comment_id,original,unbiased,multilingual
czylpg3,0.0024019657575991005,0.0006606746235320315,0.0010323967107979115
czylsux,0.6778112770989537,1.6201668995199725,1.1416065238881856
czylxms,0.001612628489965573,0.0016122293445732794,0.0011711422885127831
czym2i2,0.0015186661694315262,0.0007758225112866057,0.0008523273991158931
czym3jp,0.0015899295613053255,0.0007468190920008055,0.0020436163213162217
czym6go,0.0016970483047771268,0.000988035453701741,0.001231346284839674
czym6qx,0.6120335403829813,1.1309556658088695,1.7402033300604671
czymfdo,0.788749773404561,1.9684097955469042,1.974915070226416
czymhta,0.019665284096845426,0.08434438802214572,0.11430092476075515
czymiof,0.001580025018483866,0.0008759207438515659,0.0012544008932309225
czymrir,0.03964371727488469,0.004622001215693672,0.019584030102123506
czyn19g,0.03433331029373221,0.049475854519187124,0.14663161311182193
czyn1xq,0.0016140889638336375,0.0007269501277278323,0.0018769993930618512
czyn4e0,0.006127262895461172,0.004984309073279292,0.004629158360330621
czynvr6,2.1598763903602958,2.5789137801039033,2.557658410863951
czynz7h,0.002371964401390869,0.001936330514695328,0.0012656880062422715
czyo38c,1.5983957317657769,2.7609380814246833,3.1781062693335116
czyo3au,0.02313191638677381,0.15995748052409908,0.04472722057835199
czyo9rg,0.11274807603331283,0.026265460963259102,0.006469942076364532
czyoaog,1.143298091366887,1.238797565922141,0.5076162012701388
czyofn2,0.0013865400469512679,0.0006623499303941571,0.001183488793685683
czyoi3e,0.004104853811440989,0.0014814799693567693,0.0013123762255418114
czyojni,0.10360862217203248,0.063708874535223,0.005141304936842062
czyomg6,0.004517339519225061,0.0017239568078366574,0.00709062184614595
czyp7ct,0.020632156854844652,0.0050855496137955924,0.0023140521716413787
czyp7x9,0.02356256743951235,0.0024414063127551344,0.0029118227648723405
czypctm,0.04744805771042593,0.019169496232279926,0.01092244933533948
czypi01,0.4332333917263895,0.27736842300510034,0.27299248869530857
czyprbp,0.001333851869276259,0.0008581322484815246,0.0008795186131465016
czyqp4g,0.011973874468822032,0.007267351659720589,0.009101557447138475
d3rwnfo,0.020235967487678863,0.3380942852818407,0.45839920501748566
d3rwpi5,0.011601493722992018,0.2024371593433898,0.18921389445313253
d3rwso7,0.0152923321002163,0.04672849429334747,0.06197585574409459
d3rwson,0.017240152752492577,0.027724877225409728,0.02224472485249862
d3rwy7o,0.003314060755656101,0.17731328806257807,0.11014220234937966
d3rx3qn,0.09680448507424444,0.2956575619755313,0.590299727540696
d3rx42u,0.007151607554988004,0.09648568528791657,0.1207241357624298
d3rx6kp,0.0764230007189326,0.345662120016641,0.5106764936936088
d3rxdcn,0.05689779140811879,0.0019045305888312214,0.0026137475033465307
d3rxddj,0.001713306330202613,0.0040860393903585646,0.0013257539067126345
d3rxdvj,0.0013175337080610916,0.000641488825522174,0.0008867654814821435
d3rxh7k,0.001988145108043682,0.0007711994747978679,0.0008945278532337397
d3rxly8,0.004588384115777444,0.005673121003155757,0.0012840487906942144
d3rxmzb,0.0035075355699518695,0.004081429304278572,0.0030035742129257414
d3rxxay,0.09376071000588126,0.030687731315538258,0.014837206525044166
d3rxzpg,0.014885521391988732,0.09019050308415899,0.1417167684994638
d3ry205,0.001365204829198774,0.0006405067715604673,0.0008872091348166578
d3ry41n,0.006768430750526022,0.0007993646742079363,0.001099246808735188
d3rybsu,0.0031485045328736305,0.04505575568327913,0.029400973769952543
d3ryp86,0.029116514517227188,0.19562273321207613,0.3037857309682295
d3rz1tm,0.0424099081865279,0.0024450164053178014,0.0017752857402228983
d3rzg4e,0.0014450476446654648,0.0008042061601827299,0.0009814894710871158
d3rzgve,0.01066539767634822,0.0036122376008052015,0.003387454966286896
d3rzstd,0.0038862675937707536,0.0009170105522571248,0.001344892181805335
d3rzsy3,0.13552291807718575,0.8842243664839771,0.6556388530298136
d3rzwmp,0.025058840052224696,0.0037131306931996733,0.001455318340958911
d3s04ol,0.0038751960964873433,0.09012381847423967,0.1790278414846398
d3s06pw,0.7382417190819979,1.5787372830091044,1.9485564235365018
d3s09tt,0.00173641065339325,0.00105348663305449,0.0010690387080103392
d3s0m9b,0.042565864947391674,0.28230896221793955,0.5380720630346332
d3s0ris,0.010648131035850383,0.07259952376625733,0.04500330059818225
d3s0woz,0.08204761042725295,0.7870365827402566,0.5632064105302561
d3s1339,0.0014360728091560304,0.0007917139108712945,0.0010249823262711288
d3s14ok,0.0015004586020950228,0.03294260267284699,0.06922439091431443
d3s1ght,0.02089325299311895,0.05020142888679402,0.03878093068487942
d3s1we6,0.0021501551382243633,0.011232212291361066,0.011233161654672585
d3s2114,0.0013607752116513439,0.0006622365182238354,0.0012698385326075368
d3s23lu,0.08348321501398459,0.35642075445502996,0.1622319365851581
d3s2gzu,0.0030102401215117425,0.13169003470102325,0.21118282596580684
d3s2imq,0.001763895110343583,0.09435903209487151,0.121740202215733
d3s2xj6,0.002163508099329192,0.0016913621561798209,0.0012338800625002477
d3s3aig,0.01411477786314208,0.003984141979344713,0.008121402308461256
d3s3arr,0.0014231017485144548,0.0010053118515997994,0.0010676329966372577
d3s3dsm,0.07778855648939498,0.017460265343288484,0.03999711463984568
d3s3uki,0.16523721255362034,0.6140742597854114,1.1773363193497062
d3s4etl,0.45706294861156493,0.5507848151628423,0.7977541178988758
d3s5qfu,0.5744896419346333,2.178565888898447,2.113369450904429
d3s5v4l,0.08058703545248136,0.041115467152849305,0.05908237473340705
d4yswjt,0.020289912034058943,0.32271830207901075,0.1965754639095394
d4yucm5,0.17226699431193992,0.10431191315001342,0.05712618608959019
d4yutda,0.2522198334336281,0.2706954251098068,0.1882401903058053
d4yv1y4,0.042170639339019544,1.2619137830861291,1.554478368285345
d4yvhyv,0.0018222744911327027,0.012505764634624938,0.011074528985773213
d4yygtx,0.0017765326047083363,0.0008225477067753673,0.0008608157895650947
d4yziai,0.0015523307883995585,0.0008421318320870341,0.0011939153118873946
d4z2jvw,0.002076681521430146,0.0036774564659936004,0.004978346012649126
d4z4s36,0.006947099755052477,0.10408488607572508,0.07163487725847517
d4z67ud,0.001885844802018255,0.0007285202865432439,0.0008645756861369591
d4z7bpb,0.44043306866660714,0.3597981009443174,0.7937309857225046
d4za7ip,0.02557947169407271,0.5789359654299915,0.12700618673989084
d4zb0hi,0.0014565864184987731,0.017387969811352377,0.007645814235729631
d4zbw7p,0.0018382307462161407,0.002724055067005793,0.002285973112520878
d4zco5z,0.011517428167280741,0.0048918712786871765,0.002378062403295189
d4zd87z,0.054212915667449124,0.4054014815228584,0.04514623242721427
d4zdcr0,0.06962083533289842,0.5720044327026699,0.06157994415843859
d4zdiqh,0.05364849779289216,0.598170688666869,0.14807062118779868
d4zdrav,0.016718850383767858,0.00844060470808472,0.008170839988451917
d4zexg6,0.0029329915123526007,0.005117074482768658,0.005862035759491846
d4zghpv,0.2029759473807644,0.9739358717633877,0.5997812116402201
d4zh0zc,0.003741345935850404,0.0039595943069343775,0.004344648172263987
d4zhrh6,0.2297110827639699,1.0383521276817191,0.43819876620545983
d4zj4tw,0.0021431344212032855,0.0008036202077619237,0.001260214450667263
d4zj7tn,2.0240063262172043,1.2079586105392082,1.4317316165543161
d4zldq3,0.0022752614968339913,0.011496858480768424,0.012150794336776016
d4zmhb3,0.05003320721152704,0.05232269020234526,0.05165077865240164
d4zne65,0.0015648120315745473,0.0007408543160636327,0.0009032129055412952
d4zne63,0.32377183495555073,1.5444926351774484,1.9023489132523537
d4zno6k,0.5137262067291886,1.1026207080576569,1.3427849357249215
d4zouf7,0.00210232211247785,0.05222001064066717,0.000873100272656302
d4zpcky,0.001389579672832042,0.0006284540477281553,0.0010695079690776765
d4zpvjs,0.10344322497257963,0.5553786871896591,0.411064344632905
d4zq12q,0.5178286503069103,0.06486528359346266,0.7896797784487717
d4zq5no,0.19311971130082384,0.5639499052231258,0.7576592798286583
d4zrdl0,0.5738889288622886,0.018034106386949134,0.11675896652559459
d4zw6t5,0.0015875139142735861,0.0006498347938759252,0.0007436903706548037
d4zwztt,1.0583909824490547,0.06491117279801983,0.010988681886374252
d4zyk2d,0.002168882427213248,0.3851509805972455,0.004505144548602402
d4zyth4,0.00985514945932664,0.001582608384978812,0.0017243484962818911
d4zywvf,1.9493754603900015,1.501191476592794,0.3476242344477214
d4zyxpe,0.0018936868509626947,0.000750660272501591,0.0010519458974158624
d4zzbml,0.001390976038237568,0.0006909692741601248,0.0015231748275255086
d500qak,0.00882123305927962,0.44268989630654687,0.09374816334457137
d501xlr,0.00162228866975056,0.0011279519230811275,0.0012766799882228952
d504dne,0.0028162949602119625,0.012223955810441112,0.010295499912899686
dg6f2vl,0.0031978303522919305,0.006715750136208953,0.0030030708403501194
dg6hcen,0.0014099586551310495,0.0007316482536907642,0.0007405135438602883
dg6hhg5,0.0013794339320156723,0.0005862449387450397,0.0009233771779690869
dg6i8hs,0.0335630196495913,1.208767120318953,1.109313493128866
dg6jcaz,0.0014044133058632724,0.0006769188697717254,0.0011729170782928122
dg6n1tm,0.1087734550528694,0.7170568234869279,0.32557724812068045
dg6n1vo,0.0014458176810876466,0.006539503929161583,0.004268455288183759
dg6n9l8,0.018161291322030593,0.04833848727867007,0.004193623670289526
dg6o72y,0.004648269787139725,0.022298166154541832,0.0022114401472208556
dg6oog3,0.005792617084807716,0.15531821333570406,0.0809657036443241
dg6p5dp,0.40193519793683663,1.086842523814994,1.6228751884773374
dg6pst0,2.135035968385637,2.406184501480311,1.8623256443534046
dg6s5a4,0.09026621306838933,0.33404653209800017,0.2910298952192534
dg6tsn8,0.007843879269785248,0.03278926147822858,0.05228287859245029
dg6veco,0.29122628702316433,0.4515097589537618,0.656032586703077
dg6y7g7,0.11933018876879942,0.02054048837544542,0.01032094642505399
dg6zew7,0.002296422673680354,0.000799279920556728,0.0013124178585712798
dg6zg1a,1.5098890456720255,1.634495101578068,0.86362177610863
dg70zz1,0.0013557342463172972,0.0005269348528145201,0.0010614953753247391
dg73ma2,0.0026960167742799968,0.0007612987494667323,0.0007769346575514646
dg77791,0.0019089969719061628,0.007999236737532556,0.0013613985192932887
dg781c6,1.5832067369483411,1.7732065846212208,1.233891912503168
dg7835k,0.001359542875434272,0.0007985020348542093,0.003839278877421748
dg784v9,0.0015295975099434145,0.17474071632386767,0.14639044993236894
dg788zw,0.025778784867725335,0.02225132099010807,0.015520085209573153
dg78o48,0.03720365776098333,0.03760610284280119,0.03374164008710068
dg794ux,0.013411487132543698,0.0066609610626073845,0.017210273777891416
dg79dpt,0.00197731978551019,0.0007427530634913637,0.001029478597047273
dg79qa2,0.001803418061172124,0.0008659950682385897,0.0027914401871385053
dg79rec,0.003811058195424266,0.0021324814526906266,0.0014916346135578351
dg7a20o,0.002216609675087966,0.17183069833481568,0.033080098844948225
dg7c5b0,2.5545676953624934,2.9488114829873666,2.2437206534668803
dg7cmq8,0.0018372980921412818,0.0025638914685259806,0.003135185235805693
dg7d6w3,2.6366012929938734,2.682964696548879,2.3559311870485544
dg7d99y,0.001722286360745784,0.009623808929973166,0.005381630156989559
dg7dm0d,0.008858146145939827,0.07213390101969708,0.0600041807629168
dg7ec7n,0.0516044333926402,1.0391279492760077,0.5043053380213678
dg7fxoy,0.0033323953903163783,0.00121639105475424,0.003716990901011741
dg7fyhi,0.09032193321036175,0.5430610202020034,0.2694244470039848
dg7g48u,0.0013607838773168623,0.0007166938701175241,0.0021490652579814196
dg7guym,0.011131945844681468,0.5040969941983349,0.927028099889867
dg7h58r,0.005148541713424493,0.024901403827470858,0.022518475983815733
dg7i3yg,0.0018713470999500714,0.007662631001267073,0.03389056990999961
dg7mc0a,0.534100261866115,1.8156241674441844,1.9408184355124831
dg7vkk4,0.019630799011792988,0.02441262734373595,0.020765280441992218
dg8dhey,0.2968061371939257,1.4178340075304732,1.3251879515592009
dg8fmby,2.027004746370949,2.433679837384261,2.311059141298756
dq59scl,0.0016630502723273821,0.000651835158009817,0.0008167906125891022
dq5a1ik,0.0013631301408167928,0.0007571310853791147,0.0008713140196050517
dq5a7rc,0.0013897683093091473,0.0006787021336549515,0.0012812494751415215
dq5bvdz,0.0013965131729491986,0.0006826543133229279,0.0008849237055983394
dq5d6u5,0.0014126449896139093,0.0006755072256510175,0.0009753202448337106
dq5dunt,0.001433732482837513,0.004726953049384974,0.0441958124829398
dq5ew54,0.0015155203873291612,0.0009970722568368728,0.001071132552169729
dq5i7oi,0.006261301423364785,0.0012482874699344393,0.0008078189712250605
dq5iy9e,0.001311974905547686,0.0005777306816980854,0.0008551777646061964
dq5j1ig,0.0036495396634563804,0.0030147004147238476,0.07002387682041444
dq5kefu,0.0017617190824239515,0.0006423258050745062,0.001994408776226919
dq5mco9,0.0014119014085736126,0.0006675963155657882,0.0010300610720150871
dq5mhef,0.0014170804133755155,0.0006729665382181338,0.0010515572867006995
dq5mmda,0.0013943777958047576,0.0007173893386607233,0.0009569985886628274
dq5oec8,0.001578467730723787,0.0006796141390168486,0.0008657191265228903
dq5snl2,0.0019112181980744936,0.0007559015823517257,0.0009949439809133764
dq5viw8,0.011706834164215252,1.5183426246931049,1.4821115458616987
dq5zgd8,0.0016167529611266218,0.0006839726163434534,0.0010057670624519233
dq5zwa2,0.001649276695388835,0.0010014007556264914,0.001901250670925947
dq60eaa,0.0013415209396043792,0.000600664627313563,0.0008219295305025298
dq618k3,0.0017729304163367487,0.001340613728302742,0.0009972116076824022
dq61c44,0.0013314502139110118,0.0005978243042363829,0.0007968251047714148
dq61ip4,0.001325207544141449,0.0007013308794512341,0.0007987351800693432
dq61uql,0.0013171916507417336,0.0005924927952491998,0.0009174577335215872
dq62xlj,0.0013388950319495052,0.0005621510341597968,0.0008332379202329321
dq636t9,0.0013621268080896698,0.0007578884611803005,0.0010595751537039177
dq64iav,0.001376481173792854,0.0005978815329399367,0.0008812636515358463
dq64u2l,0.0015409594125230797,0.0006319769446463397,0.000837537972984137
dq657qp,0.0024918963172240183,0.06884593505310477,0.007945852466946235
dq65wt6,0.001386304706102237,0.0006712502772643347,0.0008935026544349967
dq6751b,0.0013311432994669303,0.0006597858973691473,0.0008215452780859778
dq68qql,0.00333416760986438,1.1697713234348157,1.1489848906385305
dq6a8sy,0.0013555985497077927,0.0006752671990852832,0.0009012614282255527
dq6c6r7,0.0013853066193405539,0.0005937577117265391,0.0007855815874791006
dq6dhlj,0.0013173746992833912,0.0005809889886450037,0.0008278148579847766
dq6gisw,0.0013279666745802388,0.0006138182773156586,0.0008998346256703371
dq6jcar,0.8456104277865961,2.0870826510945335,1.8070518791209906
dq6kki6,0.0016385009294026531,0.0008314503041901844,0.001223596251293202
dq6mfsw,0.0019018402745132335,0.01027749040576964,0.013924466535172542
dq6pvx7,0.0014142479631118476,0.000633281330351565,0.0011159726418554783
dq6usqj,0.0014076105508138426,0.0006424970358693827,0.0008242056865128689
dq6y0jl,0.0014916949658072554,0.0007715768582556848,0.0011770095534302527
drcgyvj,0.039777165176928975,0.0076744028807524955,0.010903169782977784
drchb99,0.018189224021625705,0.04091197406978608,0.021868387259019073
drchnoo,0.001488017151132226,0.0008232574325575115,0.0011050345965486486
drcifgf,0.0014178859419189394,0.0006207705357610394,0.0007320504664676264
drcimwy,0.012048345248331316,0.0006615314046030107,0.0019371980415598955
drciuk4,0.009943343458871823,0.001499833077104995,0.0016203951327042887
drckzm7,0.002541031804867089,0.0027663180262607057,0.002303410481545143
drclol7,0.018019500028458424,0.0039182030300253246,0.014425149762246292
drcpkvi,0.001642283474211581,0.0017569147627227721,0.0032403270688519115
drcr0j1,0.0020697090221801773,0.00427297738406196,0.002053494561550906
drcrydm,0.0013736761393374763,0.0013634985303951908,0.0023222325353344786
drcu7xh,0.0018965044437209144,0.0007335687459999463,0.0010356221173424274
drcx8yw,0.0015021554645500146,0.07236020355276196,0.0416275707539171
drczut6,0.026335037378885318,0.02591164797604506,0.008770698817897937
drd004t,0.001353804298560135,0.000574787236132579,0.0014499329990940168
drd0969,0.001366783028061036,0.0008373978394047299,0.0018373818838881562
drd0u8w,0.0014559045666828752,0.0010048122613852684,0.001525026516901562
drd1vm1,0.001401492379955016,0.0006379848568940361,0.001316995711022173
drd2jap,0.0014107991810305975,0.0006493300458032536,0.001418707466655178
drd2leo,0.0013880729311495088,0.0006883403758592976,0.0010440353289595805
drd2vco,0.001374330255202949,0.000693597899839915,0.0009687763576948782
drd317c,0.0013362621539272368,0.0006751855773927673,0.0009391919011250138
drdn997,0.0027998847945127636,0.4743192997848382,0.8197560228800285
drdnnxg,0.0014265403588069603,0.0005858711680275519,0.0007583403621538309
drdoo9s,0.002979802906338591,0.0011028253939002752,0.00504364542211988
drdpeba,0.008341762732015923,0.0007522462915403594,0.0020235973679518793
drdqpn6,0.0013386723003350198,0.0005912700935368775,0.000892467423909693
drdr01s,0.0014763016151846386,0.0007549564903683859,0.0011057868978241459
drdsna4,0.009563225830788724,0.042681741940214124,0.06617760516019189
drdvg64,0.00248656356416177,0.000987877201282572,0.0009718056790006813
drdwzcd,0.0015445956960320473,0.004145697973058304,0.0070510435307369335
dre2zcq,1.3393236994743347,0.5310792371565185,0.5948212823059293
dre4c0j,0.009989002945076209,0.004826817543516881,0.017363210856274236
dre4scn,2.813194721005857,2.6058449901174754,2.843887020368129
drep66z,0.376708777184831,0.7161980458004109,0.5711525673032156
drezvbu,0.001685569506662432,0.0006858597062091576,0.0008211109870899236
drfd1tt,0.001837041912949644,0.019896130849474503,0.048570230343102594
drfl5t1,0.001852109722676687,0.0007007173639976827,0.001060816677636467
drjehg7,0.0017289061142946593,0.0007958068678135533,0.0026203523802905693
drka2bp,0.041758595092687756,0.263424058273813,0.24617910641245544
drmmiui,0.5348967624595389,1.7114822045041365,1.3576142105303006
dsur73k,0.0013656666342285462,0.0006756824149078966,0.001041926683683414
dt6hg39,0.017233092745300382,0.007340975511851866,0.00779247182799736
dtoqv8q,0.07274567615240812,0.00619921744464591,0.004033196490127011
du9hb3p,0.002803043636959046,0.0015043600411672742,0.0019216033197153592
du9rrh5,0.001863592980953399,0.003312829936248818,0.004706612955487799
du9rtx7,0.06556459097191691,0.4033707830822095,1.2890503958333284
du9wciz,0.12762795291200746,0.3229071242058126,0.27898026497859973
du9wm0w,0.004692567432357464,0.0025025793125905693,0.007449557826475939
dup3b7l,0.0013708130281884223,0.0014760707563254982,0.001077844437531894
dup3iui,0.001368898942018859,0.0009123311077701146,0.0009539103430142859
dup3xxd,0.0019826059069600888,0.0010151051922093757,0.0016203934264922282
dup3xz4,0.0014576201792806387,0.0015881793326570914,0.0011486976200103527
dup3zk4,0.0016063958537415601,0.0014023220719536766,0.0010528365546633722
dup42fb,0.0015195646556094289,0.00108095993778079,0.0007894743175711483
dup4f0g,0.001307150538195856,0.0008956996532560879,0.0007977133900567424
dup4pun,0.0013911987043684348,0.0010488418017757795,0.0008562730745325098
dup4vcs,0.001717479586659465,0.0020454538330341165,0.0010828791091626044
dup5vqa,0.0014356197716551833,0.0005931640166636498,0.0007793309378030244
dup5ymg,0.0016956718172878027,0.003977478516844712,0.0032237087489193073
duphfn6,0.0017359172852593474,0.0012910300479234138,0.0007652490439795656
dupi6q8,0.003997031424660236,0.0009512446353028281,0.0009278188299504109
dupm7tz,0.0017960301265702583,0.00189217476918202,0.0011637926199909998
dupnxhp,0.018820812867488712,0.6552531502238708,1.1454167863630573
dupoi70,0.0014958100364310667,0.0011787026676302048,0.0024963920232039527
duppbd9,0.006874189217342064,0.03241557404226114,0.007595197292175726
duppte5,0.003246698157454375,0.0007448216192642576,0.0013859264854545472
duppx76,0.0013786928248009644,0.0005842313190669302,0.0010616795934765832
dupq765,0.001434412319213152,0.002211506737239688,0.0013819652194797527
dupt3ai,0.004909474097075872,0.0006470190238587747,0.001129195916291792
dupt8du,0.0013557023485191166,0.0013874883961761952,0.0008055537091422593
duptfxh,0.0015878363847150467,0.0009040240736339911,0.0011876109310833272
duptoc1,0.0016397383733419701,0.0007892583881812243,0.0019841917674057186
dupu24c,0.0013810554155497812,0.0009661567241892044,0.0008764312806306407
dupu98t,0.0014176832046359777,0.0007753370485943378,0.0012809636846213834
dupv107,0.0015809474789421074,0.0013443316252050863,0.00138740803777182
dupv7f2,0.008808115395368077,0.0100566014616561,0.0026199027488473803
dupvgdc,0.0026531423500273377,0.0013551037375236774,0.0012072324789187405
dupvobx,0.0013969321516924538,0.0038285888836071535,0.0011731343765859492
dupvpzo,0.013116880232701078,0.0184991766436724,0.01818730759623577
dupvut5,0.0013910523121012375,0.0012180565433936863,0.0010424378706375137
dupvyaw,0.010095684083353262,0.0009098255641220021,0.0012543535904114833
dupvzlm,0.001395671846694313,0.002847240015398711,0.000935539006604813
dupw8zg,0.001953415005118586,0.0006718505584331069,0.0008230761104641715
dupwptn,0.002675790798093658,0.0008247909133842768,0.0009824205862969393
dupy8dt,0.001659414374444168,0.0010622376086075747,0.0012269698172531207
dupyjp5,0.001374747749650851,0.0007487910949066645,0.0007780406085657887
duq04lj,0.0013852652191417292,0.0010016376072599087,0.0008257446843344951
duq0ch9,0.001538593634904828,0.0021158587787795113,0.0024532832831027918
