comment_id,score
dtoqv8q,0.22543776
du9hb3p,0.13619702
du9rrh5,0.13272552
du9rtx7,1.1515613
du9wciz,0.601496
du9wm0w,0.22018251
dup3b7l,0.11268105
dup3iui,0.1664565
dup3xxd,0.16576329
dup3xz4,0.19001305
dup3zk4,0.114059806
dup42fb,0.096989885
dup4f0g,0.06745834
dup4pun,0.11555028
dup4vcs,0.17221752
dup5vqa,0.057065666
dup5ymg,0.21784526
duphfn6,0.09774436
dupi6q8,0.06585095
dupm7tz,0.11834782
dupnxhp,0.67784846
dupoi70,0.2091451
duppbd9,0.34581354
duppte5,0.13888529
duppx76,0.044268526
dupq765,0.23852648
dupt3ai,0.080731824
dupt8du,0.12567008
duptfxh,0.08807027
duptoc1,0.16071105
dupu24c,0.11511822
dupu98t,0.1132244
dupv107,0.18112366
dupv7f2,0.3686771
dupvgdc,0.1731254
dupvobx,0.10694979
dupvpzo,0.68984026
dupvut5,0.073644094
dupvyaw,0.15775402
dupvzlm,0.12571627
dupw8zg,0.05950278
dupwptn,0.041740127
dupy8dt,0.11554436
dupyjp5,0.06758707
duq04lj,0.07048279
duq0ch9,0.34262604
duq0nn1,0.24588695
duq2tcp,0.09105402
duq35bm,0.07712768
duq6wdk,0.08173273
dv7rzct,0.09631361
dv7sdvb,0.06463607
dv7sk52,0.19831684
dv7t292,0.12823562
dv7t7vq,0.36193973
dv7tf9u,0.08585385
dv7traw,0.23932709
dv7u17p,0.16207671
dv7vcil,0.05718877
dv7vcx3,0.0839131
dv7vnr2,0.14300805
dv7vo5q,0.33659017
dv7wn4i,0.08041476
dv7wu0m,0.069029264
dv80qhu,0.20633031
dv813wg,0.9798671
dv875t1,0.2766316
dv87twj,0.43626168
dv8cl6n,0.056508906
dv8cy8b,0.8090743
dv8d60r,0.086937636
dv8i1mo,0.35972303
dv8il85,0.07060042
dv8in18,0.10100569
dv8io2y,0.3201711
dv8j5v6,0.19281414
dv8l1u2,0.52805054
dv8m3if,0.21103549
dv8m63i,0.09330222
dv8m72g,1.2890615
dv8mcto,0.11565453
dv8mfi5,0.2289946
dv8mfk3,1.2627851
dv8n4c0,0.14226913
dv8o9vp,0.4801761
dv8odz4,0.10997867
dv8opvb,0.08313409
dv8p4xw,0.18962231
dv8r420,0.15024425
dv8rhtc,2.3655136
dv8rj71,0.108315155
dv8rw6k,0.12915814
dv8st3k,0.08402588
dv8t8uq,0.12524691
dv8uend,0.09315239
dv8vp6f,0.22655699
dv8xz94,0.0914828
dvf4bbr,0.1811767
dvivgcs,0.09383819
dvivis2,0.07892567
dvizmdu,0.21926345
dvj051b,0.52205265
dvj08nw,0.97804725
dvj0jc7,0.43194824
dvj0osk,0.113763906
dvj12xt,0.25639328
dvj1j5p,0.44908923
dvj1zmr,0.1996487
dvj2dpm,0.79783434
dvj2loc,0.18003805
dvj3ck5,0.3572731
dvj5bwo,0.12770227
dvj62rq,0.2150789
dvj8pt2,0.11307964
dvj9jct,0.17500019
dvjj5z5,0.52058244
dvjjezg,0.12366818
dvjjknd,0.19622539
dvjjpo2,0.12854432
dvjlh9y,1.1385157
dvjmlp9,0.06565368
dvjmnrs,0.1093893
dvjuyz2,0.46176648
dvjv1rd,0.26258814
dvjvyzi,0.30459577
dvjwtt0,0.55424094
dvjxi96,1.5979714
dvjzqh9,0.4595498
dvk1az1,0.17591146
dvk7tk8,0.7222963
dvk9llv,0.55989784
dvkagus,0.17564382
dvkc7by,0.24441288
dvkd85w,0.32120988
dvkehp8,0.90371644
dvkfwyx,0.12847668
dvkhc1e,0.17945871
dvkhfni,0.14848489
dvkhkpn,0.2500457
dvkhw44,0.054486185
dvki4za,0.19025707
dvkidaz,0.28649387
dvkjj0f,0.20830965
dvl9fme,0.08144349
dxl7flf,0.052764
dz9p5n9,0.099896625
dz9ptkj,0.1741848
dz9rki9,0.2035097
dz9rnkx,0.26770774
dz9rsgx,0.0546612
dz9rtmt,0.12145898
dz9rzvr,0.17426664
dz9s3y1,0.18222007
dz9x20z,0.21990642
dz9xnwr,0.44992644
dz9xs2k,0.30644953
dz9y0ya,1.3249809
dz9z0r7,0.18416777
dza0fl1,0.06462544
dza1cnu,0.099122286
dza2lhs,0.07623739
dza2lo2,0.34672272
dza3l6k,0.251134
dza3mys,0.2189733
dza5ghr,0.16505682
dza6viw,0.43126482
dza7qja,0.29516232
dza7t9v,0.13261542
dza7u8h,0.12198114
dza7v3s,0.35660395
dza7yct,0.21554738
dza964n,0.05537072
dza9pjv,0.40140274
dza9yp3,0.07800989
dzaaip7,0.16218013
dzabpmz,0.24631089
dzaci65,0.3317661
dzacmr1,0.07701286
dzadl5p,0.06590923
dzafk67,0.25298166
dzag3wc,0.041980043
dzagpod,0.10878435
dzaguka,0.17418377
dzah4nw,0.061377704
dzai0e2,0.13325143
dzaiek7,0.0750272
dzajo1y,0.053524077
dzak23n,0.33532694
dzaxjss,0.6126583
dzb1wsq,0.46677977
dzb3ps9,2.2074668
dzb5q5m,0.4688416
dzb6hfm,0.17265439
dzcxn5o,0.16947185
dzimb0s,0.11406392
dzimhuc,1.101554
dziwbmo,0.36475202
dziwqjd,0.18757828
dzizhgx,0.17328118
dzj10v6,0.088699274
dzj3fsj,0.22598031
dzj4w38,0.13954148
dzjaz95,0.1348654
dzjfokz,2.6444561
dzjgzt0,0.5873879
dzjlagn,0.28947198
dzjpjmm,0.109019205
dzjpx1m,0.07865913
dzjujgk,0.65321004
dzjuz94,0.08938322
dzjvamf,0.65560627
dzjvmw5,1.4787232
dzjwh7a,0.56055987
dzjxdo8,0.163136
dzjxktx,0.15578192
dzjz0sc,0.07710223
dzk4u4t,0.09221782
dzk50bz,0.8983724
dzk6hiv,0.13410781
dzk6sio,0.11699659
dzk8wje,0.2820701
dzk9c7j,0.0701043
dzk9ich,0.34767956
dzkf2f7,0.32338592
dzkhz1a,0.23298939
dzkkf2s,1.1273773
dzkoa03,0.25048342
dzlr79e,0.11384992
dzlxktp,0.0806557
dzm2uif,0.060354248
dzm9std,0.06360361
dzmedww,0.28995588
dzmg4hv,1.587303
dzmgmzp,0.99946374
dzmkyhg,1.3096675
dzmorc5,0.07155318
e0jj5d8,0.9188946
e0jkssy,0.15370233
e0jlrst,0.8972107
e0jlurq,0.4368715
e0jp1xq,0.06321545
e0jpbba,0.1287847
e0jpive,1.2327089
e0jqdd4,0.36689365
e0ju2x9,0.3715357
e0jxlvf,1.9000087
e0k022l,0.32176736
e0k0k2k,0.34982488
e0k1dmw,0.4124496
e0k8dx6,0.14336203
e0k967u,0.12158297
e0kjfif,0.072115734
e0kqk8m,0.3553235
e0kqyg4,0.8818372
e0kv130,1.0951176
e0kvez2,1.0728493
e0kvr1x,0.16919509
e0kvsuc,0.9016158
e0kw4l2,1.0580006
e0kw5x6,0.07820913
e0kx1qf,0.15109314
e0ky6hn,0.067876466
e0kypes,1.4347802
e0kzanl,0.5239344
e0kzrki,0.10301511
e0kzvi1,0.49799994
e0l05tv,0.20194358
e0l0ikc,1.8865215
e0l0m1i,0.7961222
e0l0q3l,0.6272917
e0l0rom,0.66964775
e0l21wl,0.053520672
e0l23qg,0.36867058
e0l27kt,0.6458971
e0l48si,0.85303736
e0l4jkq,0.5002853
e0l6248,1.5712245
e0l9m4a,1.4353161
e0lbxe0,0.6815691
e0lc4lt,2.4539418
e0le824,0.48243612
e0lef0s,1.3591813
e0lfb04,0.09326805
e0liix6,0.066119105
e10uh4t,1.2850442
e2ryes0,0.06244424
e2ryf7f,0.71855336
e2rz501,0.048175022
e2rzawm,0.06886915
e2rzeeh,0.08352768
e2rzo10,0.19892092
e2rzyc5,0.101478726
e2s0472,0.18915367
e2s093n,0.080354154
e2s346d,0.079189345
e2s4co9,0.05896589
e2s5g4o,0.068844154
e2s6w8m,1.7061182
e2s7za5,0.055822514
e2s807o,0.04953245
e2sgoon,0.24342811
e2sip2w,0.12521791
e2sja10,0.8482499
e2sjd5r,1.7688553
e2sjfga,0.06484937
e2sjt9s,0.06877278
e2sjuec,0.77068746
e2sl1gf,1.1791297
e2slaxo,0.063266195
e2sluh6,1.9767826
e2smmp4,0.093185864
e2smxw2,0.052532688
e2sn0jy,0.20703077
e2sn0os,0.2551345
e2so3ro,0.048530295
e2so6tg,0.9921347
e2sosy0,0.062071882
e2sowu2,0.09379157
e2sp236,0.09186088
e2sp30m,0.06715376
e2sqez9,0.14510152
e2srfh2,0.0914672
e2ssfb4,0.051389158
e2sszpt,0.23936929
e2st3fz,0.044908434
e2stf6x,0.10525139
e2stgt0,1.5443379
e2su7cx,0.083366364
e4euhnr,0.17502028
e4euzw2,0.081442565
e4ev1gh,0.08952241
e4ev5dh,0.23997247
e4evivs,0.14030343
e4evog0,0.1992941
e4evti3,0.07631407
e4ew78w,0.4219656
e4ew8tn,0.17503253
e4ewlvm,0.1169918
e4exfb7,0.08679694
e4explj,0.07435978
e4ez7cw,0.68138033
e4f2f0e,0.20615129
e4f5dw7,0.10614091
e4f6dw4,0.08776475
e4f7tjf,0.70608723
e4fcux8,0.9448998
e4fgm52,0.28295523
e4fjaps,0.26200134
e4fjsmy,0.11911946
e4fkhni,0.17855452
e4fky32,0.14064738
e4flkoo,0.13726728
e4fmqv2,0.09580557
e4fo5zh,0.23760548
e4fpkkp,0.33905312
e4fpw9g,0.069224745
e4fpzcy,0.2538714
e4frcbt,0.8853624
e4ftsrq,0.13418488
e4fv4bq,0.36644468
e4fvekz,0.106699824
e4fzm9w,0.43603
e4g13wv,0.28028536
e4g1ofs,0.11499719
e4g3jlw,0.27989322
e4g3pan,0.2582603
e4g47vs,0.17275324
e4g6lan,0.31246006
e4g8ut4,0.09571358
e4gadq4,0.37294078
e4gcz24,0.100503474
e4gf68l,0.28406918
e4gn890,0.09466036
e4hg3tp,0.070379846
e4iy3t5,0.12497716
e7tb9am,0.1019695
e7tc4wa,0.122139744
e7tc5ow,1.1036091
e7tcwsc,0.3189567
e7td6jt,0.11749211
e7tdfrm,0.21883112
e7tdslw,0.119136244
e7tpik6,0.29453838
e7ts4as,0.13154791
e7u3wu0,0.15668496
e7u5a2e,0.24771678
e7u5brv,0.058088064
e7u8ycc,0.95344126
e7ufovo,0.13092574
e7uhoae,0.21995191
e7uhzol,1.3593702
e7uj7b7,0.14174807
e7ukdam,0.23168391
e7un85r,0.96874046
e7urday,0.81020993
e7uvhob,0.2246655
e7uwt98,0.14371443
e7uxa6o,1.0485082
e7uy2zv,0.21199758
e7uy5lm,0.11736402
e7uzidt,0.12925832
e7v0118,0.6553702
e7v029x,0.31468457
e7v0k3z,1.7581066
e7v22ij,0.9956499
e7v22ry,0.5836246
e7v25rw,1.2737465
e7v3d1w,0.2587708
e7v3k0t,0.6558531
e7v4xlh,0.10460771
e7v6bcn,2.1541514
e7v7x0k,0.31958696
e7vf69q,1.5389861
e7vkvum,2.500948
e7vmevc,0.56195796
e7vmkn2,0.18779546
e7vmzmu,0.15152583
e7vnjjz,0.6024396
e7vnyhd,0.30046108
e7vo4dv,0.18653816
e7voini,0.3407048
e7vprjt,0.20925874
e7vq4m0,0.1479457
e7vqc1a,0.31293276
e7vqlle,0.18269
e7vrwd5,0.86218655
e7vu9dq,1.5862398
e7vuqiy,0.11917372
e7vv4e0,0.076336645
e7vvlcd,0.2663598
e7w0uno,0.0746617
e7w1j6o,0.1861813
e7w5buy,0.05100204
e7w8p58,1.4501989
e7wa5tp,0.044330165
e7wlu24,0.17849244
e7wmx7f,0.39636254
e7wn0k9,1.332078
e7wnwjm,0.6222429
e7wo3qr,0.92130506
e7wo94x,0.1168118
e7woga7,0.21815778
e7wotb2,0.66323537
e7wp1an,0.21446875
e7wpelo,0.15013221
e7wpovm,1.1630495
e7wpriq,0.13437675
e7wqmur,0.43293488
e7wqua4,0.18426001
e7wr7eu,0.23476401
e7wrwmd,2.738971
e7ws1rx,0.612837
e7ws1vd,0.21539614
e7wsn0a,0.081171945
e7wtum5,0.6750345
e7wu7er,0.50298095
e7wudcv,0.21660851
e7wuhai,1.3827707
e7wumsc,0.2468566
e7wuqtu,0.5661218
e7xomjc,0.3298193
e83ynwk,1.8616685
e863hv8,0.9330455
e8jgqu9,0.08799543
e8jgypm,0.07857563
e8jhexs,1.6898148
e8jhm8m,0.06969679
e8jiacq,0.08228336
e8jim67,0.07481418
e8jjap7,0.1167968
e8jjnxj,0.102985874
e8jlbb3,0.038949616
e8jmkn9,0.09533152
e8jn4yt,0.07021964
e8jotra,0.07542356
e8jp3i9,1.6822205
e8jqbsk,0.42713025
e8jqpd2,1.8584518
e8jrko8,0.07663123
e8jsf6p,0.11286592
e8jw6r3,0.06813961
e8jw7cy,0.1780168
e8jy9y1,0.052325495
e8k6dyt,0.11329089
e8k6re9,0.06799448
e8k6wsi,0.058373004
e8k7192,0.12826565
e8k7s8y,0.13006708
e8k9n89,0.27853537
e8k9vxm,0.13667516
e8kb6lr,0.18192013
e8kbl6v,0.08252119
e8kbsz8,0.070307575
e8kd8c8,0.116755396
e8kdtm7,0.06778694
e8ked1s,0.08743521
e8kh0x0,0.2814774
e8kioyg,0.13006322
e8kj5fb,0.07038034
e8kkrum,0.07077768
e8kl3xs,0.15522747
e8kmslj,0.75743
e8kq3ms,0.3779288
e8kqbbi,0.047270373
e8kqspc,0.1340898
e8ks8j3,0.097090095
e8kueky,0.35981485
e8kuv4r,1.0416731
e8kvnuk,0.38811085
e8l1nx0,0.32893977
e9cvb50,0.741816
e9cy8jo,0.54965854
e9cydtx,0.14472994
e9cygat,0.07500479
e9czanz,0.053856216
e9d1yo3,0.04129392
e9d3uqy,0.06417923
e9d5bod,0.070306525
e9d68kr,0.085004814
e9d7o3o,0.05635684
e9d9ssv,0.06851934
e9daxtc,0.36723405
e9de8ak,0.07853449
e9dgsjx,0.07039517
e9dhyn3,0.08363895
e9di8p3,0.096798055
e9dip86,0.12149246
e9dja2q,0.070265785
e9djunj,0.08857921
e9dkymp,0.5457957
e9dxnao,0.061590716
e9dz82k,0.08395948
e9e5qmk,0.78265834
e9e7mog,0.07594071
e9e83z7,0.0589267
e9e92l0,0.10688008
e9eaggr,0.19577634
e9eaych,0.17884988
e9ecgvp,0.06365653
e9ee41p,0.055998936
e9eg1pr,0.34487462
e9egljb,0.6550869
e9egusy,0.056000635
e9ehmbu,0.13331285
e9eikqi,0.07456602
e9eimbo,0.9504642
e9ej94n,0.33667102
e9emggh,0.067634165
e9esb2k,0.25197238
e9etpb8,0.62561196
e9euxp9,0.26176098
e9evndq,1.4603978
e9ewll3,0.06888516
e9ezm27,0.82852685
e9fytno,0.095784456
e9ojonp,2.7938824
e9tbutg,0.095503405
e9tbyl7,0.37813947
e9tc0ou,0.07047564
e9tch0q,0.16868071
e9tcskd,0.7624108
e9td5gt,0.1138089
e9tdeab,0.10762862
e9tdhzo,1.3420763
e9te6kw,0.34077528
e9te82j,0.4096059
e9tekqv,0.3578353
e9tepha,0.40883195
e9tg2tf,0.20896676
e9tglrr,0.48300537
e9th86c,0.16597247
e9tj13y,0.17028698
e9tjgiz,0.1589571
e9tkepb,0.13739765
e9tmksg,0.11161278
e9tmppo,0.07462347
e9tq35m,0.12944986
e9u4g10,0.07327623
e9u4qqz,0.08529607
e9u6hyy,0.94859743
e9u74bb,1.0513484
e9u7hbm,0.27989545
e9u8ez2,0.15879774
e9u8k79,0.19695258
e9u8ojx,0.0937603
e9uc0ph,0.117534615
e9ufqnq,0.18281928
e9ulzvm,0.17431757
e9umcy6,0.18786694
e9umjlk,0.14362286
e9unnsk,0.0724832
e9uq4q4,0.11128916
e9uqzed,0.1531893
e9uubgj,1.1830198
e9uw4dd,0.12270536
e9uw604,0.19448347
e9uwb08,0.9699647
e9v48b7,0.10181782
e9vdlhu,0.23978576
e9vnrwo,0.11938827
e9vxmmb,0.15418336
e9wc4ky,0.4301563
ea2278w,0.09348906
eb5y2qq,1.0685427
eb5y7ne,0.42339376
eb5yb8p,0.7216627
eb5ybgw,0.22329746
eb5ymkh,0.23071623
eb5yobh,0.20340598
eb5z0aa,0.09787382
eb5zdll,0.347809
eb5zq13,0.0740202
eb60gv1,0.60784084
eb60ku8,0.059519902
eb60lln,0.30376422
eb60yrr,0.1132161
eb611lq,0.09633784
eb615rx,0.08518194
eb61ech,0.06269807
eb61haz,0.07795636
eb62005,0.44764385
eb62a4e,0.058331534
eb62df9,0.14494634
eb62gl6,0.06365222
eb63f4p,0.27569333
eb63g2u,0.1266711
eb63r9k,0.21638516
eb63sgs,0.07780795
eb63xnq,1.056142
eb6511t,0.06773238
eb65718,0.0788208
eb65v74,0.22832656
eb65x7q,0.62491083
eb664d3,0.09427587
eb66c6i,0.75017184
eb6766j,0.40634683
eb6atax,0.1879141
eb6bh8v,1.0926015
eb6di1g,0.14122905
eb6os3t,0.13661009
eb6p0ok,0.15317327
eb6p49z,0.107475415
eb6p7v4,0.8901825
eb6pxa9,3.06823
eb6qj8e,2.9574633
eb6ro9f,0.06985726
eb6s07t,0.7262693
eb750wf,1.13371
eb7520u,0.31529987
eb7jio6,1.4480149
ebis4tp,0.061156996
ebis57m,0.07564393
ebisez5,0.06324693
ebisjto,0.063123986
ebispvd,0.05202827
ebisy6a,0.06336173
ebiuhep,0.08287051
ebiuotf,0.100688316
ebiuw0w,0.23549701
ebiv8wd,0.07217593
ebivevm,0.055439822
ebivhd1,0.078579836
ebivt8l,0.05334858
ebiw268,0.0826315
ebiwdzw,0.10032202
ebiy6my,0.075898446
ebizwyo,0.09780805
ebjlwav,0.07443279
ebjrjgr,0.23986311
ebkhog9,0.3243832
ebkiw72,0.090357035
ebkix21,0.06079796
ebkjxm0,0.11278624
ebkn11x,0.08137177
ebkn8kx,0.08829503
ebkq7x3,0.1023657
ebkrxi6,0.13528092
ebks343,0.04448747
ebks6ul,0.08908315
ebksskw,0.15464321
ebktcwu,0.08647147
ebkugfk,0.073103964
ebkuotd,0.102915436
ebkv4pg,0.07817595
ebkxnx2,0.054821476
ebkyxov,0.059045188
ebl0ekd,0.06419998
eblxx4g,0.61878675
ebmu3y7,0.092359975
ebmuf8p,0.07284454
ebmveab,0.12638526
ebmx5oc,0.116867475
ebmxcbo,0.12717855
ebmxi5f,1.4479544
ebmxo02,0.06796646
ebmy27k,0.11322561
ebmy6wi,0.056633778
ebmy8pz,0.071432754
ebmyijf,0.060904562
ebmyq98,0.08366467
ebmyybh,0.9000573
ebmyz25,0.072920516
ebmzg8m,0.1569608
ebmzmhp,0.16348457
ebn017g,0.13639623
ebn04eh,0.111121766
ebn0fi6,0.06451172
ebn0u09,1.6879611
ebn0z2b,0.071415395
ebn1yic,0.1017407
ebn20ya,0.13799709
ebn269q,0.14931522
ebn2l1z,0.1544615
ebn3suc,0.08075321
ebn427g,0.18618181
ebn4iib,0.1287055
ebn4qe2,0.20037013
ebn5c7e,1.9237673
ebn5tzf,0.36252263
