comment_id,score
czyo38c,2.0279884
czyo3au,0.5657933
czyo9rg,0.6711505
czyoaog,0.5593714
czyofn2,0.024098143
czyoi3e,0.12670714
czyojni,0.14671272
czyomg6,0.12869085
czyp7ct,0.15762055
czyp7x9,0.121542364
czypctm,0.34192616
czypi01,0.62706125
czyprbp,0.072212696
czyqp4g,0.42674416
d3rwnfo,0.7638658
d3rwpi5,0.77004415
d3rwso7,0.64341736
d3rwson,0.47617167
d3rwy7o,0.6666384
d3rx3qn,0.98985916
d3rx42u,0.7331631
d3rx6kp,0.72140527
d3rxdcn,0.19122645
d3rxddj,0.38281655
d3rxdvj,0.041904077
d3rxh7k,0.05154954
d3rxly8,0.16268274
d3rxmzb,0.2011762
d3rxxay,0.6724805
d3rxzpg,0.6561247
d3ry205,0.060631655
d3ry41n,0.10214379
d3rybsu,0.46645588
d3ryp86,0.63020396
d3rz1tm,0.18289554
d3rzg4e,0.05626612
d3rzgve,0.115877196
d3rzstd,0.09597822
d3rzsy3,1.228802
d3rzwmp,0.2496865
d3s04ol,0.48428732
d3s06pw,1.5023932
d3s09tt,0.09676057
d3s0m9b,0.8103452
d3s0ris,0.38067287
d3s0woz,1.1445532
d3s1339,0.05300901
d3s14ok,0.29917532
d3s1ght,0.54125875
d3s1we6,0.30982238
d3s2114,0.09194884
d3s23lu,1.0338557
d3s2gzu,0.5694232
d3s2imq,0.3296197
d3s2xj6,0.09833765
d3s3aig,0.3689466
d3s3arr,0.08025086
d3s3dsm,0.21556832
d3s3uki,0.84351796
d3s4etl,1.1587292
d3s5qfu,1.6594257
d3s5v4l,0.6951142
d4yswjt,0.70736176
d4yucm5,0.38678747
d4yutda,0.71804816
d4yv1y4,1.214746
d4yvhyv,0.14835145
d4yygtx,0.07194175
d4yziai,0.07445884
d4z2jvw,0.16349676
d4z4s36,0.39116782
d4z67ud,0.09805064
d4z7bpb,0.8081826
d4za7ip,0.43573266
d4zb0hi,0.12502398
d4zbw7p,0.14097397
d4zco5z,0.066585064
d4zd87z,0.4256273
d4zdcr0,0.6128173
d4zdiqh,0.814157
d4zdrav,0.1097748
d4zexg6,0.21068244
d4zghpv,0.7483487
d4zh0zc,0.10704148
d4zhrh6,0.9948491
d4zj4tw,0.09412524
d4zj7tn,1.0351124
d4zldq3,0.17499033
d4zmhb3,0.44300961
d4zne65,0.023313366
d4zne63,1.2764895
d4zno6k,1.4425848
d4zouf7,0.0616372
d4zpcky,0.028424956
d4zpvjs,0.8055488
d4zq12q,0.48780894
d4zq5no,0.9135714
d4zrdl0,0.28608972
d4zw6t5,0.07024291
d4zwztt,0.12586042
d4zyk2d,0.27920857
d4zyth4,0.098853976
d4zywvf,0.3822099
d4zyxpe,0.08120893
d4zzbml,0.085180745
d500qak,0.45399803
d501xlr,0.17727831
d504dne,0.31811583
dg6f2vl,0.12166687
dg6hcen,0.09755208
dg6hhg5,0.06693947
dg6i8hs,0.79949796
dg6jcaz,0.08252862
dg6n1tm,0.8805927
dg6n1vo,0.10876691
dg6n9l8,0.23413286
dg6o72y,0.1646131
dg6oog3,0.69403636
dg6p5dp,0.75798273
dg6pst0,1.8259829
dg6s5a4,0.91720116
dg6tsn8,0.2947908
dg6veco,0.45298284
dg6y7g7,0.2799675
dg6zew7,0.11787048
dg6zg1a,0.110848516
dg70zz1,0.04584627
dg73ma2,0.12908797
dg77791,0.2534423
dg781c6,1.6748937
dg7835k,0.06971939
dg784v9,0.46863425
dg788zw,0.34004855
dg78o48,0.20711097
dg794ux,0.29746377
dg79dpt,0.038502812
dg79qa2,0.116552584
dg79rec,0.25950798
dg7a20o,0.39189506
dg7c5b0,2.9373705
dg7cmq8,0.008181676
dg7d6w3,1.7571123
dg7d99y,0.24341685
dg7dm0d,0.17703828
dg7ec7n,0.79464376
dg7fxoy,0.6073564
dg7fyhi,0.62646455
dg7g48u,0.06846152
dg7guym,0.6074959
dg7h58r,0.48094964
dg7i3yg,0.09673694
dg7mc0a,1.5707498
dg7vkk4,0.11075926
dg8dhey,0.80729216
dg8fmby,1.6419857
dq59scl,0.06181042
dq5a1ik,0.08609463
dq5a7rc,0.03417708
dq5bvdz,0.072378
dq5d6u5,0.036167108
dq5dunt,0.29838803
dq5ew54,0.09145287
dq5i7oi,0.08771722
dq5iy9e,0.06000892
dq5j1ig,0.09024955
dq5kefu,0.08091882
dq5mco9,0.09065466
dq5mhef,0.046731517
dq5mmda,0.02764941
dq5oec8,0.03911852
dq5snl2,0.099092595
dq5viw8,1.1782489
dq5zgd8,0.03939593
dq5zwa2,0.100664005
dq60eaa,0.026812486
dq618k3,0.07698412
dq61c44,0.051844433
dq61ip4,0.034556538
dq61uql,0.030165412
dq62xlj,0.039486334
dq636t9,0.039971396
dq64iav,0.052729838
dq64u2l,0.014932111
dq657qp,0.32709348
dq65wt6,0.026529104
dq6751b,0.03971652
dq68qql,0.9247831
dq6a8sy,0.008573338
dq6c6r7,0.00039614737
dq6dhlj,0.0048101544
dq6gisw,0.039306067
dq6jcar,0.7181173
dq6kki6,0.09596689
dq6mfsw,0.1510348
dq6pvx7,0.012207612
dq6usqj,0.05944848
dq6y0jl,0.026560307
drcgyvj,0.1088404
drchb99,0.53891796
drchnoo,0.10023126
drcifgf,0.08298209
drcimwy,0.12158221
drciuk4,0.13945936
drckzm7,0.2650002
drclol7,0.18054245
drcpkvi,0.25199938
drcr0j1,0.22265443
drcrydm,0.07738429
drcu7xh,0.058826752
drcx8yw,0.32217753
drczut6,0.45630997
drd004t,0.020038381
drd0969,0.17357975
drd0u8w,0.12131411
drd1vm1,0.10771222
drd2jap,0.071645364
drd2leo,0.085095435
drd2vco,0.09197706
drd317c,0.07861817
drdn997,0.6820508
drdnnxg,0.0961679
drdoo9s,0.12667519
drdpeba,0.14554717
drdqpn6,0.059096426
drdr01s,0.070833854
drdsna4,0.4585569
drdvg64,0.16755073
drdwzcd,0.3274167
dre2zcq,0.9024292
dre4c0j,0.24244305
dre4scn,2.3683677
drep66z,0.4414736
drezvbu,0.036438204
drfd1tt,0.32643294
drfl5t1,0.0721309
drjehg7,0.100456975
drka2bp,0.44849938
drmmiui,0.97380793
dsur73k,0.039273664
dt6hg39,0.19413184
dtoqv8q,0.19011937
du9hb3p,0.1381979
du9rrh5,0.121553555
du9rtx7,1.0846897
du9wciz,0.6950045
du9wm0w,0.1684484
dup3b7l,0.07340338
dup3iui,0.11054415
dup3xxd,0.18111283
dup3xz4,0.16660981
dup3zk4,0.10491216
dup42fb,0.06812329
dup4f0g,0.08816541
dup4pun,0.07798361
dup4vcs,0.14440404
dup5vqa,0.049309194
dup5ymg,0.21451844
duphfn6,0.09338222
dupi6q8,0.052119903
dupm7tz,0.112633914
dupnxhp,0.6823219
dupoi70,0.17327644
duppbd9,0.44574505
duppte5,0.15591523
duppx76,0.02705755
dupq765,0.12543713
dupt3ai,0.07615754
dupt8du,0.06629962
duptfxh,0.0805091
duptoc1,0.16284014
dupu24c,0.08014484
dupu98t,0.13517328
dupv107,0.11329656
dupv7f2,0.31816775
dupvgdc,0.15635727
dupvobx,0.08423888
dupvpzo,0.6053826
dupvut5,0.0963077
dupvyaw,0.1456402
dupvzlm,0.07617193
dupw8zg,0.05476827
dupwptn,0.06475742
dupy8dt,0.10044065
dupyjp5,0.050563917
duq04lj,0.075165436
duq0ch9,0.24612586
duq0nn1,0.16365162
duq2tcp,0.12106184
duq35bm,0.07596266
duq6wdk,0.078925095
dv7rzct,0.10531114
dv7sdvb,0.1175391
dv7sk52,0.11499705
dv7t292,0.11618335
dv7t7vq,0.21840593
dv7tf9u,0.0383671
dv7traw,0.27465644
dv7u17p,0.092504114
dv7vcil,0.019056767
dv7vcx3,0.074076384
dv7vnr2,0.11526673
dv7vo5q,0.14175183
dv7wn4i,0.02654542
dv7wu0m,-0.008299187
dv80qhu,0.17286237
dv813wg,0.9571866
dv875t1,0.20655958
dv87twj,0.36286932
dv8cl6n,-0.021148294
dv8cy8b,1.0046005
dv8d60r,0.051079623
dv8i1mo,0.3547017
dv8il85,0.06396276
dv8in18,0.025269195
dv8io2y,0.13232951
dv8j5v6,0.18658331
dv8l1u2,0.64585465
dv8m3if,0.22472861
dv8m63i,0.09124227
dv8m72g,1.1215189
dv8mcto,0.11693421
dv8mfi5,0.18003051
dv8mfk3,1.0662048
dv8n4c0,0.096184164
dv8o9vp,0.37275052
dv8odz4,0.09811294
dv8opvb,0.0655603
dv8p4xw,0.13480547
dv8r420,0.1768475
dv8rhtc,2.2609327
dv8rj71,0.060542077
dv8rw6k,0.12430629
dv8st3k,0.0853155
dv8t8uq,0.17918122
dv8uend,0.07627207
dv8vp6f,0.20118585
dv8xz94,0.04083573
dvf4bbr,0.131364
dvivgcs,0.09737756
dvivis2,0.08332222
dvizmdu,0.18631089
dvj051b,0.50281453
dvj08nw,1.0747834
dvj0jc7,0.328139
dvj0osk,0.060985304
dvj12xt,0.21350825
dvj1j5p,0.32905656
dvj1zmr,0.18031926
dvj2dpm,0.46928805
dvj2loc,0.1797137
dvj3ck5,0.2835735
dvj5bwo,0.13218923
dvj62rq,0.122991554
dvj8pt2,0.06807366
dvj9jct,0.13733894
dvjj5z5,0.68822265
dvjjezg,0.113105975
dvjjknd,0.22135401
dvjjpo2,0.12186765
dvjlh9y,1.5400308
dvjmlp9,0.08329262
dvjmnrs,0.15800539
dvjuyz2,0.39368647
dvjv1rd,0.49018908
dvjvyzi,0.27994436
dvjwtt0,0.5051294
dvjxi96,2.2527385
dvjzqh9,0.39957446
dvk1az1,0.17133759
dvk7tk8,0.7601108
dvk9llv,0.5732151
dvkagus,0.098396555
dvkc7by,0.27360153
dvkd85w,0.2513165
dvkehp8,0.80302984
dvkfwyx,0.14551124
dvkhc1e,0.19992791
dvkhfni,0.23872331
dvkhkpn,0.2267091
dvkhw44,0.037509635
dvki4za,0.1888323
dvkidaz,0.3822259
dvkjj0f,0.25546318
dvl9fme,0.087841034
dxl7flf,0.0713645
dz9p5n9,0.12307938
dz9ptkj,0.1323426
dz9rki9,0.1177616
dz9rnkx,0.20486414
dz9rsgx,0.06136784
dz9rtmt,0.07871439
dz9rzvr,0.10693788
dz9s3y1,0.09659219
dz9x20z,0.25661832
dz9xnwr,0.44371754
dz9xs2k,0.1790113
dz9y0ya,1.0945665
dz9z0r7,0.07916819
dza0fl1,0.060347997
dza1cnu,0.100753725
dza2lhs,0.088525414
dza2lo2,0.6735676
dza3l6k,0.09779413
dza3mys,0.253505
dza5ghr,0.11623329
dza6viw,0.42604393
dza7qja,0.22626585
dza7t9v,0.10802285
dza7u8h,0.108974114
dza7v3s,0.13875541
dza7yct,0.22936106
dza964n,0.06608328
dza9pjv,0.3285238
dza9yp3,0.07839683
dzaaip7,0.11224159
dzabpmz,0.24711171
dzaci65,0.44163954
dzacmr1,0.07324424
dzadl5p,0.04089643
dzafk67,0.26315308
dzag3wc,0.055099532
dzagpod,0.074959055
dzaguka,0.104856305
dzah4nw,0.062200405
dzai0e2,0.1413733
dzaiek7,0.04682021
dzajo1y,0.05040337
dzak23n,0.25839648
dzaxjss,0.491252
dzb1wsq,0.33752644
dzb3ps9,2.2133956
dzb5q5m,0.5486201
dzb6hfm,0.14116748
dzcxn5o,0.202628
dzimb0s,0.1331602
dzimhuc,0.90712833
dziwbmo,0.3013971
dziwqjd,0.1281288
dzizhgx,0.17337823
dzj10v6,0.10566826
dzj3fsj,0.40788037
dzj4w38,0.23062226
dzjaz95,0.15336831
dzjfokz,2.628327
dzjgzt0,0.8062504
dzjlagn,0.36354774
dzjpjmm,0.095721595
dzjpx1m,0.074594595
dzjujgk,0.65554357
dzjuz94,0.09260882
dzjvamf,0.5967773
dzjvmw5,1.6770519
dzjwh7a,0.5222769
dzjxdo8,0.32072884
dzjxktx,0.119752556
dzjz0sc,0.066682644
dzk4u4t,0.11112067
dzk50bz,0.7311503
dzk6hiv,0.13409476
dzk6sio,0.121902816
dzk8wje,0.2609333
dzk9c7j,0.044675224
dzk9ich,0.22844103
dzkf2f7,0.17435147
dzkhz1a,0.22869286
dzkkf2s,1.0878947
dzkoa03,0.34487385
dzlr79e,0.037838727
dzlxktp,0.10195693
dzm2uif,0.07724637
dzm9std,0.027491644
dzmedww,0.15251304
dzmg4hv,2.0652282
dzmgmzp,0.8461221
dzmkyhg,1.0892054
dzmorc5,0.06577216
e0jj5d8,0.73184454
e0jkssy,0.10933356
e0jlrst,0.7263149
e0jlurq,0.80369234
e0jp1xq,0.10127148
e0jpbba,0.104636684
e0jpive,1.2221919
e0jqdd4,0.39903533
e0ju2x9,0.4095766
e0jxlvf,1.7685237
e0k022l,0.39425325
e0k0k2k,0.495997
e0k1dmw,0.36760205
e0k8dx6,0.15523815
e0k967u,0.12241064
e0kjfif,0.08079756
e0kqk8m,0.50943756
e0kqyg4,1.0126466
e0kv130,1.3264681
e0kvez2,1.1000999
e0kvr1x,0.14545155
e0kvsuc,0.9418467
e0kw4l2,1.142983
e0kw5x6,0.079303004
e0kx1qf,0.15065026
e0ky6hn,0.09018223
e0kypes,1.2214448
e0kzanl,0.23939851
e0kzrki,0.054804876
e0kzvi1,0.5163714
e0l05tv,0.11948484
e0l0ikc,1.909698
e0l0m1i,0.7337121
e0l0q3l,1.0319374
e0l0rom,0.58400875
e0l21wl,0.013402738
e0l23qg,0.37237328
e0l27kt,0.39539343
e0l48si,0.58380383
e0l4jkq,0.63655764
e0l6248,1.4039835
e0l9m4a,1.5308776
e0lbxe0,0.43625247
e0lc4lt,2.3045251
e0le824,0.33555508
e0lef0s,1.2148762
e0lfb04,0.05116857
e0liix6,0.060916327
e10uh4t,1.1048995
e2ryes0,0.084059194
e2ryf7f,0.8417414
e2rz501,0.031369142
e2rzawm,0.09684449
e2rzeeh,0.066118516
e2rzo10,0.15169998
e2rzyc5,0.10995425
e2s0472,0.08737593
e2s093n,0.07114253
e2s346d,0.13671705
e2s4co9,0.04206869
e2s5g4o,0.050283916
e2s6w8m,1.3151783
e2s7za5,0.048883118
e2s807o,0.04507003
e2sgoon,0.33528647
e2sip2w,0.12763742
e2sja10,0.76012874
e2sjd5r,1.7359456
e2sjfga,0.042330958
e2sjt9s,0.09835646
e2sjuec,0.43509114
e2sl1gf,1.0476865
e2slaxo,0.063195765
e2sluh6,1.8079357
e2smmp4,0.10088402
e2smxw2,0.064370364
e2sn0jy,0.10128119
e2sn0os,0.16305538
e2so3ro,0.07031082
e2so6tg,0.98897135
e2sosy0,0.06754396
e2sowu2,0.037168466
e2sp236,0.09080291
e2sp30m,0.012090862
e2sqez9,0.13410401
e2srfh2,0.06367744
e2ssfb4,0.018205628
e2sszpt,0.51488876
e2st3fz,0.07060442
e2stf6x,0.10823898
e2stgt0,1.1142019
e2su7cx,0.04138472
e4euhnr,0.2988675
e4euzw2,0.031228952
e4ev1gh,0.16644144
e4ev5dh,0.43195695
e4evivs,0.087025076
e4evog0,0.21507105
e4evti3,0.055646762
e4ew78w,0.39474517
e4ew8tn,0.19780788
e4ewlvm,0.058465958
e4exfb7,-0.034512937
e4explj,0.046542794
e4ez7cw,0.48453134
e4f2f0e,0.13320419
e4f5dw7,0.085036345
e4f6dw4,0.060563967
e4f7tjf,0.7091744
e4fcux8,1.2343857
e4fgm52,0.18273434
e4fjaps,0.13746648
e4fjsmy,0.070045546
e4fkhni,0.16309784
e4fky32,0.2840371
e4flkoo,0.13470383
e4fmqv2,0.054878205
e4fo5zh,0.25884664
e4fpkkp,0.196432
e4fpw9g,0.043246508
e4fpzcy,0.3367576
e4frcbt,1.1101683
e4ftsrq,0.08841375
e4fv4bq,0.49396402
e4fvekz,0.08613106
e4fzm9w,0.47859347
e4g13wv,0.19316834
e4g1ofs,0.1127892
e4g3jlw,0.49136257
e4g3pan,0.19278145
e4g47vs,0.095424384
e4g6lan,0.5764844
e4g8ut4,0.11321324
e4gadq4,0.33736193
e4gcz24,0.12622601
e4gf68l,0.18346754
e4gn890,0.10458824
e4hg3tp,0.06762958
e4iy3t5,0.05466012
e7tb9am,0.05736813
e7tc4wa,0.092741475
e7tc5ow,1.498723
e7tcwsc,0.19978629
e7td6jt,0.116840884
e7tdfrm,0.22585002
e7tdslw,0.13596675
e7tpik6,0.18500271
e7ts4as,0.11078137
e7u3wu0,0.16033465
e7u5a2e,0.086708635
e7u5brv,0.039644435
e7u8ycc,0.87848675
e7ufovo,0.08457773
e7uhoae,0.1369157
e7uhzol,1.3942616
e7uj7b7,0.09999329
e7ukdam,0.25731874
e7un85r,1.0129642
e7urday,1.0704066
e7uvhob,0.25730944
e7uwt98,0.14494967
e7uxa6o,1.0770007
e7uy2zv,0.12751426
e7uy5lm,0.005601272
e7uzidt,0.11865277
e7v0118,0.45287168
e7v029x,0.3763892
e7v0k3z,1.8778329
e7v22ij,0.69522613
e7v22ry,0.6590272
e7v25rw,1.6416515
e7v3d1w,0.16856782
e7v3k0t,0.38257515
e7v4xlh,0.08803326
e7v6bcn,2.055078
e7v7x0k,0.24812084
e7vf69q,1.4971304
e7vkvum,2.611447
e7vmevc,0.35928792
e7vmkn2,0.28039405
e7vmzmu,0.09810774
e7vnjjz,0.3588516
e7vnyhd,0.32008022
e7vo4dv,0.15802464
e7voini,0.501808
e7vprjt,0.20101637
e7vq4m0,0.09362426
e7vqc1a,0.29187903
e7vqlle,0.26457638
e7vrwd5,0.6130724
e7vu9dq,1.5686926
e7vuqiy,0.101055585
e7vv4e0,0.059276246
e7vvlcd,0.22085422
e7w0uno,0.053448327
e7w1j6o,0.1281798
e7w5buy,0.082099125
e7w8p58,1.4681937
e7wa5tp,0.04467112
e7wlu24,0.2564205
e7wmx7f,0.21532518
e7wn0k9,1.4070969
e7wnwjm,0.45046705
e7wo3qr,0.32060584
e7wo94x,0.107512586
e7woga7,0.20438755
e7wotb2,0.8099925
e7wp1an,0.23835851
e7wpelo,0.2008217
e7wpovm,0.69025296
e7wpriq,0.17030656
e7wqmur,0.2832412
e7wqua4,0.14454432
e7wr7eu,0.18293098
e7wrwmd,3.0928383
e7ws1rx,0.7455028
e7ws1vd,0.1749639
e7wsn0a,0.028376825
e7wtum5,0.45225674
e7wu7er,0.46152878
e7wudcv,0.31553048
e7wuhai,1.8474333
e7wumsc,0.16380988
e7wuqtu,0.44092935
e7xomjc,0.1970025
e83ynwk,1.5646244
e863hv8,0.6427394
e8jgqu9,0.14089686
e8jgypm,0.09026179
e8jhexs,1.5183899
e8jhm8m,0.04403778
e8jiacq,0.0645295
e8jim67,0.013132945
e8jjap7,0.14927617
e8jjnxj,0.15418002
e8jlbb3,0.01423566
e8jmkn9,0.03172569
e8jn4yt,0.07777234
e8jotra,0.037551314
e8jp3i9,1.6917608
e8jqbsk,0.36745042
e8jqpd2,1.24685
e8jrko8,0.026847333
e8jsf6p,0.11713902
e8jw6r3,0.06533379
e8jw7cy,0.15626745
e8jy9y1,0.0652869
e8k6dyt,0.09070195
e8k6re9,0.024848409
e8k6wsi,0.030715987
e8k7192,0.14458132
e8k7s8y,0.1735389
e8k9n89,0.12956648
e8k9vxm,0.1198719
e8kb6lr,0.20411706
e8kbl6v,0.072255544
e8kbsz8,0.08407842
e8kd8c8,0.1134046
e8kdtm7,0.053007834
e8ked1s,0.09991625
e8kh0x0,0.42447203
e8kioyg,0.1438122
e8kj5fb,0.058760405
e8kkrum,0.0665614
e8kl3xs,0.13746947
e8kmslj,0.77175975
e8kq3ms,0.37695888
e8kqbbi,0.012165129
e8kqspc,0.0561067
e8ks8j3,0.1255394
e8kueky,0.23906773
e8kuv4r,1.0024521
e8kvnuk,0.4465533
e8l1nx0,0.31159192
e9cvb50,0.9081373
e9cy8jo,0.49153465
e9cydtx,0.11933751
e9cygat,0.07057509
e9czanz,0.030640788
e9d1yo3,0.035274014
e9d3uqy,0.0656001
e9d5bod,0.081276774
e9d68kr,0.08944282
e9d7o3o,0.037499636
e9d9ssv,0.09502059
e9daxtc,0.37339228
e9de8ak,0.05003321
e9dgsjx,0.04445812
e9dhyn3,0.020157903
e9di8p3,0.082087204
e9dip86,0.08132268
e9dja2q,0.10148528
e9djunj,0.14997986
e9dkymp,0.6098174
e9dxnao,0.048369527
e9dz82k,0.059285946
e9e5qmk,0.29233658
e9e7mog,0.07191965
e9e83z7,0.08526398
e9e92l0,0.045813993
e9eaggr,0.15567796
e9eaych,0.13920526
e9ecgvp,0.03502783
e9ee41p,-0.020988792
e9eg1pr,0.23178774
e9egljb,0.7038349
e9egusy,0.02072572
e9ehmbu,0.15779185
e9eikqi,0.012213796
e9eimbo,1.27151
e9ej94n,0.20631093
e9emggh,0.08535923
e9esb2k,0.3364275
e9etpb8,1.0310928
e9euxp9,0.33839262
e9evndq,1.6531823
e9ewll3,0.048130214
e9ezm27,1.1463451
e9fytno,0.11121591
e9ojonp,2.2308269
e9tbutg,0.07085412
e9tbyl7,0.38354376
e9tc0ou,0.025623925
e9tch0q,0.30780315
e9tcskd,0.4650851
e9td5gt,0.10559045
e9tdeab,0.051869765
e9tdhzo,1.1011544
e9te6kw,0.21882951
e9te82j,0.5055559
e9tekqv,0.19245312
e9tepha,0.2669477
e9tg2tf,0.17271608
e9tglrr,0.23933868
e9th86c,0.23515789
e9tj13y,0.05008723
e9tjgiz,0.19188759
e9tkepb,0.14873199
e9tmksg,0.057665378
e9tmppo,0.08542767
e9tq35m,0.05298142
e9u4g10,0.094840825
e9u4qqz,0.1377152
e9u6hyy,1.0368531
e9u74bb,0.70655715
e9u7hbm,0.24146087
e9u8ez2,0.16123642
e9u8k79,0.17910662
e9u8ojx,0.1337572
e9uc0ph,0.17710066
e9ufqnq,0.1960337
e9ulzvm,0.2440144
e9umcy6,0.06661471
e9umjlk,0.12442535
e9unnsk,0.10884462
e9uq4q4,0.14482176
e9uqzed,0.24084249
e9uubgj,1.3486525
e9uw4dd,0.17747208
e9uw604,0.15868424
e9uwb08,0.55086726
e9v48b7,0.09042156
e9vdlhu,0.14440708
e9vnrwo,0.15435968
e9vxmmb,0.13236119
e9wc4ky,0.27148446
ea2278w,0.055784784
eb5y2qq,0.69390565
eb5y7ne,0.29296923
eb5yb8p,0.5613682
eb5ybgw,0.1415028
eb5ymkh,0.19946305
eb5yobh,0.12945363
eb5z0aa,0.11178107
eb5zdll,0.38840145
eb5zq13,0.06828703
eb60gv1,0.8482257
eb60ku8,0.062703945
eb60lln,0.4034747
eb60yrr,0.22116724
eb611lq,0.035428673
eb615rx,0.09029028
eb61ech,0.07507132
eb61haz,0.07125384
eb62005,0.5111652
eb62a4e,0.06693095
eb62df9,0.1207449
eb62gl6,0.06322378
eb63f4p,0.45875168
eb63g2u,0.14272308
eb63r9k,0.35541898
eb63sgs,0.07389551
eb63xnq,0.7778633
eb6511t,0.07296486
eb65718,0.074508086
eb65v74,0.2798286
eb65x7q,0.5447226
eb664d3,0.08276386
eb66c6i,0.7070502
eb6766j,0.39270848
eb6atax,0.19547823
eb6bh8v,0.5666682
eb6di1g,0.11980489
eb6os3t,0.08266546
eb6p0ok,0.24798211
eb6p49z,0.07538302
eb6p7v4,0.67164797
eb6pxa9,2.5162365
eb6qj8e,2.5463088
eb6ro9f,0.0734862
eb6s07t,0.4988917
eb750wf,1.2402985
eb7520u,0.28223902
eb7jio6,1.4230483
ebis4tp,0.02095154
ebis57m,0.08615123
ebisez5,0.056981646
ebisjto,0.047307417
ebispvd,0.051234655
ebisy6a,0.057567574
ebiuhep,0.03235075
ebiuotf,0.11164029
ebiuw0w,0.25567937
ebiv8wd,0.074303076
ebivevm,0.050136015
ebivhd1,0.06582193
ebivt8l,0.041968063
ebiw268,0.06960502
ebiwdzw,0.12669715
ebiy6my,0.083990276
ebizwyo,0.07702863
ebjlwav,0.034595728
ebjrjgr,0.061047405
ebkhog9,0.16676745
ebkiw72,0.09812263
ebkix21,0.07058954
ebkjxm0,0.07097275
ebkn11x,0.055488743
ebkn8kx,0.05739957
ebkq7x3,0.06382096
ebkrxi6,0.10609038
ebks343,0.04110709
ebks6ul,0.07821902
ebksskw,0.11159305
ebktcwu,0.07898514
ebkugfk,0.087013036
ebkuotd,0.07922539
ebkv4pg,0.04094819
ebkxnx2,0.04924442
ebkyxov,0.02698955
ebl0ekd,0.045041196
eblxx4g,0.6792203
ebmu3y7,0.022833824
ebmuf8p,0.08418462
ebmveab,0.11458381
ebmx5oc,0.11056453
ebmxcbo,0.15557316
ebmxi5f,1.2196375
ebmxo02,0.06273056
ebmy27k,0.10858054
ebmy6wi,0.039494
ebmy8pz,0.113578685
ebmyijf,0.07345286
ebmyq98,0.032469496
ebmyybh,0.7447195
ebmyz25,0.058468685
ebmzg8m,0.29523438
ebmzmhp,0.18510549
ebn017g,0.07104862
ebn04eh,0.09726942
ebn0fi6,0.0153258
ebn0u09,1.7517787
ebn0z2b,0.08039866
ebn1yic,0.10796538
ebn20ya,0.116531946
ebn269q,0.17678526
ebn2l1z,0.21576926
ebn3suc,0.13657014
ebn427g,0.10898667
ebn4iib,0.1332384
ebn4qe2,0.12263214
ebn5c7e,1.7090257
ebn5tzf,0.16693263
