less_toxic,more_toxic
1.9283786283631343,0.12952120741829276
1.9283786283631343,0.12952120741829276
4.612649746239185,0.037830847832083236
0.1545669861661736,0.769937178818509
0.013703904376598075,0.008228013844927773
0.24300411099102348,1.9642875785793876
0.24300411099102348,1.9642875785793876
0.18747415125835687,0.43310203272267245
0.18747415125835687,0.43310203272267245
1.9938309877179563,0.0027126313289045356
0.690992048184853,0.5996780205168761
0.690992048184853,0.5996780205168761
0.8356722193857422,0.0031524069017905276
0.8356722193857422,0.0031524069017905276
0.02362429026106838,2.552088124677539
0.02362429026106838,2.552088124677539
0.02362429026106838,2.552088124677539
0.7207478311756859,0.8657376349437982
0.7207478311756859,0.8657376349437982
0.7207478311756859,0.8657376349437982
3.2055318113416433,0.0008333687928825384
1.3416724484413862,1.9799247221671976
1.555035362020135,0.020257082302123308
1.555035362020135,0.020257082302123308
1.555035362020135,0.020257082302123308
0.067055374966003,0.0696732725482434
3.215334248263389,0.26595420809462667
3.215334248263389,0.26595420809462667
0.020861649198195664,2.1615835847333074
0.020861649198195664,2.1615835847333074
0.020820699050091207,2.160950115416199
2.6928266687318683,0.45755064068362117
2.6928266687318683,0.45755064068362117
0.001067417862941511,0.38230730121722445
0.001067417862941511,0.38230730121722445
0.681189319184341,0.07438946422189474
0.681189319184341,0.07438946422189474
0.0033213005372090265,0.1662573660723865
0.43872128112707287,0.07085536391241476
0.43872128112707287,0.07085536391241476
0.971180645050481,4.158453153446317
0.971180645050481,4.158453153446317
0.0921036854851991,2.4013282160740346
0.0921036854851991,2.4013282160740346
0.013081403129035607,0.1607428184361197
0.013081403129035607,0.1607428184361197
0.000813219950941857,4.228958085179329
0.000813219950941857,4.228958085179329
0.000813219950941857,4.228958085179329
1.0766865577024873,0.0023749558749841526
4.132227964699268,2.7044980842620134
4.132227964699268,2.7044980842620134
4.132227964699268,2.7044980842620134
1.9713024622760713,5.174003213644028
1.9713024622760713,5.174003213644028
0.48814198933541775,0.039742290107824374
0.5141852293163538,0.8413273946789559
0.5141852293163538,0.8413273946789559
0.10880743816960603,4.706548314541578
0.10880743816960603,4.706548314541578
0.10880743816960603,4.706548314541578
0.0011691759373206878,1.964572198688984
0.0011691759373206878,1.9650845024734735
0.0011691759373206878,1.9650845024734735
0.001677089552686084,5.123788498342037
0.001677089552686084,5.123788498342037
0.001677089552686084,5.123788498342037
0.01173667362309061,0.06123597314581275
0.01173667362309061,0.06123597314581275
0.01173667362309061,0.06123597314581275
4.070830509066582,5.1627903282642365
4.070830509066582,5.1627903282642365
4.070830509066582,5.1627903282642365
0.12478158681733476,0.06920599085424328
0.12478158681733476,0.06920599085424328
0.12478158681733476,0.06920599085424328
0.0019955902153014904,2.2961101292748936
0.0019955902153014904,2.2961101292748936
0.0019955902153014904,2.2961101292748936
0.03181983083777595,3.960277576930821
0.03181983083777595,3.960277576930821
0.03181983083777595,3.960277576930821
0.005710577439458575,1.8856207381322747
0.005710577439458575,1.8856207381322747
0.005710577439458575,1.8856207381322747
0.008168592852598522,0.22935375646920875
0.008168592852598522,0.22935375646920875
0.008168592852598522,0.22935375646920875
2.1470110055524856,2.4946722984313965
2.1470110055524856,2.4946722984313965
2.1470110055524856,2.4946722984313965
0.3101101222273428,0.020520987254712963
0.3101101222273428,0.020520987254712963
0.5702310223132372,0.008074739263975061
0.5710526367183775,0.008089914947049692
0.037809280649526045,0.7529765161161777
0.037809280649526045,0.7529765161161777
0.037809280649526045,0.7529765161161777
0.41146412405214505,0.007336881084484048
0.41146412405214505,0.007336881084484048
0.003102968301391229,0.04230467734305421
0.07782388344639912,1.4626109059900045
0.07782388344639912,1.4626109059900045
0.07782388344639912,1.4626109059900045
0.0827623880977626,0.12850373337278143
0.0827623880977626,0.12850373337278143
0.0827623880977626,0.12850373337278143
4.07510248478502,3.437034973874688
4.07510248478502,3.437034973874688
1.7268260590790305,0.11247161624669388
2.6200074362568557,2.0968375032534823
2.6200074362568557,2.0968375032534823
0.2943132653890643,0.008776207818300463
1.1851778802229092,0.19596380108851008
0.3458045495208353,3.7349257804453373
0.3458045495208353,3.7349257804453373
0.3458045495208353,3.7349257804453373
0.006669864515060908,0.600709928170545
0.23397439310792834,0.05849070342082996
0.23397439310792834,0.05849070342082996
2.46265250723809,1.274848417553585
2.4194459938444197,2.4030632488429546
2.4194459938444197,2.4030632488429546
2.4194459938444197,2.4030632488429546
1.519707252155058,0.09950887667946517
0.06373819110012846,1.872293975786306
0.06372182734776288,1.872293975786306
0.06372182734776288,1.872293975786306
0.005514375347047462,0.15830423567967955
0.005514375347047462,0.15830423567967955
1.7620711185154505,0.07073794188909233
2.1071586767211556,1.9044062237662729
0.03482947259908542,0.771047547692433
0.03482947259908542,0.771047547692433
0.003672431243103347,5.088860493153334
0.003672431243103347,5.088860493153334
0.003672431243103347,5.088860493153334
0.01669782801764086,1.556771420640871
0.01669782801764086,1.556771420640871
0.01669782801764086,1.556771420640871
0.3569564117351547,0.02981716417707503
0.3569564117351547,0.02981716417707503
0.04834997153375298,0.2957524288503919
0.04834997153375298,0.2957524288503919
0.04834997153375298,0.2957524288503919
0.33584335446357727,2.816418453818187
0.33584335446357727,2.816418453818187
2.3578673604642972,4.129539225250483
2.3578673604642972,4.129539225250483
2.3578673604642972,4.129539225250483
2.3889444281812757,4.16213358566165
2.3889444281812757,4.16213358566165
2.3889444281812757,4.16213358566165
1.0474891123594716,0.0037935096352157416
1.0474891123594716,0.0037935096352157416
1.23986897431314,5.174915410578251
1.23986897431314,5.174915410578251
1.23986897431314,5.174915410578251
0.02792029030388221,0.015687360335505218
0.02792029030388221,0.015687360335505218
2.3531946665607393,3.0840729055926204
2.3531946665607393,3.0840729055926204
0.1560333235829603,1.1004643269334338
2.4035314954817295,0.011761666290112771
2.2171912896446884,1.2280158437788486
2.2171912896446884,1.2280158437788486
0.002242180749817635,0.7090142252272926
0.002242180749817635,0.7090142252272926
3.1151704331859946,0.000831162298709387
1.1421458871336654,3.071058375760913
1.1421458871336654,3.071058375760913
1.1421458871336654,3.071058375760913
0.9478562907315791,0.18967555765993893
0.9478562907315791,0.18967555765993893
1.5740585792809725,3.970985507592559
1.5740585792809725,3.970985507592559
1.5740585792809725,3.970985507592559
0.006959885387914255,0.7656285370467231
0.08919642711771303,0.05881372111616656
1.8421770783606917,2.887497268617153
1.8421770783606917,2.887497268617153
1.8421770783606917,2.887497268617153
0.3409433434717357,0.054751827658037655
0.3409433434717357,0.054751827658037655
0.3409433434717357,0.054751827658037655
0.7482779787387699,0.44733831204939634
1.3916742764995433,0.397870778106153
1.3916742764995433,0.397870778106153
1.6987581218127161,0.3805130603723228
1.6987581218127161,0.3805130603723228
1.6987581218127161,0.3805130603723228
0.36401348270010203,0.3633060392457992
0.8856449897866696,0.4604885805165395
1.0727911547292024,1.8980221129022539
1.0727911547292024,1.8980221129022539
1.0727911547292024,1.8980221129022539
0.2637942408036906,2.958731198683381
0.2637942408036906,2.958731198683381
0.0016581898744334467,3.338599955663085
0.0016581898744334467,3.338599955663085
0.002147097598935943,0.4467875559348613
0.002147097598935943,0.4467875559348613
0.002147097598935943,0.4467875559348613
2.249728879891336,0.29750007500115316
2.249728879891336,0.29750007500115316
0.42332904308568686,0.7899003335624002
0.42332904308568686,0.7899003335624002
1.5729369223117828,0.0023336089507211
0.023383802908938378,1.2789544379338622
0.023383802908938378,1.2789544379338622
0.023383802908938378,1.2789544379338622
0.18630374514032155,3.6968307425267994
0.18630374514032155,3.6968307425267994
0.3506355535937473,4.161256827414036
0.3506355535937473,4.161256827414036
0.3506355535937473,4.161256827414036
4.765418732538819,1.0669042033841833
0.017378307704348117,4.177418306469917
0.017378307704348117,4.177418306469917
0.017378307704348117,4.177418306469917
0.007056051419567666,2.6626404765993357
0.007056051419567666,2.6626404765993357
0.007056051419567666,2.663882538676262
0.01769805666845059,1.8857427863404155
0.01769805666845059,1.8857427863404155
0.07747571502113715,0.373051640111953
0.07488226248824503,1.2872622217983007
0.07488226248824503,1.2872622217983007
0.04150335087615531,0.6833998084475752
0.42456312823924236,1.835947931278497
0.01312276761746034,0.9787051295861602
0.01312276761746034,0.9787051295861602
0.01312276761746034,0.9787051295861602
2.8345719100907445,0.0611089410376735
0.7860556478844956,0.23853122623404488
0.7860556478844956,0.23853122623404488
0.7860556478844956,0.23853122623404488
1.3678660900332034,0.026420428497658577
0.0830612842401024,4.355062440037727
0.0830612842401024,4.355062440037727
0.0830612842401024,4.355062440037727
2.1022027134895325,2.5078935793135315
0.003797313227551058,0.7044968080008402
0.003797313227551058,0.7044968080008402
0.0016833851404953748,0.026300581856048666
0.0016833851404953748,0.026300581856048666
2.4264334617182612,0.07849889351928141
1.6279196853283793,2.0808189483359456
1.780704008473549,2.190737780649215
1.780704008473549,2.190737780649215
2.2729966547340155,2.979507672600448
2.2729966547340155,2.979507672600448
2.2729966547340155,2.979507672600448
4.675231724977493,0.07387053983984515
2.669955337885767,0.5811054608202539
2.669955337885767,0.5811054608202539
0.5824300684034824,2.252759702503681
0.5824300684034824,2.252759702503681
0.5824300684034824,2.252759702503681
2.5077477479353547,2.765457711648196
2.5077477479353547,2.765457711648196
2.5077477479353547,2.765457711648196
1.829759981832467,1.016688859439455
1.829759981832467,1.016688859439455
2.5292265629395843,0.3752438359078951
1.7159870734903961,3.9977009212598205
1.7159870734903961,3.9977009212598205
1.7159870734903961,3.9977009212598205
0.0041979029156209435,0.09728957380866632
0.0041979029156209435,0.09728957380866632
1.785663292510435,0.2671996767021483
3.64055894035846,0.013187131575250532
0.10250489852478495,0.4466192899271846
0.0014280233244789997,3.2521129613742232
0.0014280233244789997,3.2521129613742232
0.0014280233244789997,3.2521129613742232
0.43005709582939744,4.5199283473193645
0.43005709582939744,4.5199283473193645
0.43005709582939744,4.5199283473193645
2.1290118196047843,1.2051022176165134
2.1290118196047843,1.2051022176165134
2.0300475298427045,3.8221821654587984
2.0300475298427045,3.8221821654587984
2.015860641375184,0.0017203397910634521
0.6902317712665536,0.18948658349108882
0.6902317712665536,0.18948658349108882
3.842841929756105,1.3009741700952873
0.012754250590660376,4.627517405897379
0.012754250590660376,4.627517405897379
0.012754250590660376,4.627517405897379
5.059578508138657,0.23632295051356778
0.007523636653786525,0.1460714538989123
0.007523636653786525,0.1460714538989123
0.007523636653786525,0.1460714538989123
0.6677905000397004,0.015445381868630648
0.6677905000397004,0.015445381868630648
1.9257981894770637,0.1055199019756401
1.9257981894770637,0.1055199019756401
0.14794988528592512,0.052415088437555823
0.14794988528592512,0.052415088437555823
0.4529100581421517,0.0015822397563169943
0.4529100581421517,0.0015822397563169943
0.4529100581421517,0.0015822397563169943
0.5703459566284437,0.3419713376497384
0.5703459566284437,0.3419713376497384
0.5703459566284437,0.3419713376497384
2.358585154521279,4.1981559954583645
2.358585154521279,4.1981559954583645
2.358585154521279,4.1981559954583645
0.08100219661719166,0.21424489608034492
0.08100219661719166,0.21424489608034492
0.08100219661719166,0.21424489608034492
0.008869080960721476,1.9579383314121515
0.008869080960721476,1.9579383314121515
0.008869080960721476,1.9579383314121515
1.2469838000833988,0.07142761943396181
0.06640550843439996,0.02266123754088767
0.2552717046055477,1.3298900270601735
0.25571464881068096,1.3301733924308792
0.3475527923728805,2.4475208539515734
0.3475527923728805,2.4475208539515734
0.3475527923728805,2.4475208539515734
1.651649374049157,0.009231131320120767
1.651649374049157,0.009231131320120767
2.620258105918765,1.6284915724245366
0.026362716300354805,3.5068513080477715
0.026362716300354805,3.5068513080477715
0.026362716300354805,3.5068513080477715
1.7518747560679913,0.1134536391000438
1.7518747560679913,0.1134536391000438
1.7518747560679913,0.1134536391000438
0.004070633550327329,0.2280400154995732
0.0018490567035769345,1.7304597795009613
0.0018490567035769345,1.7304597795009613
0.0018490567035769345,1.7304597795009613
1.278223993780557,1.1039750558556989
0.12090001511387527,0.09428792310063727
0.12090001511387527,0.09428792310063727
0.0973822156956885,1.9207955109595787
0.0973822156956885,1.9207955109595787
0.49509753866368555,0.05262155577656813
0.27819038869347423,0.28881478373659775
0.27819038869347423,0.28881478373659775
0.0012197971427667653,0.0025649057715781964
0.0012197971427667653,0.0025649057715781964
0.0012197971427667653,0.0025649057715781964
0.5308460347587243,0.2316588254761882
0.5308460347587243,0.2316588254761882
0.5308460347587243,0.2316588254761882
0.0021208983125688974,0.22471779512125067
0.0021208983125688974,0.2246366174367722
0.001184248061690596,2.897677795961499
0.001184248061690596,2.897677795961499
0.001184248061690596,2.897677795961499
0.16092683406895958,0.7962291857693344
0.16092683406895958,0.7962291857693344
0.5930243780603632,1.2429544168990105
0.5930243780603632,1.2429544168990105
0.5930243780603632,1.2429544168990105
0.25338729412760586,1.5977729856967926
0.25338729412760586,1.5977729856967926
0.25338729412760586,1.5977729856967926
4.015086222440004,2.2379522883566096
0.45684944454114884,4.1561256386339664
0.45684944454114884,4.1561256386339664
0.022852670241263695,0.01408419151630369
0.0014276047877501696,0.00097892007943301
0.0014276047877501696,0.00097892007943301
0.0014276047877501696,0.00097892007943301
0.07073794188909233,0.1044175933348015
0.07073794188909233,0.1044175933348015
0.07073794188909233,0.1044175933348015
0.0490413693478331,0.039624835655558854
0.01990164734888822,0.7877310682524694
0.039384513765980955,0.7014842787757516
0.039384513765980955,0.7014842787757516
1.3472817711299285,0.6900634148623794
1.3472817711299285,0.6900634148623794
1.2233948817302007,0.006228663303772919
1.4249005927704275,0.001332261093921261
2.7545482208952308,2.0738329961895943
0.03865979966940358,0.007313265445191064
0.03865979966940358,0.0072994670263142325
0.010562916144408518,1.3519802768714726
0.010562916144408518,1.3519802768714726
0.07274406662327237,0.023034941958030686
1.5122165149077773,0.15009962650947273
1.5122165149077773,0.15009962650947273
1.5122165149077773,0.15009962650947273
0.1795168935204856,0.29952186564332806
0.1795168935204856,0.29952186564332806
1.9271782841533422,1.4161470019025728
1.9590045604854822,0.09449477578164078
2.9167214361950755,3.8313359562307596
0.0020060440147062764,3.694383155554533
0.0020060440147062764,3.694383155554533
0.0020060440147062764,3.694383155554533
0.005795480290544219,4.446483379229903
0.005795480290544219,4.446483379229903
0.005795480290544219,4.446483379229903
1.0614416374010034,0.05736592199536972
1.0614416374010034,0.05736592199536972
1.0614416374010034,0.05736592199536972
4.603675875812769,0.0012324803246883675
4.603675875812769,0.0012324803246883675
0.06068031440372579,5.067933091893792
0.06068031440372579,5.067933091893792
0.06068031440372579,5.067933091893792
0.04849824763368815,0.009286190441343933
0.04849824763368815,0.009286190441343933
3.7778766602277756,0.02761205817296286
3.7778766602277756,0.02761205817296286
0.0051459086516842945,0.002556403662310913
0.7063527237041853,0.02021276598679833
1.0793794927885756,3.171808476559818
1.0793794927885756,3.171808476559818
1.0793794927885756,3.171808476559818
0.014331438364024507,2.0777959795086645
0.014331438364024507,2.0777959795086645
0.014331438364024507,2.0777959795086645
0.5961669642128982,3.2883775867521763
0.5961669642128982,3.2883775867521763
0.5961669642128982,3.2883775867521763
2.4174948474392295,4.244828931987286
2.4174948474392295,4.244828931987286
0.17869511112803593,0.20104150248516817
0.17869511112803593,0.20104150248516817
0.09217198201804422,0.0021941354061709717
0.09217198201804422,0.0021941354061709717
0.2124292753287591,0.02862915166770108
0.2124292753287591,0.02862915166770108
0.0934658557525836,0.3985130317742005
0.0934658557525836,0.3985130317742005
0.0934658557525836,0.3985130317742005
0.014178074463416124,3.3233710899949074
0.014178074463416124,3.3233710899949074
0.014178074463416124,3.3233710899949074
2.188564764568582,0.6675077861291356
2.188564764568582,0.6675077861291356
0.1912103076465428,0.0010147264620172791
0.1912103076465428,0.0010147264620172791
1.5338788732187822,1.7630689851939678
1.5338788732187822,1.7630689851939678
0.025356125079269987,0.07512760111421812
0.2546411625226028,0.1671333920385223
0.2546411625226028,0.1671333920385223
1.57979997061193,1.3213484741281718
1.4465926006669179,4.571670331060886
1.4465926006669179,4.571670331060886
1.4465926006669179,4.571670331060886
0.014460111678999965,0.05812757253079326
0.014460111678999965,0.05812757253079326
3.4207429522648454,4.426462989300489
3.4207429522648454,4.426462989300489
0.03481769912104937,0.01603273288856144
0.27733548468677327,0.45679791316069895
0.27733548468677327,0.45679791316069895
0.6244641584926285,3.6353656449355185
0.6244641584926285,3.6353656449355185
0.6244641584926285,3.6353656449355185
1.8531167280380032,2.5639236085116863
1.8531167280380032,2.5639236085116863
1.8531167280380032,2.5639236085116863
0.2624774749856442,1.2625269029522315
0.2624774749856442,1.2625269029522315
2.5029526627622545,0.030407277758058626
2.5777002815157175,0.01797644937687437
2.5777002815157175,0.01797644937687437
2.3647723980247974,3.875271461904049
2.3647723980247974,3.875271461904049
2.3647723980247974,3.875271461904049
1.0268105287104845,1.2115088631398976
2.156565503682941,3.858396030962467
2.156565503682941,3.858396030962467
0.010449044302731636,1.9992429346311837
0.010449044302731636,1.9992429346311837
0.010449044302731636,1.9992429346311837
0.6914453983772546,3.540832094848156
0.9704920354415663,0.9552891105413437
0.9704920354415663,0.9552891105413437
0.9704920354415663,0.9552891105413437
0.07015404511184897,1.9611793646472506
0.07015404511184897,1.9611793646472506
0.03217282902915031,0.009630605471102172
1.5456018840195611,1.1513090172084048
0.0029350450668061967,0.04004840140987653
0.0029350450668061967,0.04004840140987653
1.2786687358748168,0.46032858709804714
0.0250691587862093,2.006540405098349
0.0250691587862093,2.006540405098349
1.3697217663284391,0.0024693516297702445
1.3697217663284391,0.0024693516297702445
0.2432438969190116,1.160017456393689
0.2432438969190116,1.160017456393689
0.4889152283431031,3.469357628375292
0.4889152283431031,3.469357628375292
0.4889152283431031,3.469357628375292
0.0023471306576539064,2.02385895838961
0.0023471306576539064,2.02385895838961
0.013461526403261814,0.0026360898846178316
0.022362893316312693,0.3435709461919032
0.022362893316312693,0.3435709461919032
0.011999536203802563,1.658833949622931
0.011999536203802563,1.658833949622931
1.1955178960342892,2.7665255814790726
1.1955178960342892,2.7665255814790726
1.1955178960342892,2.7665255814790726
1.2616693628951907,2.17820861376822
1.2616693628951907,2.17820861376822
1.2616693628951907,2.17820861376822
0.4960242860834114,0.04895877867238596
0.016258206451311707,4.465888872742653
0.016258206451311707,4.465888872742653
1.1813599220477045,0.08809275695239194
0.031453315685212146,0.14289436301987735
1.8837160988769028,3.9367602691054344
1.8837160988769028,3.9367602691054344
1.8837160988769028,3.9367602691054344
0.1501492858369602,1.066843352979049
1.943509235046804,1.0127863227389753
1.943509235046804,1.0127863227389753
1.943509235046804,1.0127863227389753
1.33010542858392,0.9394074744777754
1.33010542858392,0.9394074744777754
2.9233202156610787,1.970756652764976
3.324134597554803,0.11333311893395148
0.0011443289349699626,0.0024992696326080477
0.21914684512012172,0.532089345055283
0.21914684512012172,0.532089345055283
0.21914684512012172,0.532089345055283
0.0011730520254786825,0.14411558635765687
0.9723416225751862,0.36515838117338717
2.7547902250662446,3.266152120195329
2.7547902250662446,3.266152120195329
0.08599371034506476,4.091906327754259
0.08599371034506476,4.091906327754259
0.08599371034506476,4.091906327754259
0.0167654080723878,0.05997112696059048
0.11151801631058333,0.3988684375071898
0.11151801631058333,0.3988684375071898
0.008438764320089831,0.5246838978491724
0.008438764320089831,0.5246838978491724
0.008438764320089831,0.524742144625634
1.2981410752981901,3.325109282042831
1.2981410752981901,3.325109282042831
1.2981410752981901,3.325109282042831
0.1416196346108336,0.031370682418128126
0.47424753627274185,0.04011199256638065
0.47424753627274185,0.04011199256638065
0.02966994394955691,2.50010169390589
0.02966994394955691,2.50010169390589
0.02966994394955691,2.50010169390589
1.5247789664426818,0.009898804288241081
0.006730424340275931,0.0015153601525526028
0.006730424340275931,0.0015153601525526028
1.1066546511719935,0.9640141484560445
2.4896478722803295,3.4833731879480183
0.03590625987271778,4.926174264401197
0.03590625987271778,4.926174264401197
0.03590625987271778,4.926174264401197
0.11618830839870498,0.4341308153234422
0.11618830839870498,0.4341308153234422
0.11618830839870498,0.4341308153234422
0.057273492609965615,0.6526992735161912
3.2065431252121925,0.6725665288977325
3.2065431252121925,0.6725665288977325
3.2065431252121925,0.6725665288977325
0.007398382935207337,2.9789086245000362
0.007398382935207337,2.9789086245000362
1.7375251579796895,0.09757692716812016
1.7375251579796895,0.09757692716812016
1.7375251579796895,0.09757692716812016
0.009333936071925564,2.6126159341074526
0.009333936071925564,2.6126159341074526
0.009363669465528801,2.612800640054047
0.7931527512118919,0.8359700363653246
0.7931527512118919,0.8359700363653246
0.7931527512118919,0.8359700363653246
0.051819350439473055,0.0090905038650817
0.051819350439473055,0.0090905038650817
0.07836039133690065,1.0037647120188922
1.3330028696218506,1.0907922940677963
0.5445326443295926,0.005276527834212175
2.6992847993969917,1.8842491076793522
0.1425971720018424,0.04760052150231786
0.1425971720018424,0.04760052150231786
0.0007881105375417974,2.197260642191395
0.0007881105375417974,2.197260642191395
0.0007881105375417974,2.197260642191395
0.0011748342294595204,2.5550597715191543
0.0011748342294595204,2.5550597715191543
0.0021231507271295413,1.0885249519487843
0.0021231507271295413,1.0885249519487843
0.0021231507271295413,1.0885249519487843
0.007864119728765218,1.8125858475104906
0.007864119728765218,1.8125858475104906
0.6507415364903864,1.8475988788995892
0.0011004450152540812,1.8158275629393756
0.0011004450152540812,1.8158275629393756
0.004360537313914392,1.0681229085894302
0.5272125771734864,0.0518963509821333
1.1364776850678027,4.889623485505581
1.1364776850678027,4.889623485505581
1.1364776850678027,4.889623485505581
2.6219685981050134,4.186712048947811
2.6219685981050134,4.186712048947811
2.621915795840323,4.186332441866398
4.056052246131003,3.2736193500459194
1.04602077184245,0.0034978054063685704
1.04602077184245,0.0034978054063685704
0.11734230291040149,0.9359764838081901
0.11734230291040149,0.9359764838081901
3.506285037845373,0.7563255128916353
0.32903763733338565,0.0023336089507211
0.32903763733338565,0.0023336089507211
0.5948872198350728,0.46007363055832684
0.5948872198350728,0.46007363055832684
0.07393407975905575,0.457088713592384
0.0010858644091058522,0.008548142672225367
0.0010858644091058522,0.008548142672225367
0.0010858644091058522,0.008548142672225367
0.012126124689530116,0.06305410043569282
0.012126124689530116,0.06305410043569282
0.012126124689530116,0.06305410043569282
0.11443370819324628,4.304764524102211
