less_toxic,more_toxic
2.1546498424140736,3.6411200095899403
0.03554565523472775,2.6466326690278947
1.6716870038653724,0.7544465308747021
0.7187537443642213,0.027145587404447724
0.04747720439627301,2.0327503314474598
1.0320535084465519,3.643021618248895
1.6184813713480253,2.752004508394748
1.4427511591929942,4.818952858448029
0.1756362842861563,1.0560792078613304
1.523694240840996,3.3969573909416795
0.47745770317851566,0.05582641041837633
0.09481694815622177,0.17548365227412432
0.596843187493505,3.2014421187341213
0.6284886852663476,0.11947852631419664
0.05382411356913508,2.7447115681134164
0.05382411356913508,2.7447115681134164
0.05382411356913508,2.7447115681134164
3.796507108490914,2.7402370023773983
0.012134203481764416,2.357111634570174
0.012134203481764416,2.357111634570174
0.012134203481764416,2.357111634570174
3.6332648214884102,3.3742823195643723
3.6332648214884102,3.3742823195643723
2.740008907392621,1.9856533598795068
1.778526705544209,0.0040882230205170345
0.1354427004844183,0.9729567261697412
0.1354427004844183,0.9729567261697412
0.056584329631732544,0.9781707492657006
0.056584329631732544,0.9781707492657006
0.056584329631732544,0.9781707492657006
1.767127203173004,2.8118754574097693
1.767127203173004,2.8118754574097693
0.5048616726562614,0.26753578284115065
0.5048616726562614,0.26753578284115065
3.0432116016745567,0.0046697144953213865
0.02940103005948913,3.0379514422966167
0.02940103005948913,3.0379514422966167
0.02940103005948913,3.0379514422966167
1.5378910464241926,0.012204779482999584
0.8788932629977353,2.15583724580938
0.8788932629977353,2.15583724580938
0.8788932629977353,2.15583724580938
1.5084402039647102,2.4800751893781126
2.0172693104250357,2.355665263021365
2.0172693104250357,2.355665263021365
0.4573514100338798,0.8781248901505023
0.4573514100338798,0.8781248901505023
0.0794950674426218,2.1683898760238662
0.0794950674426218,2.1683898760238662
0.0794950674426218,2.1683898760238662
0.6064592177572194,1.352243282191921
0.6064592177572194,1.352243282191921
1.1206119109119754,2.0306632047286257
1.1206119109119754,2.0306632047286257
1.703357944614254,0.07018289312327397
1.703357944614254,0.07018289312327397
0.5653002974577248,2.74561652331613
0.5653002974577248,2.74561652331613
0.5653002974577248,2.74561652331613
0.2361426421412034,1.497787188156508
0.2361426421412034,1.497787188156508
1.2613323919649702,0.08904629513563123
1.2613323919649702,0.08904629513563123
1.689599963836372,1.3416612695436925
0.018714100908255205,2.352239436004311
0.018714100908255205,2.352239436004311
0.018714100908255205,2.352239436004311
0.2666497226455249,2.169300891808234
3.96751453820616,1.9380941082490608
0.8019009698764421,0.5654876593325753
0.013322657119715586,2.5251370903570205
1.7949672589311376,0.007586379789700004
1.7949672589311376,0.007586379789700004
1.720317749728565,0.04909999122901354
2.235741520067677,2.462657458614558
0.4576447756116977,2.028245273977518
0.4576447756116977,2.028245273977518
0.4576447756116977,2.028245273977518
1.6429736949503422,0.1324240809553885
1.6429736949503422,0.1324240809553885
1.6429736949503422,0.1324240809553885
0.33932393035502173,4.181994719430804
0.33932393035502173,4.181994719430804
2.476413108408451,1.5888554672710598
2.476413108408451,1.5888554672710598
0.796951133350376,0.5316194230108522
0.796951133350376,0.5316194230108522
0.024132970904247486,0.08472949507449812
1.6913755129789934,0.010796163927807356
0.047739857734995894,3.003740446642041
0.047739857734995894,3.003740446642041
0.047739857734995894,3.003740446642041
0.010535521167184925,2.0298234060173854
0.010535521167184925,2.0298234060173854
2.2304784406442195,1.1908449236470915
0.20047286977205658,1.202783522719983
0.20047286977205658,1.202783522719983
0.34446522455255035,1.0980127269867808
0.34446522455255035,1.0980127269867808
1.1937637525552418,4.370120239909738
1.1937637525552418,4.370120239909738
1.1937637525552418,4.370120239909738
0.030092888157014386,1.8860082061146386
0.030094716319581494,1.8855326590128243
0.030094716319581494,1.8855326590128243
2.2827254218864255,0.007943942725432862
2.2827254218864255,0.007943942725432862
3.8105855053290725,0.4824492687912425
0.19590865220379783,1.3619399833260104
0.05279259613962495,0.33470150633729645
0.3208703263371717,1.9840319925860967
0.3208703263371717,1.9840319925860967
0.23808848803309957,0.05048514625741518
0.23808848803309957,0.05048514625741518
1.9832729268819094,0.454509660587064
1.9523763241595589,0.3172947883795132
1.9523763241595589,0.3172947883795132
0.9900768676088774,0.0023039627267280594
0.9900768676088774,0.0023039627267280594
1.2824139232106972,2.6154202787438408
1.2824139232106972,2.6154202787438408
1.2824139232106972,2.6154202787438408
0.7821855205111206,1.1346370108949486
0.7821855205111206,1.1346370108949486
0.7821855205111206,1.1346370108949486
3.8299051374197006,0.0049439208742114715
2.302808402106166,1.9839373859431362
1.8270000212360173,0.06608800604772114
1.8270000212360173,0.06608800604772114
1.8270000212360173,0.06608800604772114
0.021812167276948458,0.18070299128157785
2.8508107726229355,0.32076901689288206
2.8508107726229355,0.32076901689288206
0.02645305314217694,3.1679185705725104
0.02645305314217694,3.1679185705725104
0.02647943130796193,3.1678478522226214
2.9417655132710934,0.28926223347662017
2.9417655132710934,0.28926223347662017
0.03721510975447018,0.5653794210520573
0.03721510975447018,0.5653794210520573
0.0838113237723519,0.019788568904914428
0.0838113237723519,0.019788568904914428
0.09409631027301657,0.3019725807098439
0.787046505138278,0.07175884707976365
0.787046505138278,0.07175884707976365
1.1066051970701665,3.86888840328902
1.1066051970701665,3.86888840328902
0.7412640774273314,1.8233909758273512
0.7412640774273314,1.8233909758273512
0.05785034901055042,0.3060392996922019
0.05785034901055042,0.3060392996922019
0.0031317119382947567,3.7552316789515316
0.0031317119382947567,3.7552316789515316
0.0031317119382947567,3.7552316789515316
0.2231873413820722,0.14836588227171887
3.8592861394863576,2.7819213778711855
3.8592861394863576,2.7819213778711855
3.8592861394863576,2.7819213778711855
2.4190309997648,4.57118970900774
2.4190309997648,4.57118970900774
0.8772121025249362,0.3332164525972985
0.13399412571743596,1.1204765659931581
0.13399412571743596,1.1204765659931581
0.10117997431370895,4.4522357024252415
0.10117997431370895,4.4522357024252415
0.10117997431370895,4.4522357024252415
0.003865423972456483,1.847993111005053
0.003865423972456483,1.848095886874944
0.003865423972456483,1.848095886874944
0.16073959219011158,4.229408035520464
0.16073959219011158,4.229408035520464
0.16073959219011158,4.229408035520464
0.0692878531954193,0.027540075985598378
0.0692878531954193,0.027540075985598378
0.0692878531954193,0.027540075985598378
3.8541844207793474,3.8893507793545723
3.8541844207793474,3.8893507793545723
3.8541844207793474,3.8893507793545723
0.03594472187160136,0.032551449099173624
0.03594472187160136,0.032551449099173624
0.03594472187160136,0.032551449099173624
0.022013729008904193,0.8013651131332153
0.022013729008904193,0.8013651131332153
0.022013729008904193,0.8013651131332153
0.1069733069598442,4.163924322929233
0.1069733069598442,4.163924322929233
0.1069733069598442,4.163924322929233
0.2524248922636616,1.9336770533554954
0.2524248922636616,1.9336770533554954
0.2524248922636616,1.9336770533554954
0.09592968741344521,0.37745417541009374
0.09592968741344521,0.37745417541009374
0.09592968741344521,0.37745417541009374
1.5454006703803316,2.7158389165997505
1.5454006703803316,2.7158389165997505
1.5454006703803316,2.7158389165997505
0.3844575987459393,0.04435116570311948
0.3844575987459393,0.04435116570311948
0.3362856382445898,0.20105411280383123
0.3363350178988185,0.20105411280383123
0.057982213179457176,0.782286697125528
0.057982213179457176,0.782286697125528
0.057982213179457176,0.782286697125528
0.24377811505291902,0.09080497286777245
0.24377811505291902,0.09080497286777245
0.03985357072633633,0.11774751631674008
0.9883086200570688,1.7358101271092892
0.9883086200570688,1.7358101271092892
0.9883086200570688,1.7358101271092892
0.058515825468930416,0.22002077589968394
0.058515825468930416,0.22002077589968394
0.058515825468930416,0.22002077589968394
3.378269247477874,3.6673729927279055
3.378269247477874,3.6673729927279055
1.8798838975926628,0.2486323887032995
2.581571196729783,2.0172693104250357
2.581571196729783,2.0172693104250357
0.5017749040707713,0.11624689695327106
1.314351566368714,1.5446097417006968
0.1966889580944553,3.1773044979199767
0.1966889580944553,3.1773044979199767
0.1966889580944553,3.1773044979199767
0.01849676845540671,1.0093162516131997
0.4798606995609589,0.2903854105970822
0.4798606995609589,0.2903854105970822
2.243396825331729,0.9448275373142678
2.514548384700902,2.937635499984026
2.514548384700902,2.937635499984026
2.514548384700902,2.937635499984026
2.2700941209914163,0.0023374800732653966
0.17610014657475404,1.6389056223561056
0.1761435987209552,1.6389056223561056
0.1761435987209552,1.6389056223561056
0.026143142673390685,0.3827114512678236
0.026143142673390685,0.3827114512678236
2.184684704814572,0.08041415498155402
1.9830763871432282,1.9175288568731048
0.05426748197351117,0.49208125154837035
0.05426748197351117,0.49208125154837035
0.00968830897772932,4.771076929755509
0.00968830897772932,4.771076929755509
0.00968830897772932,4.771076929755509
0.06078626133603393,1.8790608895360492
0.06078626133603393,1.8790608895360492
0.06078626133603393,1.8790608895360492
0.185034920606995,0.0792824529853533
0.185034920606995,0.0792824529853533
0.03899466179427691,0.23565737296667066
0.03899466179427691,0.23565737296667066
0.03899466179427691,0.23565737296667066
1.2835600229445845,3.378927215700969
1.2835600229445845,3.378927215700969
2.290877880412154,4.219426063355058
2.290877880412154,4.219426063355058
2.290877880412154,4.219426063355058
2.382149453362217,3.5505352821201086
2.382149453362217,3.5505352821201086
2.382149453362217,3.5505352821201086
1.1954828490270302,0.0634920161064656
1.1954828490270302,0.0634920161064656
1.9296404086635448,4.232353053987026
1.9296404086635448,4.232353053987026
1.9296404086635448,4.232353053987026
0.054440513461031514,0.47893709803611273
0.054440513461031514,0.47893709803611273
1.722451755660586,3.0119140108581632
1.722451755660586,3.0119140108581632
0.18414517745986814,0.6763913359939124
2.9781777895987034,0.03198715608596103
1.987063819076866,1.5534376729046926
1.987063819076866,1.5534376729046926
0.0026794603018061025,0.9950027099694125
0.0026794603018061025,0.9950027099694125
2.7228986244881526,0.0044387843563526985
1.5214304957771674,3.0417451495304704
1.5214304957771674,3.0417451495304704
1.5214304957771674,3.0417451495304704
0.041933354317734484,0.40162564595812
0.041933354317734484,0.40162564595812
2.3172765927156433,3.212335839518346
2.3172765927156433,3.212335839518346
2.3172765927156433,3.212335839518346
0.0014641740920069424,1.0131076869438402
0.16821879841108967,0.2465509002286126
2.4148870983626693,3.7255693301558495
2.4148870983626693,3.7255693301558495
2.4148870983626693,3.7255693301558495
1.0706256777921226,0.06082202440666151
1.0706256777921226,0.06082202440666151
1.0706256777921226,0.06082202440666151
0.45597168564563617,0.5073790604219539
1.7513582563551608,0.11055953719551326
1.7513582563551608,0.11055953719551326
1.9048659444088116,0.7527051961515099
1.9048659444088116,0.7527051961515099
1.9048659444088116,0.7527051961515099
0.7239722726517357,0.16941567679168656
0.8303202568786219,0.7477974752546288
1.16984185972251,2.9022057747934014
1.16984185972251,2.9022057747934014
1.16984185972251,2.9022057747934014
0.4295860196070862,2.7505765401292592
0.4295860196070862,2.7505765401292592
0.01247391365996009,2.7988452804274857
0.01247391365996009,2.7988452804274857
0.0031019203197502065,1.0850679654395208
0.0031019203197502065,1.0850679654395208
0.0031019203197502065,1.0850679654395208
2.4242914793721866,0.36485258228822204
2.4242914793721866,0.36485258228822204
0.3950947830089717,1.0381572885089554
0.3950947830089717,1.0381572885089554
2.152830117905978,0.08252290637756232
0.0965792798124312,1.034947444244608
0.0965792798124312,1.034947444244608
0.0965792798124312,1.034947444244608
0.07833357802883256,3.7679980064276606
0.07833357802883256,3.7679980064276606
0.38789049864863046,3.4503704719245434
0.38789049864863046,3.4503704719245434
0.38789049864863046,3.4503704719245434
4.432503823889419,1.202655457193032
0.02389337476779474,4.6549617340788245
0.02389337476779474,4.6549617340788245
0.02389337476779474,4.6549617340788245
0.25882015748356935,4.452267441898584
0.25882015748356935,4.452267441898584
0.25882015748356935,4.452017795294523
0.07361326356840436,2.1645396798849106
0.07361326356840436,2.1645396798849106
0.09460050333291292,0.49657702837430406
0.2278380677307723,2.1073155254125595
0.2278380677307723,2.1073155254125595
0.35210499026288744,1.386167858436238
0.6768416851846268,2.538080822210759
0.017659594133874634,0.4921080952481134
0.017659594133874634,0.4921080952481134
0.017659594133874634,0.4921080952481134
2.84330589720048,0.02105434144323226
0.9619011727627367,1.1918095542350784
0.9619011727627367,1.1918095542350784
0.9619011727627367,1.1918095542350784
1.1006629515904933,0.4350988418736961
0.18029034601931926,4.19042531400919
0.18029034601931926,4.19042531400919
0.18029034601931926,4.19042531400919
4.317926619201899,2.3492445803713053
0.007583135648019379,0.7373691333268653
0.007583135648019379,0.7373691333268653
0.006071363472074154,0.003444229414981237
0.006071363472074154,0.003444229414981237
1.850629914784804,0.19975501211592928
2.000370197405573,1.967683330643922
1.333171418926213,2.516479153535329
1.333171418926213,2.516479153535329
2.397292838082649,2.3655608244007453
2.397292838082649,2.3655608244007453
2.397292838082649,2.3655608244007453
4.336388433352113,0.1257960606121742
2.9813811022322625,0.9277031904421165
2.9813811022322625,0.9277031904421165
0.648870417411672,2.3718195310793817
0.648870417411672,2.3718195310793817
0.648870417411672,2.3718195310793817
2.4949046274996363,2.2943727474776097
2.4949046274996363,2.2943727474776097
2.4949046274996363,2.2943727474776097
1.919503710581921,0.8813917025981937
1.919503710581921,0.8813917025981937
2.1603205441497266,0.40423700216160796
1.8333571918774396,3.69617366977036
1.8333571918774396,3.69617366977036
1.8333571918774396,3.69617366977036
0.019620323956587526,0.035155698391463375
0.019620323956587526,0.035155698391463375
0.9311787224723957,0.8888852246509487
3.057399177341722,0.03201664272637572
0.40687373471155297,0.13446205447326065
0.05120970815323744,2.3512385103385895
0.05120970815323744,2.3512385103385895
0.05120970815323744,2.3512385103385895
0.013097423348426673,3.9685200790409
0.013097423348426673,3.9685200790409
0.013097423348426673,3.9685200790409
2.076573966187425,1.615058796829544
2.076573966187425,1.615058796829544
2.2358036728110164,3.7919452907517552
2.2358036728110164,3.7919452907517552
2.1053098454140127,0.020208081765304087
0.5162540068813541,0.34848668801714666
0.5162540068813541,0.34848668801714666
3.1528242486529052,1.654661803448107
0.6260830620158231,4.179689076729119
0.6260830620158231,4.179689076729119
0.6260830620158231,4.179689076729119
4.5710853496566415,0.15786547196330503
0.06410370740195503,0.43516729002294596
0.06410370740195503,0.43516729002294596
0.06410370740195503,0.43516729002294596
0.48523169183317805,0.24817341649759328
0.48523169183317805,0.24817341649759328
2.0344749136129394,0.32458076460898155
2.0344749136129394,0.32458076460898155
0.9452086044475436,0.00487757522728316
0.9452086044475436,0.00487757522728316
0.38415482192795025,0.028707134535579826
0.38415482192795025,0.028707134535579826
0.38415482192795025,0.028707134535579826
0.7975978163303807,0.4946147056434711
0.7975978163303807,0.4946147056434711
0.7975978163303807,0.4946147056434711
2.2908411402022466,3.4969274308532476
2.2908411402022466,3.4969274308532476
2.2908411402022466,3.4969274308532476
0.06985613773940713,0.4409699095413089
0.06985613773940713,0.4409699095413089
0.06985613773940713,0.4409699095413089
0.011614185181315406,2.8315617295447737
0.011614185181315406,2.8315617295447737
0.011614185181315406,2.8315617295447737
0.5271207644836977,0.03511283127591014
0.1075469117204193,0.012672619227487303
0.3373832842844422,2.0829868754372
0.3375825788752991,2.083000101323705
0.21090073426239542,4.759164799936116
0.21090073426239542,4.759164799936116
0.21090073426239542,4.759164799936116
1.294787292717956,0.02276003693259554
1.294787292717956,0.02276003693259554
2.8611235534772277,2.145568362175254
0.11164706476847641,2.82505905861035
0.11164706476847641,2.82505905861035
0.11164706476847641,2.82505905861035
1.7916743137757294,0.17824655092181274
1.7916743137757294,0.17824655092181274
1.7916743137757294,0.17824655092181274
0.06501646566175623,0.27830155762057984
0.3460447408433538,1.960702956886962
0.3460447408433538,1.960702956886962
0.3460447408433538,1.960702956886962
0.873411236119864,0.49636848203954287
0.17836726803216152,0.27702609925472643
0.17836726803216152,0.27702609925472643
0.1666475525998976,1.991528572048992
0.1666475525998976,1.991528572048992
0.5500684966023073,0.04511122612530016
1.5089896996505558,0.47308922109368723
1.5089896996505558,0.47308922109368723
0.0010782644008031639,0.005130399184054113
0.0010782644008031639,0.005130399184054113
0.0010782644008031639,0.005130399184054113
0.20813411284325412,0.5865779346058844
0.20813411284325412,0.5865779346058844
0.20813411284325412,0.5865779346058844
0.0061400591275742045,0.741870039695641
0.006137261027106433,0.7417647101683542
0.17646243983472232,2.8774258554913104
0.17646243983472232,2.8774258554913104
0.17646243983472232,2.8774258554913104
0.07224207302897412,0.463157909543952
0.07224207302897412,0.463157909543952
0.8403689406404737,1.7876525623141788
0.8403689406404737,1.7876525623141788
0.8403689406404737,1.7876525623141788
0.1295385802659439,2.7699463199824095
0.1295385802659439,2.7699463199824095
0.1295385802659439,2.7699463199824095
3.8257831963710487,2.164645458338782
1.4443620812962763,4.3208857625722885
1.4443620812962763,4.3208857625722885
0.17731400426418986,0.8402049246615206
0.018074217263347236,0.008413515148276929
0.018074217263347236,0.008413515148276929
0.018074217263347236,0.008413515148276929
0.08032342127989978,0.11682403599843383
0.08032342127989978,0.11682403599843383
0.08032342127989978,0.11682403599843383
0.07991735367613728,0.06617942752927775
0.002324845630027994,0.763909563605921
0.01708702673386142,0.16828319327760255
0.01708702673386142,0.16828319327760255
2.215319818176795,0.5161609323586163
2.215319818176795,0.5161609323586163
1.5174855892764754,0.003294914516800418
1.2372431494295597,0.023299187643715413
2.5318040454294533,1.873493516468443
0.03199720842894749,0.27523981900594663
0.031975157598935766,0.27524878545227693
0.0210505657187241,1.872931513004005
0.0210505657187241,1.872931513004005
0.8391095141414553,0.1062881292309612
1.1185537332785316,0.19718635950994212
1.1185537332785316,0.19718635950994212
1.1185537332785316,0.19718635950994212
0.8077829414978623,1.0398755215865094
0.8077829414978623,1.0398755215865094
2.4082453595474362,1.444905863085296
2.637972253956832,0.4415810265345499
2.8882187814451754,2.9834406417794526
0.0011491230532101326,3.794268617173657
0.0011491230532101326,3.794268617173657
0.0011491230532101326,3.794268617173657
0.4262526443635579,3.69467955105938
0.4262526443635579,3.69467955105938
0.4262526443635579,3.69467955105938
1.3086789950029925,0.664776380523108
1.3086789950029925,0.664776380523108
1.3086789950029925,0.664776380523108
4.225813721772283,0.03241053013698547
4.225813721772283,0.03241053013698547
0.15212898008030606,4.040576413273811
0.15212898008030606,4.040576413273811
0.15212898008030606,4.040576413273811
2.270102984213736,0.06433841797115747
2.270102984213736,0.06433841797115747
2.7014366406947374,0.08336143038468435
2.7014366406947374,0.08336143038468435
0.007405687405025674,0.0051311268707650015
2.9062891211360693,0.10996028201043373
1.6471282712591346,3.043822987470776
1.6471282712591346,3.043822987470776
1.6471282712591346,3.043822987470776
0.06295020407560514,1.8381890302407555
0.06295020407560514,1.8381890302407555
0.06295020407560514,1.8381890302407555
0.6118016077089123,2.5115910973399878
0.6118016077089123,2.5115910973399878
0.6118016077089123,2.5115910973399878
2.1489549670368433,3.1395953001920134
2.1489549670368433,3.1395953001920134
0.0911781171525945,0.6903245478752069
0.0911781171525945,0.6903245478752069
0.06561088819034921,0.003412345082324464
0.06561088819034921,0.003412345082324464
0.3509631099150283,0.06951128609944135
0.3509631099150283,0.06951128609944135
0.02477653066671337,0.5353781575540779
0.02477653066671337,0.5353781575540779
0.02477653066671337,0.5353781575540779
0.021411561925560818,2.537764003733173
0.021411561925560818,2.537764003733173
0.021411561925560818,2.537764003733173
2.519540463166777,0.48550240568147274
2.519540463166777,0.48550240568147274
0.37125054516945966,0.007776487389492104
0.37125054516945966,0.007776487389492104
1.6318443255731836,2.696923393756151
1.6318443255731836,2.696923393756151
0.22369412895204732,0.7074587385577615
0.23195547932300542,0.0016664489319282438
0.23195547932300542,0.0016664489319282438
1.1472349963150918,0.6666264169616625
1.6122571651940234,3.3310223929584026
1.6122571651940234,3.3310223929584026
1.6122571651940234,3.3310223929584026
0.0277649909221509,0.16615754643498803
0.0277649909221509,0.16615754643498803
2.776081485208124,3.9944485151208937
2.776081485208124,3.9944485151208937
0.22185565936888452,0.005618337385840277
0.3464488265890395,0.12862532224244205
0.3464488265890395,0.12862532224244205
0.5729821296554292,3.441011993214488
0.5729821296554292,3.441011993214488
0.5729821296554292,3.441011993214488
1.3912610943752952,3.8049101163633168
1.3912610943752952,3.8049101163633168
1.3912610943752952,3.8049101163633168
0.2801708220940782,1.2173654731595889
0.2801708220940782,1.2173654731595889
2.4893520693294704,0.07391975555037789
3.714905172586441,0.19730061411246425
3.714905172586441,0.19730061411246425
2.39115824829787,3.0431626634672284
2.39115824829787,3.0431626634672284
2.39115824829787,3.0431626634672284
1.319055235828273,1.996566093992442
1.4888345752260648,3.3529498260468245
1.4888345752260648,3.3529498260468245
0.26951406021544244,2.0484900819137692
0.26951406021544244,2.0484900819137692
0.26951406021544244,2.0484900819137692
0.823598374001449,3.121665323153138
1.8005112875252962,0.896818904504471
1.8005112875252962,0.896818904504471
1.8005112875252962,0.896818904504471
0.13034651854468393,1.9687848553585354
0.13034651854468393,1.9687848553585354
0.11712022572464775,0.022604300937018706
1.792473556168261,1.7219637918751687
0.10708748418619507,0.08768619535476319
0.10708748418619507,0.08768619535476319
2.374222198384814,0.1425531110726297
0.011601166678246955,2.078916038328316
0.011601166678246955,2.078916038328316
0.5515861669555306,0.035304362238093745
0.5515861669555306,0.035304362238093745
0.6461147143418202,2.1908024402800947
0.6461147143418202,2.1908024402800947
0.7438285456883023,3.0429158387705684
0.7438285456883023,3.0429158387705684
0.7438285456883023,3.0429158387705684
0.003919036073057214,1.1948228559922427
0.003919036073057214,1.1948228559922427
0.02053858603903791,0.0025235930847884447
0.4864651359966956,0.07578612993165734
0.4864651359966956,0.07578612993165734
0.003788691359659424,1.7759230022711563
0.003788691359659424,1.7759230022711563
0.8282957415212877,2.3403994275722653
0.8282957415212877,2.3403994275722653
0.8282957415212877,2.3403994275722653
1.4061787746759364,2.168151202844456
1.4061787746759364,2.168151202844456
1.4061787746759364,2.168151202844456
0.4391383843321819,0.03226974164317653
0.07588352213497274,4.088465152308345
0.07588352213497274,4.088465152308345
1.4414398286025971,0.06111735076774494
0.2371456679147741,1.1514684511439555
1.9060338010895066,3.488346818368882
1.9060338010895066,3.488346818368882
1.9060338010895066,3.488346818368882
0.24746080895420164,0.0007645635541848605
2.270076344604604,1.1544872468803078
2.270076344604604,1.1544872468803078
2.270076344604604,1.1544872468803078
1.4006917182123289,1.2141569195082411
1.4006917182123289,1.2141569195082411
3.0716238559689373,1.8290906557813287
3.1686308225616813,0.9307712783484021
0.00851520719970722,0.023440251268766588
0.8542778473056387,0.6898771142441547
0.8542778473056387,0.6898771142441547
0.8542778473056387,0.6898771142441547
0.0378035886278667,0.4961780783669383
0.9243038807471748,0.4476939605665393
2.853869022568688,3.1442501342389733
2.853869022568688,3.1442501342389733
0.17943212582395063,3.404967203270644
0.17943212582395063,3.404967203270644
0.17943212582395063,3.404967203270644
0.02955320604814915,0.08953081050276523
0.10816035652896971,1.4873664730694145
0.10816035652896971,1.4873664730694145
0.016678180195413006,0.325262463564286
0.016678180195413006,0.325262463564286
0.016678180195413006,0.3251865299534984
1.1751067155128112,3.1902677270118147
1.1751067155128112,3.1902677270118147
1.1751067155128112,3.1902677270118147
0.0803521512352745,0.014568544511348591
0.663353051240847,0.1562180479086237
0.663353051240847,0.1562180479086237
0.4210014794989547,2.5461071748286486
0.4210014794989547,2.5461071748286486
0.4210014794989547,2.5461071748286486
2.036613676464185,0.015515489965764573
0.051845912913449865,0.0071449136312367045
0.051845912913449865,0.0071449136312367045
1.2269949984402047,1.2274666439625435
2.6705266966018826,3.468060325481929
0.002495988759392276,4.234577670227736
0.002495988759392276,4.234577670227736
0.002495988759392276,4.234577670227736
0.36028504837304354,0.4624340218870202
0.36028504837304354,0.4624340218870202
0.36028504837304354,0.4624340218870202
0.6648117503573303,1.1688955322897527
3.829804077744484,1.0235483027645387
3.829804077744484,1.0235483027645387
3.829804077744484,1.0235483027645387
0.0055903677346123,3.3932076077908278
0.0055903677346123,3.3932076077908278
1.7941478676802944,0.030278334565991827
1.7941478676802944,0.030278334565991827
1.7941478676802944,0.030278334565991827
0.027005981321508443,2.7554365559481084
0.027005981321508443,2.7554365559481084
0.02702836794560426,2.755221609491855
1.4956610009194264,0.3668772726887255
1.4956610009194264,0.3668772726887255
1.4956610009194264,0.3668772726887255
0.051347432756301714,0.02471162197252852
0.051347432756301714,0.02471162197252852
0.38573306783655426,0.5375304508634144
1.2617297230754048,1.4868717011504486
0.8835034680960234,0.008537452143173141
3.3816354498267174,1.774695958767552
0.05029719165759161,0.4267736479305313
0.05029719165759161,0.4267736479305313
0.0030901876307325438,2.3606177701149136
0.0030901876307325438,2.3606177701149136
0.0030901876307325438,2.3606177701149136
0.006329300969809992,2.7078065598616377
0.006329300969809992,2.7078065598616377
0.06672357367278892,2.014953127101762
0.06672357367278892,2.014953127101762
0.06672357367278892,2.014953127101762
0.0714353245930397,1.9416947138415708
0.0714353245930397,1.9416947138415708
0.9170157314511016,2.061844069394283
0.0005891503620887306,0.40166981689981185
0.0005891503620887306,0.40166981689981185
0.01092785643049865,1.5519661489524879
0.8440913581871428,0.6918393726809882
1.6441684761084616,4.030253406148404
1.6441684761084616,4.030253406148404
1.6441684761084616,4.030253406148404
2.7368634291924536,3.4352927170693874
2.7368634291924536,3.4352927170693874
2.736804419197142,3.4354803138412535
3.6522032209904864,3.3428770434111357
0.6649663080170285,0.03178527786076302
0.6649663080170285,0.03178527786076302
0.25231325261847815,0.08860651650047657
0.25231325261847815,0.08860651650047657
3.775978251360357,0.748911752278218
0.6747278366819955,0.08252290637756232
0.6747278366819955,0.08252290637756232
0.304901992160012,0.3992982736253907
0.304901992160012,0.3992982736253907
0.2753355921668117,0.2681724451977061
0.01592424831687822,0.010718491468651337
0.01592424831687822,0.010718491468651337
0.01592424831687822,0.010718491468651337
0.36120996280078543,0.040696801799640525
0.36120996280078543,0.040696801799640525
0.36120996280078543,0.040696801799640525
0.10201726055311156,3.841871610376984
0.10201726055311156,3.841871610376984
0.10201726055311156,3.841871610376984
0.07550126544447266,3.1984517603414133
0.07550126544447266,3.1984517603414133
3.2639594071079046,3.496736264671199
