less_toxic,more_toxic
0.4645723223686218,0.4912796437740326
0.4731192767620086,0.466207230091095
0.5109670996665955,0.4576217472553253
0.5078754842281341,0.4607530415058136
0.508502972126007,0.4640650451183319
0.4945225358009338,0.4931877374649048
0.4899526894092559,0.4953741192817688
0.4963919341564178,0.4956154763698578
0.5262221932411194,0.4876388490200042
0.5391148209571839,0.4911807954311371
0.4940431416034698,0.5015016794204712
0.5074809610843658,0.5163673043251038
0.471932590007782,0.5003630518913269
0.4549475252628326,0.4956809222698212
0.4831557154655456,0.5087325632572174
0.502738219499588,0.4641989886760712
0.4891368985176086,0.5131462275981903
0.5087322056293487,0.4685331761837005
0.5149661600589752,0.694057822227478
0.5189759790897369,0.6855301022529602
0.4881134688854217,0.7259904265403747
0.5083958506584167,0.595839524269104
0.5235237002372741,0.5777409613132477
0.5045278072357178,0.6064092516899109
0.6421437978744506,0.506724888086319
0.6373305082321167,0.5101649940013886
0.5198654711246491,0.4999391615390777
0.5518966436386108,0.5411991536617279
0.5654698252677918,0.4980083584785461
0.5108178496360779,0.5126135051250458
0.5157329380512238,0.5003959357738494
0.5195214450359344,0.6060006499290467
0.503683888912201,0.6299469947814942
0.5103478789329529,0.6158544182777405
0.4902478158473968,0.5144880414009094
0.4902527749538422,0.4720083951950073
0.4795521974563598,0.4636490523815155
0.4694392025470734,0.4885512590408325
0.5575127840042114,0.545779824256897
0.5663880228996276,0.5360812544822693
0.5791461110115051,0.5389046669006348
0.5455205857753753,0.5019077301025391
0.4901366293430328,0.4806008040904999
0.475430029630661,0.5041779220104218
0.4929071366786957,0.4822435617446899
0.4959886491298675,0.456291139125824
0.4981450021266937,0.4718986690044403
0.4948812365531921,0.4917815566062927
0.5202699840068817,0.4694962680339813
0.5310645759105682,0.5357322692871094
0.5103957295417786,0.5378889679908753
0.5061807930469513,0.5946209669113159
0.4772462666034698,0.5745088338851929
0.4996548652648925,0.565508759021759
0.4851880311965942,0.4988474190235138
0.4863325953483581,0.506896698474884
0.4758106350898742,0.4902479410171508
0.4978132367134094,0.5175413846969604
0.5020664632320404,0.523437088727951
0.5113854885101319,0.5199148535728455
0.5203999519348145,0.4907174885272979
0.5172365069389343,0.5337527811527252
0.5530972957611084,0.5789157390594483
0.551118278503418,0.6010512709617615
0.48958221077919,0.5606926441192627
0.4936087965965271,0.5642619132995605
0.5096781134605408,0.5559288620948791
0.5368732810020447,0.6717034816741944
0.5697563171386719,0.648808228969574
0.531320995092392,0.6594418287277222
0.5435782074928284,0.4868385016918182
0.564363431930542,0.5084102332592011
0.5427114427089691,0.595151948928833
0.5296210169792175,0.6172316431999206
0.5369009613990784,0.6196751832962036
0.54575035572052,0.5233486831188202
0.5308923721313477,0.5319712519645691
0.4895705342292785,0.5278081774711609
0.5054398775100708,0.5113507270812988
0.6160429835319519,0.4990648329257965
0.5969030499458313,0.5135288000106811
0.4916097462177277,0.5036667585372925
0.4746898770332336,0.5027944445610046
0.4664371788501739,0.474329787492752
0.486439436674118,0.4765659153461456
0.5803962707519531,0.5026572465896606
0.5271534323692322,0.5604994058609009
0.5188571035861969,0.5558344841003418
0.5294137477874756,0.5759141087532044
0.5123829901218414,0.5795490860939025
0.5180929124355316,0.5875735759735108
0.6280431628227234,0.4862929999828339
0.6159876108169555,0.492665296792984
0.617522943019867,0.5312231361865998
0.4993271768093109,0.4667468786239624
0.4696907818317413,0.5260074019432068
0.5215157210826874,0.5298250198364258
0.5423089265823364,0.5304599344730377
0.5053731381893158,0.5573055207729339
0.5201401770114898,0.4892400145530701
0.5140913605690003,0.4833583712577819
0.522915107011795,0.4904289782047272
0.4641784310340881,0.5099628806114197
0.5586072564125061,0.5263891220092773
0.5986000776290894,0.5079886317253113
0.5576056241989136,0.5387280583381653
0.5456897974014282,0.5464425802230835
0.5569169044494628,0.541404378414154
0.5343411564826965,0.5076117932796478
0.5106911718845367,0.4492881596088409
0.5113773584365845,0.5166585326194764
0.5206018209457397,0.5119336307048797
0.5279634714126586,0.5094093680381775
0.4809284150600433,0.5132038235664368
0.4764657616615295,0.4980141222476959
0.4366296291351318,0.6167272686958313
0.4661363244056701,0.610725748538971
0.4786885738372802,0.5046574592590332
0.4654598653316498,0.5140670359134674
0.4675970673561096,0.4957203209400177
0.4945612728595733,0.4857995808124542
0.4906439840793609,0.4835663378238678
0.4913632869720459,0.5141393601894378
0.4679684221744537,0.4761570513248443
0.4972123086452484,0.5044984519481659
0.4665945768356323,0.5033678889274598
0.4675463020801544,0.4798220992088318
0.4682627081871032,0.4907481849193573
0.5239749610424042,0.5513018369674683
0.5223005056381226,0.5364181518554687
0.5131880462169647,0.5883499264717102
0.5274567782878876,0.5737987160682678
0.5296040117740631,0.5724911570549012
0.6372824549674988,0.5076657116413117
0.5258359432220459,0.5563568234443664
0.5333023369312286,0.5630209803581238
0.5367333054542541,0.5570757150650024
0.4779169261455536,0.758569085597992
0.477864670753479,0.7467981815338135
0.4682021796703338,0.7660392642021179
0.5175631046295166,0.5030898690223694
0.5081879079341889,0.5406786322593689
0.496262776851654,0.470330536365509
0.5273901224136353,0.511340469121933
0.526102888584137,0.5475614666938782
0.479557478427887,0.5188669979572296
0.4693430662155151,0.5432452976703643
0.509110814332962,0.605950677394867
0.5180196404457093,0.5752496242523193
0.5128548681735993,0.6365443110466004
0.4758310079574585,0.5049691498279572
0.4812696218490601,0.4810726463794708
0.4945903658866882,0.507809841632843
0.4981772840023041,0.5115005135536194
0.4538942158222198,0.5008651852607727
0.4937691032886505,0.6060647964477539
0.5187847256660462,0.6052843451499939
0.4955282211303711,0.6053681015968323
0.5894417643547059,0.5568494915962219
0.5095166802406311,0.514298951625824
0.4983914673328399,0.5118508994579315
0.4867533326148986,0.4597724139690399
0.4894957780838013,0.467313414812088
0.5344139814376831,0.5166661322116852
0.5809743523597717,0.5568367958068847
0.5024629712104798,0.5366638422012329
0.4986918091773987,0.5166168928146362
0.5245596468448639,0.488875538110733
0.5233208537101746,0.4952058315277099
0.520492148399353,0.5249566256999969
0.5952746033668518,0.4740588188171387
0.6343892693519593,0.5188632011413574
0.6028792142868042,0.5206978559494019
0.4873631775379181,0.5358777642250061
0.47662273645401,0.5602687954902649
0.482177722454071,0.5580907464027405
0.5267875790596008,0.503809642791748
0.4984942317008972,0.502848869562149
0.527279007434845,0.5241273999214172
0.4924612164497375,0.5018907725811005
0.4908647179603577,0.4988232970237732
0.5000415027141571,0.5107241928577423
0.4796990990638733,0.5883565187454224
0.5040553152561188,0.5971032857894898
0.5320163607597351,0.5918253898620606
0.5151667177677155,0.513713413476944
0.4986039876937866,0.4828050374984741
0.4813024640083313,0.4995980024337768
0.5857915997505188,0.5156108617782593
0.5213408708572388,0.5026662707328796
0.4952661216259003,0.5411627054214477
0.5037710905075073,0.560344809293747
0.503781920671463,0.5214134097099304
0.559550154209137,0.6555928230285645
0.5270417213439942,0.6827061891555786
0.5250811874866486,0.6731546521186829
0.5033643066883087,0.5331552028656006
0.5153681755065918,0.527619045972824
0.4793455064296722,0.4851485192775726
0.497547036409378,0.4805601119995117
0.5013264119625092,0.4647370994091034
0.481221342086792,0.5048784077167511
0.4734689176082611,0.5097545981407166
0.595326042175293,0.4683231234550476
0.4800932884216308,0.6778756022453308
0.5100785553455353,0.6247799515724182
0.4949398040771484,0.678782844543457
0.5953248500823974,0.4732609033584595
0.4891954779624939,0.4910799920558929
0.5071455240249634,0.5089074015617371
0.5144091963768005,0.5034326851367951
0.5282721281051636,0.5255083382129669
0.5259163737297058,0.5326679825782776
0.4685388088226318,0.5103198289871216
0.4664945662021637,0.513109415769577
0.4853149175643921,0.4764738619327545
0.4862073600292206,0.4783153593540191
0.4814018607139587,0.4851496994495392
0.4757359981536865,0.50614612698555
0.4815377354621887,0.4903803348541259
0.4795687019824982,0.542239636182785
0.4796279430389404,0.5348285675048828
0.4845225691795349,0.528726190328598
0.5061668992042542,0.6418020367622376
0.4913608908653259,0.6485185503959656
0.5076694905757904,0.6562838077545166
0.4904410660266876,0.4800110459327698
0.4886201441287994,0.4986535906791687
0.4682016670703888,0.4831968307495117
0.4875309407711029,0.4794292151927948
0.4917613267898559,0.493324738740921
0.4992872238159179,0.4963696479797363
0.510153079032898,0.5246120631694794
0.5176383793354035,0.4994016885757446
0.4838122963905334,0.5065023183822632
0.5145715594291687,0.501526552438736
0.4851208388805389,0.7119128465652466
0.4768243789672851,0.7141294956207276
0.4933784961700439,0.6939816236495971
0.5159424304962158,0.502523535490036
0.4980972230434418,0.5125697433948517
0.5513118028640747,0.4993784725666046
0.5065224468708038,0.5739425897598267
0.5026661992073059,0.5450120329856872
0.5180260539054871,0.5554111003875732
0.5351972460746766,0.4716009676456451
0.5564436674118042,0.4557891249656677
0.538627314567566,0.4581517100334167
0.5373947620391846,0.5077262461185456
0.4727006673812866,0.5059893310070038
0.4695415914058685,0.5038009941577911
0.4747680902481079,0.5205510258674622
0.5145786941051483,0.4961480736732483
0.5176508784294128,0.4793209433555603
0.5035110056400299,0.4785060524940491
0.5097045838832855,0.4811903536319732
0.5043952941894532,0.4959087193012237
0.48564133644104,0.4980459988117218
0.4903604388236999,0.4770631313323974
0.4828852117061615,0.4919990301132202
0.4833297908306121,0.4745061218738556
0.4551104724407196,0.48168865442276
0.4811152279376983,0.4726256728172302
0.5123133957386017,0.4993336737155914
0.504398250579834,0.523009181022644
0.4936421632766724,0.5194594144821167
0.4588288843631744,0.4823937773704528
0.4614020228385925,0.5087895870208741
0.4717141926288605,0.5111509740352631
0.482067996263504,0.5222017705440521
0.4898574113845825,0.5348687052726746
0.4687816083431244,0.4708639085292816
0.5010563135147095,0.4780658781528473
0.5166752934455872,0.489179927110672
0.5046804010868072,0.4954389572143555
0.5191499590873718,0.477962189912796
0.5210330605506897,0.5462367355823516
0.5264661073684692,0.5215121150016785
0.5162669658660889,0.5317386567592621
0.4973000347614288,0.5167289137840271
0.4788325369358063,0.5759973287582397
0.4677907526493072,0.5905405521392822
0.4810063183307648,0.4917953193187713
0.4905936181545257,0.5033372282981873
0.4937947869300842,0.5060359001159668
0.4866013526916504,0.5087725639343261
0.4878787338733673,0.5289239406585693
0.5054900825023652,0.5220009982585907
0.4961082696914672,0.5038557469844818
0.4938860833644867,0.5204775094985962
0.4898030757904053,0.4250986337661743
0.5221136093139649,0.531935203075409
0.5150846242904663,0.4958959579467773
0.5171360611915589,0.4733473062515259
0.5260022163391114,0.4695324301719665
0.5269011497497559,0.4617072224617004
0.5020536959171296,0.5112810790538788
0.6207309603691101,0.5490368664264679
0.4658476531505585,0.5135650038719177
0.4623022496700287,0.521120697259903
0.5190550863742829,0.5015184462070466
0.5261723279953003,0.5019144117832184
0.4568953573703765,0.4792604625225067
0.4949345588684082,0.5030280590057373
0.4973092555999756,0.5044523179531097
0.4948355793952942,0.5042200744152069
0.5301924169063568,0.4750942170619964
0.5144406735897065,0.4683728277683258
0.5320308387279511,0.5382674694061279
0.5329362750053406,0.5043783366680146
0.5989702701568603,0.618697190284729
0.4577476322650909,0.5464504897594452
0.4674650549888611,0.544615638256073
0.4599076509475708,0.4926567435264587
0.4985259175300598,0.6323766827583313
0.4998568296432495,0.6270107388496399
0.5042173862457275,0.5973704934120179
0.5110142707824707,0.4795991480350494
0.4919303655624389,0.485799241065979
0.4995287895202637,0.4858581125736236
0.5882010698318482,0.5167030096054077
0.5756160080432892,0.5067735433578491
0.4916449308395386,0.5766812086105346
0.4922956943511963,0.5908851504325867
0.5181240856647491,0.5824280381202698
0.496753865480423,0.5049946486949921
0.4878068029880523,0.4990053474903106
0.5114112317562103,0.5338289558887481
0.5027736127376556,0.5450008392333985
0.5029913783073425,0.4676999270915985
0.7219968676567078,0.5283632159233094
0.4937036037445068,0.5633100152015686
0.5029216468334198,0.5533573985099792
0.5032710075378418,0.5223254501819611
0.4702982485294342,0.4690295219421386
0.4868886351585388,0.4828949272632599
0.4795035183429718,0.4907310545444489
0.5456567883491517,0.6974324584007263
0.5209578990936279,0.661976671218872
0.5288132548332214,0.620747196674347
0.4975438177585601,0.6487406492233276
0.4900171935558319,0.6656754374504089
0.4790318369865417,0.5129177808761597
0.4785269200801849,0.5359295070171356
0.4688678622245789,0.4817736029624939
0.4711171388626098,0.4880757570266724
0.5076482117176055,0.4930653810501099
0.5231574296951294,0.4997742831707
0.4727825045585632,0.4956414997577667
0.4819417238235474,0.510711932182312
0.4806594729423523,0.5266221284866333
0.4926197648048401,0.5207532346248627
0.5032137393951416,0.5371990919113159
0.5378130555152894,0.5322703063488007
0.5056986153125763,0.5166342377662658
0.4930471003055572,0.5268902838230133
0.4945461273193359,0.5109253764152527
0.4883849620819092,0.4913700997829437
0.4792625784873962,0.6063756227493287
0.4764696002006531,0.5887935876846313
0.4888205170631409,0.4647913157939911
0.4732465445995331,0.4816253066062927
0.490421861410141,0.5068316578865051
0.5192925751209259,0.5630293548107147
0.5017676293849945,0.6423369288444519
0.4881536424160003,0.6435442686080932
0.5123494803905487,0.6291242837905884
0.4663119852542877,0.4751339852809906
0.4609470546245575,0.4709022402763366
0.5446966171264649,0.5996060609817505
0.5841673016548157,0.608983850479126
0.490485805273056,0.5225305140018464
0.4839756369590759,0.5514862775802613
0.4785568416118622,0.5591489195823669
0.4528909087181091,0.592103898525238
0.4731039762496948,0.5949706554412841
0.4664103806018829,0.5991670489311218
0.4688730359077454,0.5544476509094238
0.4546705365180969,0.530561375617981
0.4740134239196777,0.5269949436187744
0.5033294856548309,0.5221053838729859
0.5032745361328125,0.5201210379600525
0.5802694320678711,0.4967062830924987
0.5213200330734253,0.5211579263210296
0.5455396294593811,0.5227968573570252
0.5223306655883789,0.532302176952362
0.555229252576828,0.5048229455947876
0.5456885457038879,0.5163554549217224
0.516339910030365,0.49899942278862
0.5051227390766144,0.4978667855262756
0.4794419050216675,0.4755952537059784
0.5147026956081391,0.5496213674545288
0.5232927441596985,0.5619018733501434
0.5208221554756165,0.532903391122818
0.4925116419792175,0.5527315855026245
0.5200522661209106,0.5158923268318176
0.5077781260013581,0.5330600023269654
0.5022704660892486,0.5137971580028534
0.5048274040222168,0.460082870721817
0.4923849999904632,0.4685324668884277
0.5270463109016419,0.4936798632144928
0.4756894469261169,0.5219198882579803
0.504289174079895,0.4668594717979431
0.4888750314712524,0.4692391335964203
0.511094331741333,0.4762365221977234
0.4543365716934204,0.504610013961792
0.448926305770874,0.5203958630561829
0.4758676767349243,0.5262409567832946
0.4612541615962982,0.5191317975521088
0.4434966742992401,0.4890574932098389
0.4580406844615936,0.5165237665176392
0.4765168726444244,0.5262567043304444
0.4849266588687896,0.5199552714824677
0.5008266389369964,0.524637770652771
0.4834037780761718,0.4772745609283447
0.4857493996620178,0.4794130206108093
0.5255834341049195,0.4596243500709533
0.5024102091789245,0.4677863359451294
0.4999672710895538,0.4620002090930938
0.4607507228851318,0.4978199243545532
0.4741314709186554,0.5022716104984284
0.5200107634067536,0.5256781220436096
0.5171344220638275,0.5078944861888885
0.526673185825348,0.5136296272277832
0.4834440171718597,0.510379821062088
0.4793473720550537,0.5097354710102081
0.4891997575759887,0.515512079000473
0.4873955726623535,0.4743873238563537
0.5219716012477875,0.6170079588890076
0.5156268835067749,0.5858208775520325
0.4552650928497314,0.4920545816421509
0.4757968783378601,0.4573301434516906
0.5064122021198273,0.6350072264671326
0.549808657169342,0.6260962128639221
0.506239253282547,0.607225775718689
0.4948937892913818,0.4932096838951111
0.5051527202129364,0.496742433309555
0.5204134523868561,0.4908944308757782
0.5145303010940552,0.5038239777088165
0.5103265166282653,0.4882119119167328
0.5108345925807953,0.5189412295818329
0.5202319920063019,0.5137564897537231
0.564508581161499,0.5071429133415222
0.5075903356075286,0.5448436260223388
0.4547534644603729,0.5270382285118103
0.4591963827610016,0.5145964860916138
0.4463446319103241,0.5156360745429993
0.4977600872516632,0.5483277082443238
0.4732113718986511,0.520506626367569
0.5948583126068115,0.5608131766319275
0.581744658946991,0.5939887762069702
0.4840728163719177,0.5827402234077453
0.4965590596199035,0.5931009650230408
0.4833979785442352,0.5666566967964173
0.5210338056087493,0.4894653677940369
0.5233303487300873,0.5269653975963593
0.5214715003967285,0.5436613440513611
0.4662754356861114,0.4817708671092987
0.4480058133602142,0.4783964991569519
0.4481537163257599,0.4619243264198303
0.5308427453041077,0.5588957071304321
0.5119017004966736,0.4956245243549347
0.5360532879829407,0.5397228240966797
0.5027353703975678,0.5520401656627655
0.529237937927246,0.4649286687374115
0.4978642106056213,0.4689635574817657
0.4939695119857788,0.5284861922264099
0.4859771728515625,0.5335823833942414
0.4861913681030273,0.5179786682128906
0.5272725105285645,0.4949995219707489
0.4997116506099701,0.4887012124061584
0.498550146818161,0.4998622179031372
0.5048887968063355,0.5113277733325958
0.539859002828598,0.4654885053634643
0.4896112442016601,0.7183494925498962
0.4807183146476745,0.715853464603424
0.4855382561683655,0.6933746218681336
0.5008750557899475,0.4852096855640411
0.5169135510921479,0.5201894640922546
0.5094017922878266,0.490430349111557
0.4807626068592071,0.4887753427028656
0.5426817417144776,0.4824246883392334
0.5348816871643066,0.4836276948451996
0.5717381954193115,0.5055749595165253
0.4939282953739166,0.6213290095329285
0.4975926756858825,0.6147439479827881
0.4998101532459259,0.5415216326713562
0.4852918326854706,0.5305683016777039
0.506123399734497,0.5102734386920929
0.4744790375232696,0.5437650084495544
0.4772789418697357,0.5771544516086579
0.476954698562622,0.5869235813617706
0.4695255160331726,0.5224246859550477
0.4685464441776276,0.5215818285942078
0.4725878000259399,0.527090060710907
0.4723883330821991,0.4897520065307617
0.4723161101341248,0.496585202217102
0.4776178658008575,0.5065500140190125
0.4921581923961639,0.4833036661148071
0.5342255711555481,0.5083987593650818
0.6028288006782532,0.5136766552925109
0.518722939491272,0.5089292466640473
0.525076174736023,0.4906406223773956
0.4828880071640015,0.598268735408783
0.4913952529430389,0.6097031950950622
0.5052573025226593,0.6312864661216736
0.5015539705753327,0.6057739734649659
0.5007085204124451,0.5882000088691711
0.5043499052524567,0.5085395395755767
0.4832193255424499,0.501023405790329
0.5023973166942597,0.5062506914138794
0.4998664200305939,0.4745669007301331
0.4980766177177429,0.4649531006813049
0.4894217371940613,0.5254887461662292
0.46623694896698,0.4811592996120453
0.4423652410507202,0.4664461493492126
0.5135743200778962,0.5111571073532104
0.5033681571483613,0.5545192182064056
0.4930725753307342,0.6826447486877442
0.5220523238182068,0.6717317700386047
0.4915700256824493,0.6693884491920471
0.5318580150604248,0.6193159222602844
0.533959436416626,0.6083397984504699
0.5347033739089966,0.5938576102256775
0.592276930809021,0.5476714611053467
0.4797524631023407,0.5205606460571289
0.4891260266304016,0.509968376159668
0.4864193379878997,0.4725528419017791
0.5018673360347747,0.4835447013378143
0.546726644039154,0.4721754133701324
0.4719853699207306,0.5007451415061951
0.48825643658638,0.5019984245300293
0.491932725906372,0.5043785154819489
0.4827348172664642,0.4901339530944824
0.5078973114490509,0.4737236618995666
0.5241302669048309,0.4796651244163513
0.5137911260128021,0.4828183174133301
0.508302903175354,0.4851571083068847
0.4624909937381744,0.510600483417511
0.4697199583053589,0.5146446585655212
0.4896233022212982,0.5104989409446716
