less_toxic,more_toxic
1.1488111019134521,1.7598073482513428
0.5301992893218994,0.3431590795516968
0.5301992893218994,0.3431590795516968
0.79288250207901,0.6810967922210693
0.79288250207901,0.6810967922210693
0.0052554309368133545,1.2351934909820557
0.1307242214679718,1.9447784423828125
0.1307242214679718,1.9447784423828125
0.1307242214679718,1.9447784423828125
0.918313205242157,2.3637921810150146
3.8761396408081055,1.0459803342819214
0.9478152990341187,0.48693764209747314
0.10382359474897385,0.9293679594993591
1.9421292543411255,0.23297986388206482
1.9421292543411255,0.23297986388206482
1.267004370689392,0.2131432294845581
1.7095481157302856,0.7268622517585754
1.19577157497406,2.1207427978515625
1.19577157497406,2.1207427978515625
1.19577157497406,2.1207427978515625
1.1499252319335938,0.3069055676460266
1.1499252319335938,0.3069055676460266
1.1499252319335938,0.3069055676460266
0.2377604991197586,2.3449084758758545
0.2377604991197586,2.3449084758758545
2.01785945892334,0.3613629937171936
2.01785945892334,0.3613629937171936
0.6518816947937012,0.23708516359329224
0.6518816947937012,0.23708516359329224
0.3502417206764221,0.3256099820137024
1.4921259880065918,0.1955060064792633
0.37911951541900635,2.780036211013794
0.37911951541900635,2.780036211013794
0.37911951541900635,2.780036211013794
0.17440441250801086,0.5686560273170471
0.17440441250801086,0.5686560273170471
1.8225557804107666,0.7111802101135254
0.43455004692077637,1.436142921447754
0.43455004692077637,1.436142921447754
0.5200976133346558,0.20959830284118652
0.5200976133346558,0.20959830284118652
0.695881724357605,4.353069305419922
0.695881724357605,4.353069305419922
0.695881724357605,4.353069305419922
0.20626980066299438,1.4991860389709473
0.20626980066299438,1.4991860389709473
0.20626980066299438,1.4991860389709473
1.291505217552185,0.5959084033966064
1.291505217552185,0.5959084033966064
3.7012829780578613,0.6818785667419434
0.5919284224510193,0.10422154515981674
0.33818334341049194,0.7315831184387207
1.1812739372253418,1.5317546129226685
1.1812739372253418,1.5317546129226685
0.7115503549575806,0.3940870761871338
0.7115503549575806,0.3940870761871338
1.4367064237594604,0.4724045395851135
1.9488779306411743,0.2089531272649765
1.9488779306411743,0.2089531272649765
1.325226902961731,0.28668850660324097
1.325226902961731,0.28668850660324097
1.3131816387176514,0.8450210094451904
1.3131816387176514,0.8450210094451904
1.3131816387176514,0.8450210094451904
0.687645435333252,1.7232178449630737
0.687645435333252,1.7232178449630737
0.687645435333252,1.7232178449630737
1.477599859237671,0.09294411540031433
1.4137284755706787,1.8248670101165771
0.5664213299751282,0.5277538895606995
0.5664213299751282,0.5277538895606995
0.5664213299751282,0.5277538895606995
0.577928900718689,0.19798190891742706
2.8338921070098877,0.11140380054712296
2.8338921070098877,0.11140380054712296
0.6290029287338257,0.8064340353012085
0.6290029287338257,0.8064340353012085
0.6290029287338257,0.8064340353012085
2.1535768508911133,0.6086320281028748
2.1535768508911133,0.6086320281028748
0.48552387952804565,1.1488111019134521
0.48552387952804565,1.1488111019134521
0.26893433928489685,0.30215609073638916
0.26893433928489685,0.30215609073638916
0.7151024341583252,0.09767480194568634
0.6673763990402222,0.6130349040031433
0.6673763990402222,0.6130349040031433
0.8839185833930969,3.4516758918762207
0.8839185833930969,3.4516758918762207
0.08589981496334076,1.7537585496902466
0.08589981496334076,1.7537585496902466
0.15738804638385773,0.4029238820075989
0.15738804638385773,0.4029238820075989
0.2648591995239258,3.1635425090789795
0.2648591995239258,3.1635425090789795
0.2648591995239258,3.1635425090789795
0.8580639362335205,0.7927953004837036
3.0384137630462646,1.9558041095733643
3.0384137630462646,1.9558041095733643
3.0384137630462646,1.9558041095733643
1.4022387266159058,3.320542335510254
1.4022387266159058,3.320542335510254
0.16637630760669708,0.7309935688972473
0.44006240367889404,1.085452675819397
0.44006240367889404,1.085452675819397
0.5721667408943176,3.7633206844329834
0.5721667408943176,3.7633206844329834
0.5721667408943176,3.7633206844329834
0.13460542261600494,1.1206755638122559
0.13460542261600494,1.1206755638122559
0.13460542261600494,1.1206755638122559
0.49530792236328125,2.784057378768921
0.49530792236328125,2.784057378768921
0.49530792236328125,2.784057378768921
0.11584390699863434,0.2807013988494873
0.11584390699863434,0.2807013988494873
0.11584390699863434,0.2807013988494873
2.3676838874816895,1.7858996391296387
2.3676838874816895,1.7858996391296387
2.3676838874816895,1.7858996391296387
0.1901063174009323,0.5196440815925598
0.1901063174009323,0.5196440815925598
0.1901063174009323,0.5196440815925598
0.3130432665348053,1.3465909957885742
0.3130432665348053,1.3465909957885742
0.3130432665348053,1.3465909957885742
0.648127019405365,1.6505210399627686
0.648127019405365,1.6505210399627686
0.648127019405365,1.6505210399627686
0.12223366647958755,1.5052990913391113
0.12223366647958755,1.5052990913391113
0.12223366647958755,1.5052990913391113
0.30245715379714966,1.0297001600265503
0.30245715379714966,1.0297001600265503
0.30245715379714966,1.0297001600265503
1.9195334911346436,2.3485870361328125
1.9195334911346436,2.3485870361328125
1.9195334911346436,2.3485870361328125
1.4493428468704224,0.24359573423862457
1.4493428468704224,0.24359573423862457
0.2832428216934204,0.8772099018096924
0.2832428216934204,0.8772099018096924
0.44968676567077637,0.6951824426651001
0.44968676567077637,0.6951824426651001
0.44968676567077637,0.6951824426651001
0.6036677360534668,0.3812409043312073
0.6036677360534668,0.3812409043312073
0.0923805683851242,0.8622149229049683
0.5581305623054504,0.6155144572257996
0.5581305623054504,0.6155144572257996
0.5581305623054504,0.6155144572257996
0.47947007417678833,0.6134873032569885
0.47947007417678833,0.6134873032569885
0.47947007417678833,0.6134873032569885
3.167421579360962,2.445261240005493
3.167421579360962,2.445261240005493
1.278182029724121,0.713115394115448
2.119164228439331,2.4221949577331543
2.119164228439331,2.4221949577331543
0.6133022308349609,0.5081217288970947
1.3228237628936768,1.5961194038391113
0.5805966854095459,3.2540555000305176
0.5805966854095459,3.2540555000305176
0.5805966854095459,3.2540555000305176
0.22121021151542664,1.2708930969238281
0.38324880599975586,0.5614359378814697
0.38324880599975586,0.5614359378814697
1.529138207435608,1.034515142440796
1.8117830753326416,2.664039134979248
1.8117830753326416,2.664039134979248
1.8117830753326416,2.664039134979248
2.3344509601593018,0.24015340209007263
0.7591285109519958,1.8483586311340332
0.7591285109519958,1.8483586311340332
0.7591285109519958,1.8483586311340332
0.7265140414237976,0.09274382144212723
0.7265140414237976,0.09274382144212723
1.5989763736724854,0.06677792221307755
2.0640182495117188,1.4092460870742798
0.3329364061355591,1.2815911769866943
0.3329364061355591,1.2815911769866943
0.1539698839187622,3.943882465362549
0.1539698839187622,3.943882465362549
0.1539698839187622,3.943882465362549
0.5540156960487366,0.5274133682250977
0.5540156960487366,0.5274133682250977
0.5540156960487366,0.5274133682250977
0.6109306216239929,0.4791882038116455
0.6109306216239929,0.4791882038116455
0.4634339213371277,0.9487079381942749
0.4634339213371277,0.9487079381942749
0.4634339213371277,0.9487079381942749
1.0219253301620483,2.349602699279785
1.0219253301620483,2.349602699279785
2.3199028968811035,2.8825621604919434
2.3199028968811035,2.8825621604919434
2.3199028968811035,2.8825621604919434
1.5765875577926636,3.4107093811035156
1.5765875577926636,3.4107093811035156
1.5765875577926636,3.4107093811035156
1.4848426580429077,0.45174020528793335
1.4848426580429077,0.45174020528793335
1.7134253978729248,4.132369041442871
1.7134253978729248,4.132369041442871
1.7134253978729248,4.132369041442871
0.36570343375205994,0.38918787240982056
0.36570343375205994,0.38918787240982056
1.4296976327896118,2.1023621559143066
1.4296976327896118,2.1023621559143066
0.40533334016799927,0.7131379246711731
2.8949410915374756,0.18894030153751373
2.0569372177124023,1.8203824758529663
2.0569372177124023,1.8203824758529663
0.08873496949672699,0.9955218434333801
0.08873496949672699,0.9955218434333801
2.2808425426483154,0.25761106610298157
2.0622639656066895,1.2900911569595337
2.0622639656066895,1.2900911569595337
2.0622639656066895,1.2900911569595337
0.4720107913017273,1.1051664352416992
0.4720107913017273,1.1051664352416992
0.1739891767501831,1.714487910270691
0.1739891767501831,1.714487910270691
0.1739891767501831,1.714487910270691
0.300861120223999,0.1271786242723465
0.4645705819129944,0.8440629243850708
2.4585177898406982,2.6734426021575928
2.4585177898406982,2.6734426021575928
2.4585177898406982,2.6734426021575928
1.0046510696411133,0.4448956847190857
1.0046510696411133,0.4448956847190857
1.0046510696411133,0.4448956847190857
0.21301281452178955,0.7805781364440918
0.6389609575271606,0.5391347408294678
0.6389609575271606,0.5391347408294678
1.862703800201416,1.0902845859527588
1.862703800201416,1.0902845859527588
1.862703800201416,1.0902845859527588
0.87591952085495,0.8031796813011169
0.7852973341941833,0.7651218175888062
0.17237907648086548,1.6759611368179321
0.17237907648086548,1.6759611368179321
0.17237907648086548,1.6759611368179321
0.5655968189239502,2.5508010387420654
0.5655968189239502,2.5508010387420654
0.2051364779472351,2.450673818588257
0.2051364779472351,2.450673818588257
0.12597006559371948,1.4435906410217285
0.12597006559371948,1.4435906410217285
0.12597006559371948,1.4435906410217285
1.606977939605713,0.43245434761047363
1.606977939605713,0.43245434761047363
1.0451385974884033,0.6687217950820923
1.0451385974884033,0.6687217950820923
2.240983724594116,0.13298261165618896
0.17139016091823578,0.8481311798095703
0.17139016091823578,0.8481311798095703
0.17139016091823578,0.8481311798095703
0.5877249836921692,3.0182998180389404
0.5877249836921692,3.0182998180389404
0.8027795553207397,3.2386114597320557
0.8027795553207397,3.2386114597320557
0.8027795553207397,3.2386114597320557
3.915754556655884,0.9730793237686157
0.1958669126033783,5.1531829833984375
0.1958669126033783,5.1531829833984375
0.1958669126033783,5.1531829833984375
0.20409390330314636,4.635769844055176
0.20409390330314636,4.635769844055176
0.20409390330314636,4.635769844055176
0.25287318229675293,1.0613610744476318
0.25287318229675293,1.0613610744476318
0.543663501739502,0.6236198544502258
0.45669490098953247,1.2482966184616089
0.45669490098953247,1.2482966184616089
0.17734521627426147,1.2656903266906738
0.7198779582977295,2.3009185791015625
0.17658686637878418,0.9198113083839417
0.17658686637878418,0.9198113083839417
0.17658686637878418,0.9198113083839417
1.8027077913284302,0.260596364736557
0.9572397470474243,1.4402997493743896
0.9572397470474243,1.4402997493743896
0.9572397470474243,1.4402997493743896
0.24961544573307037,0.7069731950759888
1.0923820734024048,4.487281322479248
1.0923820734024048,4.487281322479248
1.0923820734024048,4.487281322479248
1.3746122121810913,1.1827425956726074
0.19788001477718353,0.9089356064796448
0.19788001477718353,0.9089356064796448
0.36786699295043945,0.4192183017730713
0.36786699295043945,0.4192183017730713
1.6683743000030518,0.33231064677238464
2.062608242034912,2.0603582859039307
0.46232056617736816,1.9560315608978271
0.46232056617736816,1.9560315608978271
2.0284359455108643,1.8395329713821411
2.0284359455108643,1.8395329713821411
2.0284359455108643,1.8395329713821411
3.004763603210449,0.9579687714576721
2.4855687618255615,0.9867770075798035
2.4855687618255615,0.9867770075798035
0.490902841091156,0.5076226592063904
0.490902841091156,0.5076226592063904
0.490902841091156,0.5076226592063904
1.8732974529266357,2.0974793434143066
1.8732974529266357,2.0974793434143066
1.8732974529266357,2.0974793434143066
1.7331446409225464,1.0475127696990967
1.7331446409225464,1.0475127696990967
1.9739859104156494,0.9095175266265869
1.3715059757232666,3.324777126312256
1.3715059757232666,3.324777126312256
1.3715059757232666,3.324777126312256
0.1967020332813263,0.8547202944755554
0.1967020332813263,0.8547202944755554
0.43229740858078003,1.187001347541809
2.1773886680603027,0.28071779012680054
0.5772377252578735,0.44062280654907227
0.1470012664794922,1.1742442846298218
0.1470012664794922,1.1742442846298218
0.1470012664794922,1.1742442846298218
0.5282894372940063,3.4133388996124268
0.5282894372940063,3.4133388996124268
0.5282894372940063,3.4133388996124268
1.4448872804641724,2.2339329719543457
1.4448872804641724,2.2339329719543457
0.9049771428108215,3.0227835178375244
0.9049771428108215,3.0227835178375244
1.521848440170288,0.27531516551971436
0.9063483476638794,0.796741783618927
0.9063483476638794,0.796741783618927
2.128756284713745,1.2899038791656494
1.2427494525909424,4.483454704284668
1.2427494525909424,4.483454704284668
1.2427494525909424,4.483454704284668
3.138049840927124,0.2903323471546173
0.356525182723999,0.6419814229011536
0.356525182723999,0.6419814229011536
0.356525182723999,0.6419814229011536
1.1566202640533447,0.7445660829544067
1.1566202640533447,0.7445660829544067
1.0044207572937012,0.9043719172477722
1.0044207572937012,0.9043719172477722
0.6030587553977966,0.15593169629573822
0.6030587553977966,0.15593169629573822
0.21313515305519104,0.5761491060256958
0.21313515305519104,0.5761491060256958
0.21313515305519104,0.5761491060256958
1.1945877075195312,0.6187008023262024
1.1945877075195312,0.6187008023262024
1.1945877075195312,0.6187008023262024
2.3199028968811035,4.070769309997559
2.3199028968811035,4.070769309997559
2.3199028968811035,4.070769309997559
0.25089403986930847,1.0887341499328613
0.25089403986930847,1.0887341499328613
0.25089403986930847,1.0887341499328613
0.5055603981018066,1.6007437705993652
0.5055603981018066,1.6007437705993652
0.5055603981018066,1.6007437705993652
1.4921189546585083,0.28117603063583374
0.3246803283691406,0.2128671109676361
0.49334490299224854,1.9998571872711182
0.49334490299224854,1.9998571872711182
0.3427301049232483,4.286479473114014
0.3427301049232483,4.286479473114014
0.3427301049232483,4.286479473114014
1.1407828330993652,0.18011817336082458
1.1407828330993652,0.18011817336082458
2.5793254375457764,1.5148382186889648
0.23334276676177979,2.2139029502868652
0.23334276676177979,2.2139029502868652
0.23334276676177979,2.2139029502868652
0.7426451444625854,0.4352720379829407
0.7426451444625854,0.4352720379829407
0.7426451444625854,0.4352720379829407
0.3080170154571533,0.29967111349105835
0.26764148473739624,1.5001612901687622
0.26764148473739624,1.5001612901687622
0.26764148473739624,1.5001612901687622
1.518338680267334,0.9109100103378296
0.4662274718284607,0.22222815454006195
0.4662274718284607,0.22222815454006195
0.5081544518470764,1.7238093614578247
0.5081544518470764,1.7238093614578247
0.8605148792266846,0.13642680644989014
0.10614143311977386,0.9886537194252014
0.10614143311977386,0.9886537194252014
0.12963491678237915,0.11434201896190643
0.12963491678237915,0.11434201896190643
0.12963491678237915,0.11434201896190643
0.6289458274841309,0.8960868120193481
0.6289458274841309,0.8960868120193481
0.6289458274841309,0.8960868120193481
0.2152574062347412,1.089633822441101
0.2152574062347412,1.089633822441101
0.14994272589683533,2.388885259628296
0.14994272589683533,2.388885259628296
0.14994272589683533,2.388885259628296
0.37278246879577637,1.2418601512908936
0.37278246879577637,1.2418601512908936
0.7222784757614136,1.586673378944397
0.7222784757614136,1.586673378944397
0.7222784757614136,1.586673378944397
0.7773373126983643,2.346811056137085
0.7773373126983643,2.346811056137085
0.7773373126983643,2.346811056137085
3.3639843463897705,1.6053812503814697
0.9680808186531067,4.465416431427002
0.9680808186531067,4.465416431427002
0.22184161841869354,0.8676038980484009
0.10328236222267151,0.13587293028831482
0.10328236222267151,0.13587293028831482
0.10328236222267151,0.13587293028831482
0.06677792221307755,0.5965140461921692
0.06677792221307755,0.5965140461921692
0.06677792221307755,0.5965140461921692
0.5409107804298401,0.6176669001579285
0.21147781610488892,0.8609251379966736
0.9968289732933044,0.4579899311065674
0.9968289732933044,0.4579899311065674
1.5971492528915405,0.9063483476638794
1.5971492528915405,0.9063483476638794
1.1741615533828735,0.11523152142763138
0.9050303101539612,0.3435077667236328
1.4554094076156616,1.573375940322876
0.5011865496635437,0.9219667315483093
0.5011865496635437,0.9219667315483093
0.1459893137216568,0.3133584260940552
0.1459893137216568,0.3133584260940552
0.13234801590442657,0.3944198489189148
0.5361759066581726,0.7841490507125854
0.5361759066581726,0.7841490507125854
0.5361759066581726,0.7841490507125854
1.059393048286438,1.426796793937683
1.059393048286438,1.426796793937683
1.5001745223999023,1.0802799463272095
2.259483814239502,0.387370765209198
2.579477071762085,2.5852510929107666
0.06487905234098434,2.1784393787384033
0.06487905234098434,2.1784393787384033
0.06487905234098434,2.1784393787384033
0.350610613822937,3.354923963546753
0.350610613822937,3.354923963546753
0.350610613822937,3.354923963546753
0.7484865188598633,1.0196655988693237
0.7484865188598633,1.0196655988693237
0.7484865188598633,1.0196655988693237
3.195842742919922,0.43755531311035156
3.195842742919922,0.43755531311035156
0.6955902576446533,4.0057373046875
0.6955902576446533,4.0057373046875
0.6955902576446533,4.0057373046875
0.2784803509712219,0.5415657758712769
0.2784803509712219,0.5415657758712769
2.326772451400757,0.4959150552749634
2.326772451400757,0.4959150552749634
0.4249271750450134,0.11434201896190643
1.4033318758010864,0.4810134768486023
1.8017354011535645,1.8908331394195557
1.8017354011535645,1.8908331394195557
1.8017354011535645,1.8908331394195557
0.17281925678253174,1.0563808679580688
0.17281925678253174,1.0563808679580688
0.17281925678253174,1.0563808679580688
0.13587427139282227,1.3525604009628296
0.13587427139282227,1.3525604009628296
0.13587427139282227,1.3525604009628296
0.9392593502998352,2.8652148246765137
0.9392593502998352,2.8652148246765137
0.1507352590560913,0.9216572046279907
0.1507352590560913,0.9216572046279907
0.1443653553724289,0.1979936957359314
0.1443653553724289,0.1979936957359314
0.46978193521499634,0.7661054134368896
0.46978193521499634,0.7661054134368896
0.08443492650985718,0.5822771191596985
0.08443492650985718,0.5822771191596985
0.08443492650985718,0.5822771191596985
0.7185370922088623,1.6171807050704956
0.7185370922088623,1.6171807050704956
0.7185370922088623,1.6171807050704956
2.3504316806793213,1.1566202640533447
2.3504316806793213,1.1566202640533447
0.4648977518081665,0.41175270080566406
0.4648977518081665,0.41175270080566406
1.6619797945022583,0.8893519639968872
1.6619797945022583,0.8893519639968872
0.7856227159500122,1.0186508893966675
0.6900399923324585,0.4409802556037903
0.6900399923324585,0.4409802556037903
0.891836404800415,0.6473737359046936
1.6606534719467163,2.828244924545288
1.6606534719467163,2.828244924545288
1.6606534719467163,2.828244924545288
0.6610136032104492,0.549367368221283
0.6610136032104492,0.549367368221283
2.655409336090088,3.770629405975342
2.655409336090088,3.770629405975342
0.5531212091445923,0.434506893157959
0.41901111602783203,0.503374457359314
0.41901111602783203,0.503374457359314
0.5575880408287048,1.9513843059539795
0.5575880408287048,1.9513843059539795
0.5575880408287048,1.9513843059539795
1.0269074440002441,1.0082100629806519
1.0269074440002441,1.0082100629806519
1.0269074440002441,1.0082100629806519
0.49232906103134155,0.6271039247512817
0.49232906103134155,0.6271039247512817
1.9649949073791504,0.593208909034729
0.268828809261322,0.28939396142959595
0.268828809261322,0.28939396142959595
1.7856861352920532,1.5196857452392578
1.7856861352920532,1.5196857452392578
1.7856861352920532,1.5196857452392578
1.4646133184432983,0.3281511068344116
1.5859085321426392,3.2582292556762695
1.5859085321426392,3.2582292556762695
0.22400078177452087,1.691751480102539
0.22400078177452087,1.691751480102539
0.22400078177452087,1.691751480102539
0.9909713864326477,2.462139129638672
1.6446843147277832,1.2368857860565186
1.6446843147277832,1.2368857860565186
1.6446843147277832,1.2368857860565186
0.6157330274581909,1.4688019752502441
0.6157330274581909,1.4688019752502441
0.6523581743240356,0.3250025510787964
1.5615906715393066,1.6625723838806152
0.424527645111084,0.6553481221199036
0.424527645111084,0.6553481221199036
1.5885087251663208,0.6809953451156616
0.12230071425437927,1.8115112781524658
0.12230071425437927,1.8115112781524658
0.29394739866256714,0.29452717304229736
0.29394739866256714,0.29452717304229736
0.7358736395835876,1.3921306133270264
0.7358736395835876,1.3921306133270264
1.3718111515045166,1.898774266242981
1.3718111515045166,1.898774266242981
1.3718111515045166,1.898774266242981
0.10653325170278549,1.5576286315917969
0.10653325170278549,1.5576286315917969
0.10884597152471542,0.10770963877439499
0.9727166891098022,0.2631453275680542
0.9727166891098022,0.2631453275680542
0.7735485434532166,0.8394953012466431
0.7735485434532166,0.8394953012466431
2.014874219894409,1.7477236986160278
2.014874219894409,1.7477236986160278
2.014874219894409,1.7477236986160278
0.8687477707862854,1.5431536436080933
0.8687477707862854,1.5431536436080933
0.8687477707862854,1.5431536436080933
1.2800261974334717,-0.0505189448595047
0.2355891764163971,3.4903059005737305
0.2355891764163971,3.4903059005737305
1.7007761001586914,0.3845294713973999
0.7830501794815063,0.9888129830360413
1.9605600833892822,3.0094659328460693
1.9605600833892822,3.0094659328460693
1.9605600833892822,3.0094659328460693
0.5146034359931946,0.19759570062160492
1.5256463289260864,0.8657003045082092
1.5256463289260864,0.8657003045082092
1.5256463289260864,0.8657003045082092
0.49589818716049194,1.7902278900146484
0.49589818716049194,1.7902278900146484
2.298452138900757,0.9224286079406738
3.3791801929473877,0.9445080757141113
0.09814640134572983,0.06591926515102386
1.4660760164260864,0.9735398888587952
1.4660760164260864,0.9735398888587952
1.4660760164260864,0.9735398888587952
0.25206053256988525,0.5959410667419434
0.6431875228881836,1.02938973903656
2.7942659854888916,2.4867374897003174
2.7942659854888916,2.4867374897003174
0.8255425691604614,2.4956657886505127
0.8255425691604614,2.4956657886505127
0.8255425691604614,2.4956657886505127
0.37300026416778564,0.24442142248153687
0.345072865486145,1.8420472145080566
0.345072865486145,1.8420472145080566
0.29554975032806396,1.2697484493255615
0.29554975032806396,1.2697484493255615
0.29554975032806396,1.2697484493255615
0.45007139444351196,2.371896266937256
0.45007139444351196,2.371896266937256
0.45007139444351196,2.371896266937256
0.5778000354766846,0.490639865398407
0.8622521758079529,0.41958075761795044
0.8622521758079529,0.41958075761795044
0.6097848415374756,2.1967406272888184
0.6097848415374756,2.1967406272888184
0.6097848415374756,2.1967406272888184
1.457452416419983,0.1800622195005417
0.46365469694137573,0.1232818067073822
0.46365469694137573,0.1232818067073822
0.48314744234085083,0.9918431639671326
2.4738402366638184,2.269432306289673
0.38038575649261475,5.021152496337891
0.38038575649261475,5.021152496337891
0.38038575649261475,5.021152496337891
0.18439775705337524,0.18908321857452393
0.18439775705337524,0.18908321857452393
0.18439775705337524,0.18908321857452393
1.0196655988693237,1.1402705907821655
1.477599859237671,1.2852543592453003
1.477599859237671,1.2852543592453003
1.477599859237671,1.2852543592453003
0.11946709454059601,2.562690496444702
0.11946709454059601,2.562690496444702
1.7584888935089111,0.5885502099990845
1.7584888935089111,0.5885502099990845
1.7584888935089111,0.5885502099990845
0.36910057067871094,1.8970867395401
0.36910057067871094,1.8970867395401
0.36910057067871094,1.8970867395401
1.0639952421188354,0.8924176096916199
1.0639952421188354,0.8924176096916199
1.0639952421188354,0.8924176096916199
0.20895105600357056,0.4770393967628479
0.20895105600357056,0.4770393967628479
0.7038642168045044,0.9364230632781982
0.9072564840316772,1.1162590980529785
0.6994165182113647,0.1458771973848343
2.3823981285095215,1.623117208480835
0.30002713203430176,0.9722822308540344
0.30002713203430176,0.9722822308540344
0.2419816553592682,2.058774709701538
0.2419816553592682,2.058774709701538
0.2419816553592682,2.058774709701538
0.14208799600601196,1.9109078645706177
0.14208799600601196,1.9109078645706177
0.3695420026779175,1.5134904384613037
0.3695420026779175,1.5134904384613037
0.3695420026779175,1.5134904384613037
0.44568926095962524,0.7147016525268555
0.44568926095962524,0.7147016525268555
1.033524990081787,1.8029701709747314
0.045440465211868286,0.3512306213378906
0.045440465211868286,0.3512306213378906
0.21621856093406677,1.3616046905517578
1.4445987939834595,0.6729247570037842
1.087770938873291,5.468387603759766
1.087770938873291,5.468387603759766
1.087770938873291,5.468387603759766
1.9743666648864746,2.1545186042785645
1.9743666648864746,2.1545186042785645
1.9743666648864746,2.1545186042785645
1.7416114807128906,3.899543046951294
0.48272889852523804,0.34559133648872375
0.48272889852523804,0.34559133648872375
0.36386194825172424,0.4575028419494629
0.36386194825172424,0.4575028419494629
0.5078006386756897,0.7965313196182251
0.2986961007118225,0.13298261165618896
0.2986961007118225,0.13298261165618896
0.41854947805404663,1.1161688566207886
0.41854947805404663,1.1161688566207886
0.8139078617095947,0.32586222887039185
0.24728181958198547,0.2779306173324585
0.24728181958198547,0.2779306173324585
0.24728181958198547,0.2779306173324585
0.8788140416145325,0.35176968574523926
0.8788140416145325,0.35176968574523926
0.8788140416145325,0.35176968574523926
0.46077948808670044,1.8815617561340332
0.46077948808670044,1.8815617561340332
0.46077948808670044,1.8815617561340332
0.4855501651763916,3.410183906555176
