less_toxic,more_toxic
0.5426864244509488,2.945383940008469
0.16349496829207055,0.009754273749422282
0.16349496829207055,0.009754273749422282
2.8928584151435643,0.0013510472053894773
0.10859208102920093,2.137682687724009
0.10859208102920093,2.137682687724009
0.10859208102920093,2.137682687724009
0.03447630583832506,0.0037393965976662003
0.31286765285767615,1.9506357962382026
0.31286765285767615,1.9506357962382026
0.31286765285767615,1.9506357962382026
2.1485653552226722,1.5975882523925975
2.627871163887903,2.8911380916833878
2.627871163887903,2.8911380916833878
0.364139964687638,0.6047934012021869
0.364139964687638,0.6047934012021869
0.013366580751608126,2.3465171358548105
0.013366580751608126,2.3465171358548105
0.013366580751608126,2.3465171358548105
0.10177298099733889,1.1347634713165462
0.10177298099733889,1.1347634713165462
0.15572095045354217,0.05464196605316829
0.15572095045354217,0.05464196605316829
1.1684458422241732,0.14775309478864074
1.1684458422241732,0.14775309478864074
0.04875595011981204,3.5702191032469273
0.04875595011981204,3.5702191032469273
0.04875595011981204,3.5702191032469273
0.4806625993223861,0.37080643529770896
0.4806625993223861,0.37080643529770896
0.3504872635239735,0.018856865412089974
0.3504872635239735,0.018856865412089974
0.10248097992734984,1.2810983470408246
0.0015119212039280683,3.292193179950118
0.0015119212039280683,3.292193179950118
0.0015119212039280683,3.292193179950118
0.06440532757551409,1.8625834179110825
3.7569308038800955,2.692863665521145
0.004506816461798735,0.09284225666488055
0.001543087957543321,1.829647792968899
1.6228674133308232,0.007490748073905706
1.6228674133308232,0.007490748073905706
1.4024264112813398,0.11618121224455535
3.306822383776307,0.8694472572533414
0.03396189783234149,2.722561372211203
0.03396189783234149,2.722561372211203
0.03396189783234149,2.722561372211203
0.059401532664196566,0.04199631389928982
0.059401532664196566,0.04199631389928982
0.059401532664196566,0.04199631389928982
0.0018892579901148565,3.2933729384094477
0.0018892579901148565,3.2933729384094477
1.7767702783457935,0.6125597294885665
1.7767702783457935,0.6125597294885665
0.3186866396572441,0.6640383824706078
0.3186866396572441,0.6640383824706078
0.002746435704466421,0.01673473001574166
1.4957825327292085,0.0022905204095877707
0.002415920687781181,2.638841914013028
0.002415920687781181,2.638841914013028
0.002415920687781181,2.638841914013028
0.08177695459744427,1.9004174615256488
0.08177695459744427,1.9004174615256488
2.8112916715908796,0.07419985726301093
0.02844476542668417,2.4260194590315223
0.02844476542668417,2.4260194590315223
0.3923393271397799,1.132173506077379
0.3923393271397799,1.132173506077379
0.02009975747205317,3.6223870804533362
0.02009975747205317,3.6223870804533362
0.02009975747205317,3.6223870804533362
0.09697234549093992,1.3445546487928368
0.0968808084144257,1.344636757450644
0.0968808084144257,1.344636757450644
1.169242920121178,0.02135368823655881
1.169242920121178,0.02135368823655881
3.537037434987724,0.042050150092109106
0.037037711386801675,0.0015414141671499237
0.03298639412969351,0.036871675270958804
0.05531030791462399,1.9710860425257124
0.05531030791462399,1.9710860425257124
0.24864731312845834,0.9573507916065864
0.24864731312845834,0.9573507916065864
1.9949321076273918,0.04671763491933234
1.277998705394566,1.1568862933199853
1.277998705394566,1.1568862933199853
0.9936338611878455,0.008084258923190646
0.9936338611878455,0.008084258923190646
0.12065402578446083,2.367083379998803
0.12065402578446083,2.367083379998803
0.12065402578446083,2.367083379998803
0.1541040210868232,1.2830160127487034
0.1541040210868232,1.2830160127487034
0.1541040210868232,1.2830160127487034
3.338272951543331,0.004105869687919039
2.50485956761986,0.8999369124649093
0.038675428280839697,0.04389773546427023
0.038675428280839697,0.04389773546427023
0.038675428280839697,0.04389773546427023
0.0074821584348683245,0.19060544739477336
2.6169717544689775,0.15457225375575945
2.6169717544689775,0.15457225375575945
0.0196332965278998,2.104681846452877
0.0196332965278998,2.104681846452877
0.0196139598483569,2.104681846452877
1.9850897958967835,0.005272791444440372
1.9850897958967835,0.005272791444440372
0.0013819210871588439,0.04874624298827257
0.0013819210871588439,0.04874624298827257
0.40483692308771424,0.0014804408856434748
0.40483692308771424,0.0014804408856434748
0.0015279655781341717,0.001965105017006863
0.006097313715144992,0.005511299015779514
0.006097313715144992,0.005511299015779514
1.6153115318156779,3.310071876971051
1.6153115318156779,3.310071876971051
0.9154834029031917,2.8522716080769897
0.9154834029031917,2.8522716080769897
0.015588245834806003,0.01317271148582222
0.015588245834806003,0.01317271148582222
0.001370893427520059,4.359919028356671
0.001370893427520059,4.359919028356671
0.001370893427520059,4.359919028356671
0.3798156920238398,0.0020972764323232695
3.3517779109533876,2.0227759573608637
3.3517779109533876,2.0227759573608637
3.3517779109533876,2.0227759573608637
2.4125543537084013,4.383236348628998
2.4125543537084013,4.383236348628998
0.6405645856284536,0.00972429096873384
0.1423467422137037,0.9635805378784426
0.1423467422137037,0.9635805378784426
0.04028583818580955,4.187851924449205
0.04028583818580955,4.187851924449205
0.04028583818580955,4.187851924449205
0.0018280773729202338,2.195146683603525
0.0018280773729202338,2.195146683603525
0.0018280773729202338,2.195146683603525
0.0016088312768260948,4.026105705648661
0.0016088312768260948,4.026105705648661
0.0016088312768260948,4.026105705648661
0.005007104598917067,0.005786249559605494
0.005007104598917067,0.005786249559605494
0.005007104598917067,0.005786249559605494
3.40275299269706,3.941912919282913
3.40275299269706,3.941912919282913
3.40275299269706,3.941912919282913
0.00898581265937537,0.024549877060053404
0.00898581265937537,0.024549877060053404
0.00898581265937537,0.024549877060053404
0.002764103854133282,0.8695184770040214
0.002764103854133282,0.8695184770040214
0.002764103854133282,0.8695184770040214
0.002207921410445124,3.4043650184758008
0.002207921410445124,3.4043650184758008
0.002207921410445124,3.4043650184758008
0.0013713438311242498,1.7794614132144488
0.0013713438311242498,1.7794614132144488
0.0013713438311242498,1.7794614132144488
0.012558275608171243,0.5555166724952869
0.012558275608171243,0.5555166724952869
0.012558275608171243,0.5555166724952869
1.2513032777351327,4.521889090538025
1.2513032777351327,4.521889090538025
1.2513032777351327,4.521889090538025
0.14531494613038376,0.0014206182677298784
0.14531494613038376,0.0014206182677298784
0.16330503768404014,0.005852830858202651
0.16343178243550938,0.005858498698216863
0.3411709326028358,0.08355935338477138
0.3411709326028358,0.08355935338477138
0.3411709326028358,0.08355935338477138
0.0971726903662784,0.0169038632302545
0.0971726903662784,0.0169038632302545
0.0016289700142806396,0.0063878236105665565
0.06788534586667083,1.1884360928088427
0.06788534586667083,1.1884360928088427
0.06788534586667083,1.1884360928088427
0.010380508509115316,0.0702896497095935
0.010380508509115316,0.0702896497095935
0.010380508509115316,0.0702896497095935
3.2764536577742547,2.7367287947563455
3.2764536577742547,2.7367287947563455
1.6627744850702584,0.029729118003160693
2.657668992760591,2.627871163887903
2.657668992760591,2.627871163887903
0.030904633589670993,0.006037173661752604
1.1662656794069335,0.06078187219100073
0.29517651413334534,3.236203759908676
0.29517651413334534,3.236203759908676
0.29517651413334534,3.236203759908676
0.004650266404496506,0.6181923267431557
0.49004176480229944,0.003164728987030685
0.49004176480229944,0.003164728987030685
0.8077761806780472,0.9787056506611407
2.1583658140152693,2.6940905675292015
2.1583658140152693,2.6940905675292015
2.1583658140152693,2.6940905675292015
1.470230046659708,0.0022536614487762563
0.010061873341328464,1.430323229636997
0.010072428704006597,1.430323229636997
0.010072428704006597,1.430323229636997
0.013618706740089692,0.0014121052081463858
0.013618706740089692,0.0014121052081463858
2.0222236352274194,0.05815161873761099
1.783238850766793,1.9765506797702983
0.024512814066838473,1.1888438621535897
0.024512814066838473,1.1888438621535897
0.001577185743371956,4.1783462427556515
0.001577185743371956,4.1783462427556515
0.001577185743371956,4.1783462427556515
0.1458940365118906,0.052191850598319434
0.1458940365118906,0.052191850598319434
0.1458940365118906,0.052191850598319434
0.01588361123140203,0.028838679500040598
0.01588361123140203,0.028838679500040598
0.0016502940052305348,0.1675368808064377
0.0016502940052305348,0.1675368808064377
0.0016502940052305348,0.1675368808064377
0.5030472660437226,2.8621363375568762
0.5030472660437226,2.8621363375568762
2.637359765707515,3.4886643029749393
2.637359765707515,3.4886643029749393
2.637359765707515,3.4886643029749393
2.130559317069128,3.382356909336522
2.130559317069128,3.382356909336522
2.130559317069128,3.382356909336522
1.2277198464726098,0.0257313513502595
1.2277198464726098,0.0257313513502595
1.6272002342157066,4.335991248488426
1.6272002342157066,4.335991248488426
1.6272002342157066,4.335991248488426
0.014559141534846276,0.027746335646952502
0.014559141534846276,0.027746335646952502
1.8798024971038103,3.1546372827142477
1.8798024971038103,3.1546372827142477
0.07849037271807902,0.008263580872153398
3.387801356613636,0.0027963698958046734
2.2452602201374248,0.9251279507298023
2.2452602201374248,0.9251279507298023
0.0014645995761384256,0.8815362229361199
0.0014645995761384256,0.8815362229361199
2.8780530451331288,0.0017335496595478617
1.7159738497575745,3.459905141964555
1.7159738497575745,3.459905141964555
1.7159738497575745,3.459905141964555
1.0724621305707842,0.013311848655575886
1.0724621305707842,0.013311848655575886
1.782604530453682,3.0404308205470443
1.782604530453682,3.0404308205470443
1.782604530453682,3.0404308205470443
0.005512215124326758,1.338335023727268
0.002928463705757167,0.013929979882959742
2.352415374480188,3.9990090280771255
2.352415374480188,3.9990090280771255
2.352415374480188,3.9990090280771255
0.1554269245825708,0.26191995036788285
0.1554269245825708,0.26191995036788285
0.1554269245825708,0.26191995036788285
0.13860206960816868,0.036434293622733094
0.13233297152328305,0.5034588525013532
0.13233297152328305,0.5034588525013532
1.8449730810243636,0.7356916796416044
1.8449730810243636,0.7356916796416044
1.8449730810243636,0.7356916796416044
0.5937030925997533,0.09417799371294677
0.3502862187451683,0.01600678298564162
0.8064378120470792,0.6825109622441232
0.8064378120470792,0.6825109622441232
0.8064378120470792,0.6825109622441232
0.0862864070222713,2.9030100535601377
0.0862864070222713,2.9030100535601377
0.0016702690700185485,3.0558258527889848
0.0016702690700185485,3.0558258527889848
0.0013414522400125861,0.06132867783890106
0.0013414522400125861,0.06132867783890106
0.0013414522400125861,0.06132867783890106
2.166988014127128,1.1459397427970544
2.166988014127128,1.1459397427970544
0.23666802470688708,0.9348777909763157
0.23666802470688708,0.9348777909763157
1.73921214917209,0.00219314076093724
0.05155123269651085,1.540425321785733
0.05155123269651085,1.540425321785733
0.05155123269651085,1.540425321785733
0.010582419839920476,3.193595285061747
0.010582419839920476,3.193595285061747
0.9341886847978458,3.2876031887717545
0.9341886847978458,3.2876031887717545
0.9341886847978458,3.2876031887717545
4.380982166156173,1.6656952686607838
0.002193956810515374,3.7039505150169134
0.002193956810515374,3.7039505150169134
0.002193956810515374,3.7039505150169134
0.11274831666378304,3.47626659180969
0.11274831666378304,3.47626659180969
0.11273248150246218,3.476222861558199
0.0241842394170817,2.212878169026226
0.0241842394170817,2.212878169026226
0.05683638071059249,0.022314863017527387
0.01830692206567619,1.450484836474061
0.01830692206567619,1.450484836474061
0.8675602133153006,0.5389622350921854
0.2528414313128451,3.3295668065547943
0.0022011027904227376,1.5218232348561287
0.0022011027904227376,1.5218232348561287
0.0022011027904227376,1.5218232348561287
2.690994115662761,0.010610082652419806
0.50265279377345,0.16352215033839457
0.50265279377345,0.16352215033839457
0.50265279377345,0.16352215033839457
1.1972687263041735,0.007848847395507619
0.01127921842271462,3.8064399361610413
0.01127921842271462,3.8064399361610413
0.01127921842271462,3.8064399361610413
3.888872228562832,2.177837688010186
0.0019394436094444245,1.4398483677068725
0.0019394436094444245,1.4398483677068725
0.002931513387011364,0.0019694317888934165
0.002931513387011364,0.0019694317888934165
1.6267263684421778,0.23612272058380768
2.8581023402512074,0.9066373030073009
1.016658267355524,2.420899592805654
1.016658267355524,2.420899592805654
3.0159454816021025,2.8116285366704687
3.0159454816021025,2.8116285366704687
3.0159454816021025,2.8116285366704687
3.4023436359129846,0.04078706049040193
2.5186455806251615,0.6156835883157328
2.5186455806251615,0.6156835883157328
0.09097768111678306,4.658816263079643
0.09097768111678306,4.658816263079643
0.09097768111678306,4.658816263079643
2.1425827806815505,2.490840950224083
2.1425827806815505,2.490840950224083
2.1425827806815505,2.490840950224083
1.860228393750731,0.8566358463140205
1.860228393750731,0.8566358463140205
2.4472370371222496,0.0027525159384822473
1.8985171710373834,3.856333171017468
1.8985171710373834,3.856333171017468
1.8985171710373834,3.856333171017468
0.0016596353671047837,0.017621083650738
0.0016596353671047837,0.017621083650738
0.002376533651840873,0.016584208337008022
3.266372291604057,0.018071917816996574
0.002501886432582978,0.250543819332961
0.0015832666831556708,2.361097343964502
0.0015832666831556708,2.361097343964502
0.0015832666831556708,2.361097343964502
0.022025168073014356,3.3456235483754426
0.022025168073014356,3.3456235483754426
0.022025168073014356,3.3456235483754426
2.992778285872191,1.1033813601825386
2.992778285872191,1.1033813601825386
1.0337626161053777,2.210279928520322
1.0337626161053777,2.210279928520322
2.097875976935029,0.0016238382959272712
0.24273841093236115,0.01664897400769405
0.24273841093236115,0.01664897400769405
3.1720535191707313,0.35786157730035484
0.010831262319697998,4.104828907176852
0.010831262319697998,4.104828907176852
0.010831262319697998,4.104828907176852
5.090802997350693,0.001569716609083116
0.006213019027200062,0.18699517281493172
0.006213019027200062,0.18699517281493172
0.006213019027200062,0.18699517281493172
0.3373426264151931,0.007218238562927581
0.3373426264151931,0.007218238562927581
1.9576776002068073,0.0025519417540635914
1.9576776002068073,0.0025519417540635914
0.34717041614931077,0.15077965628006496
0.34717041614931077,0.15077965628006496
0.07868644480186049,0.0071090029159677215
0.07868644480186049,0.0071090029159677215
0.07868644480186049,0.0071090029159677215
0.6244205079856329,0.12326217851659749
0.6244205079856329,0.12326217851659749
0.6244205079856329,0.12326217851659749
2.6372576585272327,3.3758260672912
2.6372576585272327,3.3758260672912
2.6372576585272327,3.3758260672912
0.005758103201515041,0.07116656264406629
0.005758103201515041,0.07116656264406629
0.005758103201515041,0.07116656264406629
0.004627015965525061,2.7085077143274248
0.004627015965525061,2.7085077143274248
0.004627015965525061,2.7085077143274248
0.2709727524779737,0.003693315156851895
0.06970602706132922,0.09463380952365696
0.04385104448010679,2.1574504389427602
0.043844999381690286,2.1574504389427602
0.0466049694805406,4.3963282853364944
0.0466049694805406,4.3963282853364944
0.0466049694805406,4.3963282853364944
1.6697140604956076,0.007213100478111301
1.6697140604956076,0.007213100478111301
2.995959064923227,1.5501763125066645
0.0013424208445940167,2.7380088828504086
0.0013424208445940167,2.7380088828504086
0.0013424208445940167,2.7380088828504086
1.1396387935383245,0.03774982695176732
1.1396387935383245,0.03774982695176732
1.1396387935383245,0.03774982695176732
0.001586126563779544,0.0037161351065151393
0.0016383947295253165,2.6224676985293627
0.0016383947295253165,2.6224676985293627
0.0016383947295253165,2.6224676985293627
1.3455864592688158,0.0014303998541436158
0.06700145003560465,0.01817112514982
0.06700145003560465,0.01817112514982
0.0019077360993833281,2.0185318283038214
0.0019077360993833281,2.0185318283038214
0.001856010225310456,0.0018955690975417383
0.4254318774328567,0.04525904977344908
0.4254318774328567,0.04525904977344908
0.0031876514476607554,0.002779881324386224
0.0031876514476607554,0.002779881324386224
0.0031876514476607554,0.002779881324386224
0.08353719452861696,0.03579881857149303
0.08353719452861696,0.03579881857149303
0.08353719452861696,0.03579881857149303
0.010906757437624037,0.21240311799920164
0.010901702953560743,0.21245574008207768
0.0014068015516386367,2.0832049248274416
0.0014068015516386367,2.0832049248274416
0.0014068015516386367,2.0832049248274416
0.027731735404813662,2.12031043600291
0.027731735404813662,2.12031043600291
0.07642864105582703,0.8616783274919726
0.07642864105582703,0.8616783274919726
0.07642864105582703,0.8616783274919726
0.13647124817362055,0.4093762580305338
0.13647124817362055,0.4093762580305338
0.13647124817362055,0.4093762580305338
3.085601419210434,3.1552195344120264
0.25789533188799396,4.320119217038155
0.25789533188799396,4.320119217038155
0.022056449874071404,0.025283913244493306
0.0015325380300055258,0.004317275976063684
0.0015325380300055258,0.004317275976063684
0.0015325380300055258,0.004317275976063684
0.05815161873761099,0.04308560193749145
0.05815161873761099,0.04308560193749145
0.05815161873761099,0.04308560193749145
0.00563181345933117,0.04840389481978491
0.0014693529446958564,0.008738752054341603
0.03178580659732688,0.3289454015321098
0.03178580659732688,0.3289454015321098
2.43369482900016,0.24275223571748938
2.43369482900016,0.24275223571748938
0.5365762077854015,0.0014526688391924836
1.4053737530484796,0.002520550726330839
3.062635254347697,2.104169355239719
0.023847414893680252,0.007903999234258663
0.023847414893680252,0.007900556884123944
0.0013402465847320855,2.3384529603645205
0.0013402465847320855,2.3384529603645205
0.007818091587978415,0.0032739204543759115
0.19570742978248745,0.006725459956214763
0.19570742978248745,0.006725459956214763
0.19570742978248745,0.006725459956214763
0.021814080246258527,0.5717907147482038
0.021814080246258527,0.5717907147482038
2.34231664321851,1.9339040543418378
3.524896092712879,0.11586821923265234
3.19903895072639,2.872180024161935
0.0017112757341237739,3.1327934057917446
0.0017112757341237739,3.1327934057917446
0.0017112757341237739,3.1327934057917446
0.1327135501196608,3.9945423267781734
0.1327135501196608,3.9945423267781734
0.1327135501196608,3.9945423267781734
0.4824633089010604,0.11969583088648506
0.4824633089010604,0.11969583088648506
0.4824633089010604,0.11969583088648506
3.427963607478887,0.0013956519978819415
3.427963607478887,0.0013956519978819415
0.03883637796388939,4.278158918023109
0.03883637796388939,4.278158918023109
0.03883637796388939,4.278158918023109
0.01201391416543629,0.0014728907335666008
0.01201391416543629,0.0014728907335666008
3.309832929633558,0.08095530018908903
3.309832929633558,0.08095530018908903
0.011874463059939444,0.002779881324386224
3.9127111732959747,0.0016930573838180862
2.3862539161928,2.4325653968844563
2.3862539161928,2.4325653968844563
2.3862539161928,2.4325653968844563
0.0015319430312956683,2.714620716869831
0.0015319430312956683,2.714620716869831
0.0015319430312956683,2.714620716869831
0.2488833821262233,2.217072762316093
0.2488833821262233,2.217072762316093
0.2488833821262233,2.217072762316093
2.4572544323746115,3.296174416784197
2.4572544323746115,3.296174416784197
0.08933183251065202,0.17620878160232678
0.08933183251065202,0.17620878160232678
0.03770406180410646,0.0046107318048598245
0.03770406180410646,0.0046107318048598245
1.1386058192001656,0.004133748654567171
1.1386058192001656,0.004133748654567171
0.00595061834610533,0.05635285266907886
0.00595061834610533,0.05635285266907886
0.00595061834610533,0.05635285266907886
0.07055997004499659,2.6513960883021355
0.07055997004499659,2.6513960883021355
0.07055997004499659,2.6513960883021355
2.5899757493752986,0.3374518341734074
2.5899757493752986,0.3374518341734074
0.2816963898658287,0.0015496635751333088
0.2816963898658287,0.0015496635751333088
0.2455304663744755,3.878511644899845
0.2455304663744755,3.878511644899845
0.11263868800597265,0.011761311412556097
0.057920806226320565,0.19439156883163378
0.057920806226320565,0.19439156883163378
1.9138715339358896,0.10555954807205126
1.4545280588208698,3.3056444227695465
1.4545280588208698,3.3056444227695465
1.4545280588208698,3.3056444227695465
0.0024782812397461385,0.01308240920479875
0.0024782812397461385,0.01308240920479875
3.0978378418367356,3.314732698723674
3.0978378418367356,3.314732698723674
0.35464742287877016,0.002446404949296266
0.037371604616055265,1.1835744054988027
0.037371604616055265,1.1835744054988027
0.18288216198561713,3.5030288440175354
0.18288216198561713,3.5030288440175354
0.18288216198561713,3.5030288440175354
1.4581915468443185,3.584525196813047
1.4581915468443185,3.584525196813047
1.4581915468443185,3.584525196813047
0.07793025954742916,0.12228579525253735
0.07793025954742916,0.12228579525253735
2.2623927434906363,0.0023298245505429804
3.0692845080047846,0.00860474024375435
3.0692845080047846,0.00860474024375435
2.298191152745858,2.8926680197473615
2.298191152745858,2.8926680197473615
2.298191152745858,2.8926680197473615
1.1748299853643402,0.36274012725334615
1.7680554785765707,2.928858505561948
1.7680554785765707,2.928858505561948
0.006617000777623616,2.003372606821358
0.006617000777623616,2.003372606821358
0.006617000777623616,2.003372606821358
0.014152164512779564,2.1466057465877384
0.8611096332315356,0.5817649522505235
0.8611096332315356,0.5817649522505235
0.8611096332315356,0.5817649522505235
0.0870451599766966,1.7947625130182132
0.0870451599766966,1.7947625130182132
0.02452051272848621,0.004686922293331008
1.1082998898345977,0.7459189899964258
0.004401837773912121,0.052136197104118764
0.004401837773912121,0.052136197104118764
2.7370307971723378,0.21054047436336987
0.002800770329486113,1.5909622932085767
0.002800770329486113,1.5909622932085767
1.818733504973352,0.03717407658405136
1.818733504973352,0.03717407658405136
0.18857886509795208,0.5568824979709461
0.18857886509795208,0.5568824979709461
2.1131384689360857,2.830696231685579
2.1131384689360857,2.830696231685579
2.1131384689360857,2.830696231685579
0.054947686701780185,0.4590015137800947
0.054947686701780185,0.4590015137800947
0.0013618517841678113,0.0016876814042916521
0.0022587523635593243,0.427729827380972
0.0022587523635593243,0.427729827380972
0.020654433596064337,0.2233588342787698
0.020654433596064337,0.2233588342787698
0.7204194367513992,2.4588029520818964
0.7204194367513992,2.4588029520818964
0.7204194367513992,2.4588029520818964
0.06041932397056371,0.0016821924727992155
0.06041932397056371,0.0016821924727992155
0.06041932397056371,0.0016821924727992155
0.0017336898235953413,0.013423304138996173
0.021839882028871216,3.386504070367664
0.021839882028871216,3.386504070367664
1.078175974660553,0.04276455561921466
0.0017820835346356034,0.30926455414737575
1.7243246247526258,3.3801963049918413
1.7243246247526258,3.3801963049918413
1.7243246247526258,3.3801963049918413
0.03016082601970993,0.0016082611255114898
2.359174558427185,1.8732967637479305
2.359174558427185,1.8732967637479305
2.359174558427185,1.8732967637479305
1.3881684355437756,0.8285988590214401
1.3881684355437756,0.8285988590214401
2.210108178202063,1.9733614791184664
3.1978765327949077,0.22182209248421714
0.0013482238719007,0.005102155795611907
0.5157303924206644,0.0035161144623998553
0.5157303924206644,0.0035161144623998553
0.5157303924206644,0.0035161144623998553
0.012358251507976092,0.1032055781543022
0.027150109614012763,0.04030636217794381
2.992753859143704,2.3173525222809985
2.992753859143704,2.3173525222809985
0.38683360564755276,4.255054730921984
0.38683360564755276,4.255054730921984
0.38683360564755276,4.255054730921984
0.008289196106488816,0.003041969823243562
0.03717443463392556,1.4341485262848437
0.03717443463392556,1.4341485262848437
0.007817456425982527,0.03643615951295942
0.007817456425982527,0.03643615951295942
0.007817456425982527,0.036468009871896356
1.4002839579479769,3.0105792712420225
1.4002839579479769,3.0105792712420225
1.4002839579479769,3.0105792712420225
0.025112165239988826,0.0019797188360826112
0.9842958471272141,0.004801733579370193
0.9842958471272141,0.004801733579370193
0.024346843973034993,2.3046152542810887
0.024346843973034993,2.3046152542810887
0.024346843973034993,2.3046152542810887
1.9800650507677346,0.0030974215624155477
0.0015038147539598867,0.0094068470862112
0.0015038147539598867,0.0094068470862112
0.004709509921667632,0.9661122495308518
2.6926179019501433,2.436155158560723
0.002651010552654043,3.4459003761876374
0.002651010552654043,3.4459003761876374
0.002651010552654043,3.4459003761876374
0.01314089910738403,0.31706022992148064
0.01314089910738403,0.31706022992148064
0.01314089910738403,0.31706022992148064
0.11969583088648506,0.092272675523418
3.337901670485735,0.5593013592297211
3.337901670485735,0.5593013592297211
3.337901670485735,0.5593013592297211
0.0019879800456692465,2.6739879297092557
0.0019879800456692465,2.6739879297092557
1.3775550324935466,0.015005117442342453
1.3775550324935466,0.015005117442342453
1.3775550324935466,0.015005117442342453
0.00811719405464828,2.5347587447613478
0.00811719405464828,2.5347587447613478
0.008116044708003756,2.534795623156242
1.169674055709038,0.19447653928364161
1.169674055709038,0.19447653928364161
1.169674055709038,0.19447653928364161
0.16524411336285993,0.005668734265782405
0.16524411336285993,0.005668734265782405
0.03349142045772169,0.2916498454869725
1.0966639403486624,0.6765623514947947
0.311878701148089,0.003651862913102377
3.2526132380589843,1.534040458907839
0.03568560871644877,0.00789315524889389
0.03568560871644877,0.00789315524889389
0.0016252593559329398,2.1599982432089746
0.0016252593559329398,2.1599982432089746
0.0016252593559329398,2.1599982432089746
0.006401252088835463,2.5568706279154867
0.006401252088835463,2.5568706279154867
0.014382809094968252,2.3751759015140124
0.014382809094968252,2.3751759015140124
0.014382809094968252,2.3751759015140124
0.012154760624980554,2.311556944740005
0.012154760624980554,2.311556944740005
0.785024985903874,1.8794861932983622
0.0014589634738513269,0.016068339813500643
0.0014589634738513269,0.016068339813500643
0.011969779290666338,0.1428206177224638
0.4876857619965449,0.3082021377631463
0.7022689716541208,3.6295690778642893
0.7022689716541208,3.6295690778642893
0.7022689716541208,3.6295690778642893
2.739966628374532,3.300658995518461
2.739966628374532,3.300658995518461
2.7400842666393146,3.300658995518461
4.009906753897667,5.062946438789368
0.39056329568848014,0.005578527372563258
0.39056329568848014,0.005578527372563258
0.07073799526551738,0.005189669529499952
0.07073799526551738,0.005189669529499952
4.18963497877121,0.011465554547612555
1.240065244026482,0.00219314076093724
1.240065244026482,0.00219314076093724
0.1229011311661452,0.2488713764178101
0.1229011311661452,0.2488713764178101
0.10711513814749196,0.06811776774702594
0.0019185074561391957,0.0017355774543830194
0.0019185074561391957,0.0017355774543830194
0.0019185074561391957,0.0017355774543830194
