less_toxic,more_toxic
0.9985266327857971,0.7620980143547058
0.29482364654541016,1.1625207662582397
0.11227348446846008,2.374803066253662
0.11227348446846008,2.374803066253662
0.11227348446846008,2.374803066253662
0.8052300214767456,2.0927252769470215
3.651834726333618,0.7956976890563965
0.7888015508651733,0.661781907081604
0.16083025932312012,1.0755664110183716
1.9933185577392578,0.26057833433151245
1.9933185577392578,0.26057833433151245
1.145634412765503,0.2876717746257782
1.9455851316452026,0.7094682455062866
1.1828720569610596,2.2800204753875732
1.1828720569610596,2.2800204753875732
1.1828720569610596,2.2800204753875732
1.379993200302124,0.41999128460884094
1.379993200302124,0.41999128460884094
1.379993200302124,0.41999128460884094
0.1860288679599762,1.9758816957473755
0.1860288679599762,1.9758816957473755
2.342146873474121,0.5619851350784302
2.342146873474121,0.5619851350784302
0.8371570110321045,0.22880174219608307
0.8371570110321045,0.22880174219608307
0.25304242968559265,0.6749659180641174
1.6675941944122314,0.2771126329898834
0.5404739379882812,2.8017570972442627
0.5404739379882812,2.8017570972442627
0.5404739379882812,2.8017570972442627
0.35797715187072754,1.069953203201294
0.35797715187072754,1.069953203201294
2.202543020248413,1.0779550075531006
0.7284936308860779,1.8067188262939453
0.7284936308860779,1.8067188262939453
0.45680463314056396,0.46777647733688354
0.45680463314056396,0.46777647733688354
0.692737340927124,4.230006217956543
0.692737340927124,4.230006217956543
0.692737340927124,4.230006217956543
0.2341330349445343,1.840651035308838
0.2341330349445343,1.840651035308838
0.2341330349445343,1.840651035308838
1.630069375038147,0.5131574869155884
1.630069375038147,0.5131574869155884
3.9656543731689453,0.5925889015197754
0.415527880191803,0.15785212814807892
0.28274089097976685,0.9545689821243286
1.1695306301116943,1.4749475717544556
1.1695306301116943,1.4749475717544556
0.7689867615699768,0.5525789260864258
0.7689867615699768,0.5525789260864258
2.369771718978882,0.5401273965835571
1.7180984020233154,0.28795939683914185
1.7180984020233154,0.28795939683914185
0.9302732944488525,0.32432907819747925
0.9302732944488525,0.32432907819747925
1.2031785249710083,1.0794286727905273
1.2031785249710083,1.0794286727905273
1.2031785249710083,1.0794286727905273
0.8968284130096436,1.4372371435165405
0.8968284130096436,1.4372371435165405
0.8968284130096436,1.4372371435165405
1.7623610496520996,0.09607447683811188
1.5905134677886963,1.5931645631790161
1.2894668579101562,0.4479427933692932
1.2894668579101562,0.4479427933692932
1.2894668579101562,0.4479427933692932
0.6597617864608765,0.08431187272071838
2.709371566772461,0.20369042456150055
2.709371566772461,0.20369042456150055
0.42676109075546265,0.973029375076294
0.42676109075546265,0.973029375076294
0.42676109075546265,0.973029375076294
2.3271453380584717,0.8490695357322693
2.3271453380584717,0.8490695357322693
0.36599209904670715,0.8858277201652527
0.36599209904670715,0.8858277201652527
0.35330188274383545,0.33729448914527893
0.35330188274383545,0.33729448914527893
0.781852662563324,0.18402275443077087
0.9813494682312012,0.4945119023323059
0.9813494682312012,0.4945119023323059
1.2795641422271729,3.354562520980835
1.2795641422271729,3.354562520980835
0.0009758919477462769,1.9952163696289062
0.0009758919477462769,1.9952163696289062
0.15128929913043976,0.3141314387321472
0.15128929913043976,0.3141314387321472
0.06417568773031235,3.0619001388549805
0.06417568773031235,3.0619001388549805
0.06417568773031235,3.0619001388549805
0.8685751557350159,1.085101842880249
3.0403521060943604,2.2597179412841797
3.0403521060943604,2.2597179412841797
3.0403521060943604,2.2597179412841797
1.808417797088623,3.118905782699585
1.808417797088623,3.118905782699585
0.14723089337348938,0.8467376828193665
0.42644554376602173,1.2831395864486694
0.42644554376602173,1.2831395864486694
0.4748532772064209,3.7715084552764893
0.4748532772064209,3.7715084552764893
0.4748532772064209,3.7715084552764893
0.21302694082260132,1.5094937086105347
0.21302694082260132,1.5094937086105347
0.21302694082260132,1.5094937086105347
0.4579622149467468,2.5976130962371826
0.4579622149467468,2.5976130962371826
0.4579622149467468,2.5976130962371826
0.10268306732177734,0.4192289412021637
0.10268306732177734,0.4192289412021637
0.10268306732177734,0.4192289412021637
2.40913987159729,1.876498818397522
2.40913987159729,1.876498818397522
2.40913987159729,1.876498818397522
0.2431795448064804,0.5659222602844238
0.2431795448064804,0.5659222602844238
0.2431795448064804,0.5659222602844238
0.26811838150024414,1.4354369640350342
0.26811838150024414,1.4354369640350342
0.26811838150024414,1.4354369640350342
0.46409422159194946,2.083202362060547
0.46409422159194946,2.083202362060547
0.46409422159194946,2.083202362060547
0.11714300513267517,1.492004156112671
0.11714300513267517,1.492004156112671
0.11714300513267517,1.492004156112671
0.23162026703357697,1.1391831636428833
0.23162026703357697,1.1391831636428833
0.23162026703357697,1.1391831636428833
1.8101532459259033,2.5397160053253174
1.8101532459259033,2.5397160053253174
1.8101532459259033,2.5397160053253174
1.1830334663391113,0.4358987808227539
1.1830334663391113,0.4358987808227539
0.42174050211906433,0.7698185443878174
0.42174050211906433,0.7698185443878174
0.1806405782699585,0.89620041847229
0.1806405782699585,0.89620041847229
0.1806405782699585,0.89620041847229
0.5014738440513611,0.5071338415145874
0.5014738440513611,0.5071338415145874
0.03889506310224533,0.340323269367218
0.6786197423934937,0.12575119733810425
0.6786197423934937,0.12575119733810425
0.6786197423934937,0.12575119733810425
0.5674705505371094,0.5703385472297668
0.5674705505371094,0.5703385472297668
0.5674705505371094,0.5703385472297668
3.0522947311401367,1.938763976097107
3.0522947311401367,1.938763976097107
1.3384785652160645,0.6408460140228271
2.090996503829956,2.1623926162719727
2.090996503829956,2.1623926162719727
0.6364434957504272,0.38859373331069946
1.143392562866211,1.2068942785263062
0.8895667791366577,2.9909701347351074
0.8895667791366577,2.9909701347351074
0.8895667791366577,2.9909701347351074
0.1970072239637375,1.2957298755645752
0.5743004083633423,1.2305985689163208
0.5743004083633423,1.2305985689163208
1.6254962682724,1.2921671867370605
1.9821441173553467,1.784233570098877
1.9821441173553467,1.784233570098877
1.9821441173553467,1.784233570098877
2.3748199939727783,0.18320679664611816
0.8948988318443298,1.7695538997650146
0.8948988318443298,1.7695538997650146
0.8948988318443298,1.7695538997650146
0.5131630301475525,0.20127198100090027
0.5131630301475525,0.20127198100090027
1.5975805521011353,0.10025585442781448
1.7264924049377441,1.5009845495224
0.366373211145401,1.9537734985351562
0.366373211145401,1.9537734985351562
0.06302127242088318,3.9496593475341797
0.06302127242088318,3.9496593475341797
0.06302127242088318,3.9496593475341797
0.3421288728713989,1.328389286994934
0.3421288728713989,1.328389286994934
0.3421288728713989,1.328389286994934
0.4042387306690216,0.5056197643280029
0.4042387306690216,0.5056197643280029
0.6698693633079529,0.870864748954773
0.6698693633079529,0.870864748954773
0.6698693633079529,0.870864748954773
1.244987964630127,2.3012704849243164
1.244987964630127,2.3012704849243164
2.078078269958496,2.6136093139648438
2.078078269958496,2.6136093139648438
2.078078269958496,2.6136093139648438
2.026928663253784,2.9299838542938232
2.026928663253784,2.9299838542938232
2.026928663253784,2.9299838542938232
1.7895654439926147,0.4337603449821472
1.7895654439926147,0.4337603449821472
2.0903894901275635,3.6451234817504883
2.0903894901275635,3.6451234817504883
2.0903894901275635,3.6451234817504883
0.5035249590873718,0.5142847299575806
0.5035249590873718,0.5142847299575806
1.3053438663482666,2.233459711074829
1.3053438663482666,2.233459711074829
0.2698485851287842,0.46225258708000183
2.3122878074645996,0.1792876124382019
1.702630639076233,1.785481572151184
1.702630639076233,1.785481572151184
0.1586061269044876,1.3616217374801636
0.1586061269044876,1.3616217374801636
2.7437613010406494,0.52665114402771
1.7216546535491943,1.7218347787857056
1.7216546535491943,1.7218347787857056
1.7216546535491943,1.7218347787857056
0.3906876742839813,1.1162960529327393
0.3906876742839813,1.1162960529327393
1.062591552734375,1.931450366973877
1.062591552734375,1.931450366973877
1.062591552734375,1.931450366973877
0.28581702709198,0.23835746943950653
0.557344913482666,0.894916296005249
2.5189132690429688,2.710386037826538
2.5189132690429688,2.710386037826538
2.5189132690429688,2.710386037826538
1.0771574974060059,0.35935622453689575
1.0771574974060059,0.35935622453689575
1.0771574974060059,0.35935622453689575
0.28926795721054077,0.8230555057525635
0.8035584688186646,0.658912718296051
0.8035584688186646,0.658912718296051
1.6620486974716187,1.0250459909439087
1.6620486974716187,1.0250459909439087
1.6620486974716187,1.0250459909439087
0.9452033042907715,1.2581987380981445
0.8995211124420166,0.8586750030517578
0.3690883219242096,1.3274478912353516
0.3690883219242096,1.3274478912353516
0.3690883219242096,1.3274478912353516
0.672590434551239,2.520277500152588
0.672590434551239,2.520277500152588
0.18060562014579773,2.5180184841156006
0.18060562014579773,2.5180184841156006
0.0787840262055397,1.5129492282867432
0.0787840262055397,1.5129492282867432
0.0787840262055397,1.5129492282867432
1.6800646781921387,0.535370409488678
1.6800646781921387,0.535370409488678
0.7317427396774292,0.8896001577377319
0.7317427396774292,0.8896001577377319
2.219552755355835,0.6745938658714294
0.22983390092849731,1.1250321865081787
0.22983390092849731,1.1250321865081787
0.22983390092849731,1.1250321865081787
1.0096689462661743,2.8406999111175537
1.0096689462661743,2.8406999111175537
0.724767804145813,3.136093854904175
0.724767804145813,3.136093854904175
0.724767804145813,3.136093854904175
3.944612979888916,1.5949287414550781
0.3443812131881714,3.166667938232422
0.3443812131881714,3.166667938232422
0.3443812131881714,3.166667938232422
0.27794983983039856,3.390561819076538
0.27794983983039856,3.390561819076538
0.27794983983039856,3.390561819076538
0.4219791889190674,1.1165943145751953
0.4219791889190674,1.1165943145751953
0.4658161997795105,0.992052435874939
0.4778703451156616,1.4252357482910156
0.4778703451156616,1.4252357482910156
0.14907878637313843,1.3759387731552124
1.0567295551300049,2.0906357765197754
0.2846207618713379,0.8384251594543457
0.2846207618713379,0.8384251594543457
0.2846207618713379,0.8384251594543457
1.956608533859253,0.36683371663093567
0.750853419303894,1.273352026939392
0.750853419303894,1.273352026939392
0.750853419303894,1.273352026939392
0.14943508803844452,0.5172762870788574
0.9816887974739075,3.3661205768585205
0.9816887974739075,3.3661205768585205
0.9816887974739075,3.3661205768585205
1.9352836608886719,1.3541009426116943
0.12821151316165924,1.0483860969543457
0.12821151316165924,1.0483860969543457
0.3468327820301056,0.46291017532348633
0.3468327820301056,0.46291017532348633
2.294996500015259,0.2640509009361267
2.3511440753936768,2.369762420654297
0.5793986916542053,2.019380569458008
0.5793986916542053,2.019380569458008
1.922785997390747,1.8773226737976074
1.922785997390747,1.8773226737976074
1.922785997390747,1.8773226737976074
2.6458115577697754,0.9286723136901855
2.339113235473633,1.2213900089263916
2.339113235473633,1.2213900089263916
0.6190118789672852,0.7589170932769775
0.6190118789672852,0.7589170932769775
0.6190118789672852,0.7589170932769775
2.2640624046325684,1.994518756866455
2.2640624046325684,1.994518756866455
2.2640624046325684,1.994518756866455
1.7829302549362183,1.0751947164535522
1.7829302549362183,1.0751947164535522
2.175187110900879,1.0277799367904663
1.9255481958389282,3.5187387466430664
1.9255481958389282,3.5187387466430664
1.9255481958389282,3.5187387466430664
0.16138048470020294,0.6621911525726318
0.16138048470020294,0.6621911525726318
0.425853431224823,0.5997233390808105
2.247154474258423,0.32997673749923706
1.1127026081085205,0.4338042438030243
0.2468823343515396,1.399527668952942
0.2468823343515396,1.399527668952942
0.2468823343515396,1.399527668952942
0.7297130227088928,3.1515891551971436
0.7297130227088928,3.1515891551971436
0.7297130227088928,3.1515891551971436
1.2724425792694092,2.245575428009033
1.2724425792694092,2.245575428009033
1.3080387115478516,3.4193320274353027
1.3080387115478516,3.4193320274353027
1.6052137613296509,0.20269745588302612
0.9254719018936157,0.7259930372238159
0.9254719018936157,0.7259930372238159
2.1061291694641113,1.5107449293136597
1.2485905885696411,3.610013008117676
1.2485905885696411,3.610013008117676
1.2485905885696411,3.610013008117676
2.7204947471618652,0.39874279499053955
0.2567952573299408,0.6842909455299377
0.2567952573299408,0.6842909455299377
0.2567952573299408,0.6842909455299377
1.3082764148712158,0.707516610622406
1.3082764148712158,0.707516610622406
1.179229736328125,0.8719707727432251
1.179229736328125,0.8719707727432251
0.4401243031024933,0.2090456187725067
0.4401243031024933,0.2090456187725067
0.20290344953536987,0.31604844331741333
0.20290344953536987,0.31604844331741333
0.20290344953536987,0.31604844331741333
1.1449830532073975,0.5162210464477539
1.1449830532073975,0.5162210464477539
1.1449830532073975,0.5162210464477539
2.078078269958496,4.018270492553711
2.078078269958496,4.018270492553711
2.078078269958496,4.018270492553711
0.29175376892089844,0.7617150545120239
0.29175376892089844,0.7617150545120239
0.29175376892089844,0.7617150545120239
0.3517568111419678,1.594915747642517
0.3517568111419678,1.594915747642517
0.3517568111419678,1.594915747642517
1.7512309551239014,0.43341952562332153
0.6971601247787476,0.20548346638679504
0.7169315218925476,1.853427767753601
0.7169315218925476,1.853427767753601
0.41034847497940063,3.7454183101654053
0.41034847497940063,3.7454183101654053
0.41034847497940063,3.7454183101654053
1.1595953702926636,0.5149356126785278
1.1595953702926636,0.5149356126785278
3.003342628479004,1.441286325454712
0.35346221923828125,2.102673292160034
0.35346221923828125,2.102673292160034
0.35346221923828125,2.102673292160034
0.4982832670211792,0.7083471417427063
0.4982832670211792,0.7083471417427063
0.4982832670211792,0.7083471417427063
0.3127805292606354,0.5923988819122314
0.22531956434249878,1.209118366241455
0.22531956434249878,1.209118366241455
0.22531956434249878,1.209118366241455
1.5335334539413452,0.9858775734901428
0.4835682511329651,0.21111120283603668
0.4835682511329651,0.21111120283603668
0.3209054172039032,1.6878689527511597
0.3209054172039032,1.6878689527511597
0.7018432021141052,0.1373656839132309
0.09659696370363235,1.0657143592834473
0.09659696370363235,1.0657143592834473
0.15749996900558472,0.163323774933815
0.15749996900558472,0.163323774933815
0.15749996900558472,0.163323774933815
0.5660375952720642,0.6617205142974854
0.5660375952720642,0.6617205142974854
0.5660375952720642,0.6617205142974854
0.23803192377090454,1.0030066967010498
0.23803192377090454,1.0030066967010498
0.1040334701538086,2.8342502117156982
0.1040334701538086,2.8342502117156982
0.1040334701538086,2.8342502117156982
0.5731618404388428,0.7873376607894897
0.5731618404388428,0.7873376607894897
0.5598280429840088,1.6069601774215698
0.5598280429840088,1.6069601774215698
0.5598280429840088,1.6069601774215698
0.6089457273483276,2.093418598175049
0.6089457273483276,2.093418598175049
0.6089457273483276,2.093418598175049
3.392148733139038,1.8920297622680664
0.7339279651641846,4.3549299240112305
0.7339279651641846,4.3549299240112305
0.2496499866247177,0.8811838030815125
0.23070570826530457,0.1678953766822815
0.23070570826530457,0.1678953766822815
0.23070570826530457,0.1678953766822815
0.10025585442781448,0.5600311756134033
0.10025585442781448,0.5600311756134033
0.10025585442781448,0.5600311756134033
0.5525002479553223,0.7668299078941345
0.3351588249206543,0.9389156103134155
0.9381935000419617,0.37605559825897217
0.9381935000419617,0.37605559825897217
1.6186847686767578,0.9254719018936157
1.6186847686767578,0.9254719018936157
1.484950065612793,0.12786921858787537
0.9160887002944946,0.22913135588169098
2.202927589416504,1.6451865434646606
0.5422149896621704,0.9612706899642944
0.5422149896621704,0.9612706899642944
0.2270238995552063,0.244942307472229
0.2270238995552063,0.244942307472229
0.1547851711511612,0.19643783569335938
0.6512846946716309,0.7629054188728333
0.6512846946716309,0.7629054188728333
0.6512846946716309,0.7629054188728333
0.5156928896903992,1.4790149927139282
0.5156928896903992,1.4790149927139282
1.4102307558059692,1.0814133882522583
1.9468541145324707,0.32243701815605164
2.1851933002471924,2.5190489292144775
0.08243785798549652,2.228752851486206
0.08243785798549652,2.228752851486206
0.08243785798549652,2.228752851486206
0.5210445523262024,3.3369944095611572
0.5210445523262024,3.3369944095611572
0.5210445523262024,3.3369944095611572
0.7439899444580078,1.0810638666152954
0.7439899444580078,1.0810638666152954
0.7439899444580078,1.0810638666152954
3.0947036743164062,0.42226940393447876
3.0947036743164062,0.42226940393447876
0.601338267326355,3.518561840057373
0.601338267326355,3.518561840057373
0.601338267326355,3.518561840057373
0.2891949713230133,0.5961398482322693
0.2891949713230133,0.5961398482322693
2.0859150886535645,0.46368974447250366
2.0859150886535645,0.46368974447250366
0.2895486354827881,0.163323774933815
1.4023034572601318,0.5304331183433533
1.8160817623138428,1.9527243375778198
1.8160817623138428,1.9527243375778198
1.8160817623138428,1.9527243375778198
0.24753257632255554,1.109058141708374
0.24753257632255554,1.109058141708374
0.24753257632255554,1.109058141708374
0.20645888149738312,1.955040693283081
0.20645888149738312,1.955040693283081
0.20645888149738312,1.955040693283081
1.477555751800537,3.240865707397461
1.477555751800537,3.240865707397461
0.23051977157592773,0.6271429657936096
0.23051977157592773,0.6271429657936096
0.3463807702064514,0.07935583591461182
0.3463807702064514,0.07935583591461182
0.3924400210380554,0.8307549953460693
0.3924400210380554,0.8307549953460693
0.09263072162866592,0.55283522605896
0.09263072162866592,0.55283522605896
0.09263072162866592,0.55283522605896
0.6532903909683228,1.9669145345687866
0.6532903909683228,1.9669145345687866
0.6532903909683228,1.9669145345687866
2.512040615081787,1.3082764148712158
2.512040615081787,1.3082764148712158
0.41748154163360596,0.3659653663635254
0.41748154163360596,0.3659653663635254
1.6638953685760498,1.007310390472412
1.6638953685760498,1.007310390472412
0.5614396929740906,1.1051928997039795
0.6499161720275879,0.43195003271102905
0.6499161720275879,0.43195003271102905
1.2552425861358643,0.7102481126785278
1.4843422174453735,2.649188756942749
1.4843422174453735,2.649188756942749
1.4843422174453735,2.649188756942749
0.5730136632919312,0.7387606501579285
0.5730136632919312,0.7387606501579285
2.373831272125244,3.554137706756592
2.373831272125244,3.554137706756592
0.5420354008674622,0.4626830816268921
0.5559747219085693,0.5284692049026489
0.5559747219085693,0.5284692049026489
0.47692975401878357,2.3341617584228516
0.47692975401878357,2.3341617584228516
0.47692975401878357,2.3341617584228516
1.2908291816711426,1.5892553329467773
1.2908291816711426,1.5892553329467773
1.2908291816711426,1.5892553329467773
0.7080971002578735,0.7277106642723083
0.7080971002578735,0.7277106642723083
2.115887403488159,0.6396340131759644
0.8480318188667297,0.27692437171936035
0.8480318188667297,0.27692437171936035
1.3725889921188354,1.308321237564087
1.3725889921188354,1.308321237564087
1.3725889921188354,1.308321237564087
1.444195032119751,0.26168668270111084
2.0320096015930176,3.5194149017333984
2.0320096015930176,3.5194149017333984
0.31515875458717346,1.8484426736831665
0.31515875458717346,1.8484426736831665
0.31515875458717346,1.8484426736831665
1.135502576828003,2.312581777572632
1.751024842262268,1.2203233242034912
1.751024842262268,1.2203233242034912
1.751024842262268,1.2203233242034912
0.5273544192314148,1.6867128610610962
0.5273544192314148,1.6867128610610962
0.45878738164901733,0.3300519287586212
1.4612112045288086,1.6633387804031372
0.6301395893096924,1.0043692588806152
0.6301395893096924,1.0043692588806152
1.2351047992706299,0.6165167689323425
0.10667635500431061,2.3599488735198975
0.10667635500431061,2.3599488735198975
0.2487039417028427,0.31630775332450867
0.2487039417028427,0.31630775332450867
0.631436824798584,1.2688548564910889
0.631436824798584,1.2688548564910889
0.9762542247772217,1.6950111389160156
0.9762542247772217,1.6950111389160156
0.9762542247772217,1.6950111389160156
0.1174478605389595,1.3235939741134644
0.1174478605389595,1.3235939741134644
0.0954308733344078,0.09024108201265335
0.83540278673172,0.356681227684021
0.83540278673172,0.356681227684021
0.8010881543159485,1.3090698719024658
0.8010881543159485,1.3090698719024658
1.7385400533676147,1.8792248964309692
1.7385400533676147,1.8792248964309692
1.7385400533676147,1.8792248964309692
1.2433586120605469,1.6390061378479004
1.2433586120605469,1.6390061378479004
1.2433586120605469,1.6390061378479004
0.8758682608604431,0.08301366865634918
0.23212826251983643,3.3214855194091797
0.23212826251983643,3.3214855194091797
1.476279854774475,0.3257269263267517
0.83990478515625,0.9977704882621765
1.6860711574554443,3.047661066055298
1.6860711574554443,3.047661066055298
1.6860711574554443,3.047661066055298
0.5873063802719116,0.12132779508829117
1.2003320455551147,0.9634310007095337
1.2003320455551147,0.9634310007095337
1.2003320455551147,0.9634310007095337
0.7450711131095886,1.6615710258483887
0.7450711131095886,1.6615710258483887
2.9166083335876465,1.1212055683135986
3.193613290786743,0.9798274040222168
0.16413380205631256,0.059798821806907654
1.414210319519043,1.1150363683700562
1.414210319519043,1.1150363683700562
1.414210319519043,1.1150363683700562
0.21991229057312012,0.6142498254776001
0.8436903953552246,0.8772988319396973
2.423647880554199,3.289257526397705
2.423647880554199,3.289257526397705
0.48025253415107727,2.7407400608062744
0.48025253415107727,2.7407400608062744
0.48025253415107727,2.7407400608062744
0.3810417652130127,0.1479242444038391
0.2995874285697937,1.6774734258651733
0.2995874285697937,1.6774734258651733
0.2720186114311218,0.9075748920440674
0.2720186114311218,0.9075748920440674
0.2720186114311218,0.9075748920440674
0.6992273330688477,2.8388564586639404
0.6992273330688477,2.8388564586639404
0.6992273330688477,2.8388564586639404
0.566111147403717,0.32580822706222534
1.0323169231414795,0.46868714690208435
1.0323169231414795,0.46868714690208435
0.6054303050041199,2.1261417865753174
0.6054303050041199,2.1261417865753174
0.6054303050041199,2.1261417865753174
1.855958342552185,0.29404208064079285
0.4476279020309448,0.11461339145898819
0.4476279020309448,0.11461339145898819
1.0335770845413208,0.8031832575798035
2.5429768562316895,2.0192086696624756
0.32312941551208496,3.8026254177093506
0.32312941551208496,3.8026254177093506
0.32312941551208496,3.8026254177093506
0.17478376626968384,0.19799065589904785
0.17478376626968384,0.19799065589904785
0.17478376626968384,0.19799065589904785
1.0810638666152954,1.1581345796585083
1.7623610496520996,1.3675297498703003
1.7623610496520996,1.3675297498703003
1.7623610496520996,1.3675297498703003
0.16576045751571655,2.3548481464385986
0.16576045751571655,2.3548481464385986
1.6957734823226929,0.589493989944458
1.6957734823226929,0.589493989944458
1.6957734823226929,0.589493989944458
0.2744257152080536,2.362360715866089
0.2744257152080536,2.362360715866089
0.2744257152080536,2.362360715866089
1.2761385440826416,0.8296071290969849
1.2761385440826416,0.8296071290969849
1.2761385440826416,0.8296071290969849
0.2290685772895813,0.3619096279144287
0.2290685772895813,0.3619096279144287
0.8308396935462952,0.8884764909744263
0.8669980764389038,1.0645473003387451
0.6709471940994263,0.23473842442035675
2.5476300716400146,1.4787017107009888
0.3310314118862152,0.9448026418685913
0.3310314118862152,0.9448026418685913
0.3145870566368103,2.4028472900390625
0.3145870566368103,2.4028472900390625
0.3145870566368103,2.4028472900390625
0.18188028037548065,2.147566795349121
0.18188028037548065,2.147566795349121
0.19952785968780518,1.8052527904510498
0.19952785968780518,1.8052527904510498
0.19952785968780518,1.8052527904510498
0.518282413482666,0.6883042454719543
0.518282413482666,0.6883042454719543
1.0966718196868896,2.020416021347046
0.08359780162572861,0.07242034375667572
0.08359780162572861,0.07242034375667572
0.31648725271224976,1.5155060291290283
1.8283045291900635,0.8002004623413086
1.4841159582138062,4.56599235534668
1.4841159582138062,4.56599235534668
1.4841159582138062,4.56599235534668
2.0465216636657715,2.603872060775757
2.0465216636657715,2.603872060775757
2.0465216636657715,2.603872060775757
2.1920111179351807,3.6606383323669434
0.6523947715759277,0.3490855097770691
0.6523947715759277,0.3490855097770691
0.2854725122451782,0.6297458410263062
0.2854725122451782,0.6297458410263062
0.38404256105422974,0.7449290156364441
0.2983293831348419,0.6745938658714294
0.2983293831348419,0.6745938658714294
0.4346556067466736,1.1265816688537598
0.4346556067466736,1.1265816688537598
0.7287997007369995,0.34910088777542114
0.20774582028388977,0.2508706748485565
0.20774582028388977,0.2508706748485565
0.20774582028388977,0.2508706748485565
0.8609234094619751,0.30935484170913696
0.8609234094619751,0.30935484170913696
0.8609234094619751,0.30935484170913696
0.44608616828918457,2.362043857574463
0.44608616828918457,2.362043857574463
0.44608616828918457,2.362043857574463
0.5418903827667236,3.667381763458252
0.5418903827667236,3.667381763458252
2.774571657180786,1.9931575059890747
2.774571657180786,1.9931575059890747
0.6346195936203003,0.11683531850576401
